XCoord,YCoord,OBJECTID,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1
962647.2933,1959883.176,1041,962647.2933,1959883.176,1.278754,0.30103,3.266487,2.874425,1.807208,1.60206,4.286833,0.078892,19,0.251708,4.155579,2.049373,4.562293,0
962679.0381,1960035.221,1042,962679.0381,1960035.221,1.342423,1.176091,3.237284,2.918694,1.942655,1.60206,4.286833,0.078892,19,0.251708,4.155579,2.033223,4.660865,0
961742.486,1959797.171,1043,961742.486,1959797.171,1.431364,1.672098,3.218712,2.019666,2.014751,1.583199,4.695619,0.036793,7,0.246522,3.93369,1.958327,4.595951,0.166667
961553.4641,1959637.208,1044,961553.4641,1959637.208,1.431364,1.39794,3.245791,2.525497,2.107439,1.583199,4.695619,0.036793,7,0.246522,3.93369,1.847185,4.475944,0
961871.3203,1959456.332,1045,961871.3203,1959456.332,1.414973,1.447158,3.304811,2.197878,2.042082,1.583199,4.695619,0.036793,7,0.246522,3.93369,1.705945,4.267614,0
962172.6946,1959309.933,1046,962172.6946,1959309.933,1.414973,1.113943,3.350492,2.581276,2.033103,1.60206,4.286833,0.078892,19,0.251708,4.155579,1.691676,4.290051,0
962022.4008,1959551.485,1047,962022.4008,1959551.485,1.414973,1.176091,3.293565,2.000345,1.80524,1.60206,4.286833,0.078892,19,0.251708,4.155579,1.848598,4.494519,0
961950.0256,1959925.229,1048,961950.0256,1959925.229,1.431364,1.255273,3.200963,2.021288,2.012299,1.60206,4.286833,0.078892,19,0.251708,4.155579,1.666918,4.323729,0.125
962248.1428,1960653.935,1049,962248.1428,1960653.935,1.255273,1.230449,2.991039,2.813251,1.904768,1.60206,4.286833,0.078892,19,0.251708,4.155579,1.928908,4.651896,0.333333
962707.349,1959860.993,1050,962707.349,1959860.993,1.20412,0.60206,3.277349,2.902282,1.777656,1.60206,4.286833,0.078892,19,0.251708,4.155579,1.813776,4.386279,0
961345.8176,1959642.133,1051,961345.8176,1959642.133,1.20412,1.653213,3.235962,2.437834,2.308868,1.583199,4.695619,0.036793,7,0.246522,3.93369,1.921326,4.573188,0
960146.52,1965241.831,1052,960146.52,1965241.831,1.30103,1.973128,3.32679,2.509875,2.047349,1.631444,4.55969,0.016902,15,0.264993,4.066102,1.929112,4.436733,0
960235.837,1964809.972,1053,960235.837,1964809.972,1.39794,0.954243,3.231994,2.518568,2.18885,1.631444,4.55969,0.016902,15,0.264993,4.066102,1.929061,4.424882,0
960222.242,1964710.589,1054,960222.242,1964710.589,1.447158,0.954243,3.205691,2.442713,2.164756,1.631444,4.55969,0.016902,15,0.264993,4.066102,1.868586,4.37097,0
959585.3257,1965322.394,1055,959585.3257,1965322.394,1.447158,0.954243,3.346519,2.68558,2.532541,1.652246,3.4348,0.027896,26,0.234756,3.903795,1.876968,4.352076,0
959867.7759,1965230.386,1056,959867.7759,1965230.386,1.113943,0,3.322582,2.553581,1.924741,1.652246,3.4348,0.027896,26,0.234756,3.903795,1.760422,4.176091,0
959823.8146,1964499.913,1057,959823.8146,1964499.913,1.361728,1.079181,3.138268,1.977968,1.871628,1.652246,3.4348,0.027896,26,0.234756,3.903795,1.928703,4.408948,0
960150.2378,1963865.579,1058,960150.2378,1963865.579,1.278754,1.230449,2.879698,2.763683,1.719236,1.631444,4.55969,0.016902,15,0.264993,4.066102,1.686583,4.256993,0
960296.2445,1964378.609,1059,960296.2445,1964378.609,1.20412,0.60206,3.108639,2.572632,1.661107,1.631444,4.55969,0.016902,15,0.264993,4.066102,1.7751,4.292256,0
960386.7917,1965076.245,1060,960386.7917,1965076.245,1.113943,0.477121,3.298315,2.76478,1.790711,1.631444,4.55969,0.016902,15,0.264993,4.066102,1.926085,4.4843,0
960048.0652,1964760.189,1061,960048.0652,1964760.189,1.079181,0.90309,3.213262,2.190054,2.042612,1.631444,4.55969,0.016902,15,0.264993,4.066102,2.015608,4.612166,0
960009.9012,1964550.934,1062,960009.9012,1964550.934,1,0.845098,3.153174,1.819977,2.011779,1.631444,4.55969,0.016902,15,0.264993,4.066102,1.811295,4.496018,0
960244.6551,1964952.532,1063,960244.6551,1964952.532,1,0,3.266755,2.632214,2.24568,1.631444,4.55969,0.016902,15,0.264993,4.066102,1.92901,4.491362,0
960098.6881,1963990.784,1064,960098.6881,1963990.784,0.69897,0,2.942363,2.648318,1.394164,1.631444,4.55969,0.016902,15,0.264993,4.066102,1.992956,4.539591,0
958269.9077,1962310.079,1065,958269.9077,1962310.079,1.462398,1.462398,3.153649,3.124527,1.883651,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.835894,4.338148,0.1
958901.1159,1962511.087,1066,958901.1159,1962511.087,1.431364,1.079181,2.899451,3.029753,1.856881,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.7118,4.248293,0
958777.4267,1962485.03,1067,958777.4267,1962485.03,1.380211,0,2.961873,3.075787,2.015146,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.816722,4.327557,0
958383.5375,1962663.497,1068,958383.5375,1962663.497,1.447158,0,3.122008,3.172265,1.30721,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.700388,4.164098,0
958124.1261,1962253.905,1069,958124.1261,1962253.905,1.230449,0.778151,3.196886,3.136594,1.710107,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.774663,4.30103,1
958006.8699,1962157.802,1070,958006.8699,1962157.802,1.361728,1.079181,3.230534,3.138268,1.688897,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.715251,4.278754,0
957930.4314,1962416.711,1071,957930.4314,1962416.711,1.361728,0.845098,3.246158,3.209012,2.012295,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.928703,4.414973,0
957972.8948,1962285.429,1072,957972.8948,1962285.429,1.361728,1.361728,3.236121,3.173525,2.13564,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.928498,4.446509,0
959386.2203,1962717.144,1073,959386.2203,1962717.144,1,0,2.581847,2.744635,1.367418,1.618048,4.660838,0.022089,26,0.253861,4.024568,1.929266,4.556303,0
959943.0576,1962935.338,1074,959943.0576,1962935.338,1.113943,0.69897,1.894506,2.250977,1.744923,1.618048,4.660838,0.022089,26,0.253861,4.024568,1.929112,4.651762,0
959924.5716,1963093.04,1075,959924.5716,1963093.04,1.079181,0.60206,1.595153,1.975984,1.680169,1.618048,4.660838,0.022089,26,0.253861,4.024568,1.929317,4.585461,0
960154.4952,1962934.252,1076,960154.4952,1962934.252,1.146128,1.39794,0.905704,2.547066,1.999648,1.618048,4.660838,0.022089,26,0.253861,4.024568,1.853222,4.566769,0.5
960077.534,1963145.122,1077,960077.534,1963145.122,1.113943,1.079181,1.585334,2.398496,2.042804,1.618048,4.660838,0.022089,26,0.253861,4.024568,1.977168,4.720006,0
958667.7861,1962595.347,1078,958667.7861,1962595.347,1.278754,0,3.01429,3.093659,1.405622,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.853299,4.361779,0
958211.7086,1962165.292,1079,958211.7086,1962165.292,1.322219,1.041393,3.175045,3.095479,1.654397,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.919277,4.422761,0.25
959044.9461,1962579.486,1080,959044.9461,1962579.486,1.278754,0.30103,2.818221,2.960345,1.389008,1.618048,4.660838,0.022089,26,0.253861,4.024568,1.852389,4.387514,0.5
958420.3863,1962757.327,1081,958420.3863,1962757.327,1.230449,0.60206,3.115801,3.15468,1.634154,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.773786,4.303196,0
958812.2617,1962521.502,1082,958812.2617,1962521.502,1.113943,0,2.945783,3.057838,1.745648,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.928703,4.498311,0
958571.9041,1962873.546,1083,958571.9041,1962873.546,1.041393,0.60206,3.076578,3.099314,1.829756,1.598791,4.073038,0.00349,7,0.260285,3.535294,1.929163,4.469822,0
959045.8356,1962366.162,1084,959045.8356,1962366.162,1.414973,0.845098,2.810882,3.018243,1.802403,1.619093,4.594393,0.02144,10,0.217557,3.8074,1.744293,4.174409,0.333333
958648.8277,1962219.172,1085,958648.8277,1962219.172,1.39794,1.579784,3.023706,3.037649,1.847462,1.597695,4.611744,0.004232,6,0.243594,3.762378,1.879245,4.402852,0
958916.3492,1962087.855,1086,958916.3492,1962087.855,1.431364,1.518514,2.918741,2.960149,1.904032,1.619093,4.594393,0.02144,10,0.217557,3.8074,1.785686,4.341639,0
958663.0263,1962049.814,1087,958663.0263,1962049.814,1.431364,1.230449,3.033901,2.966265,1.998091,1.597695,4.611744,0.004232,6,0.243594,3.762378,1.706961,4.221698,0.071429
958730.3185,1961939.001,1088,958730.3185,1961939.001,1.380211,1.176091,3.02467,2.902455,1.937368,1.597695,4.611744,0.004232,6,0.243594,3.762378,1.912767,4.445827,0
958482.381,1961920.639,1089,958482.381,1961920.639,1.113943,1.361728,3.096328,2.949108,1.784773,1.597695,4.611744,0.004232,6,0.243594,3.762378,1.923555,4.421294,0.428571
958471.5817,1962053.763,1090,958471.5817,1962053.763,1.380211,1.176091,3.101689,3.003748,1.752871,1.597695,4.611744,0.004232,6,0.243594,3.762378,1.926651,4.434569,0
958996.4223,1961802.515,1091,958996.4223,1961802.515,1.431364,0.477121,2.956347,2.796512,2.283662,1.619093,4.594393,0.02144,10,0.217557,3.8074,1.659841,4.151974,0.333333
958882.053,1961938.007,1092,958882.053,1961938.007,1.342423,1.176091,2.965264,2.884225,2.356231,1.597695,4.611744,0.004232,6,0.243594,3.762378,1.928857,4.42392,0
958940.5899,1962340.867,1093,958940.5899,1962340.867,1.278754,1.146128,2.876836,3.056399,1.635803,1.619093,4.594393,0.02144,10,0.217557,3.8074,1.927524,4.471292,0
958852.1566,1962276.139,1094,958852.1566,1962276.139,1.39794,1.414973,2.927811,3.043501,1.803042,1.597695,4.611744,0.004232,6,0.243594,3.762378,1.796684,4.357008,0
958076.8297,1961443.622,1095,958076.8297,1961443.622,1.447158,1.041393,3.090237,2.963723,2.417914,1.622214,4.261129,0.020775,8,0.214472,3.864452,1.927011,4.402261,0
958524.9195,1961060.592,1096,958524.9195,1961060.592,1.041393,0,2.820799,2.56643,2.155685,1.624282,4.560624,0.014631,9,0.210176,3.735918,1.896251,4.40654,0
958203.796,1961213.543,1097,958203.796,1961213.543,1.113943,0,3.007567,2.854407,2.006286,1.622214,4.261129,0.020775,8,0.214472,3.864452,1.795115,4.255273,0
958578.9845,1960796.621,1098,958578.9845,1960796.621,1.462398,1.322219,2.700497,2.579087,2.145524,1.624282,4.560624,0.014631,9,0.210176,3.735918,1.782466,4.378284,0.166667
959381.1039,1962404.122,1099,959381.1039,1962404.122,1.146128,0.30103,2.494867,2.900859,2.225266,1.619093,4.594393,0.02144,10,0.217557,3.8074,1.82866,4.342423,0
958311.2196,1961432.997,1100,958311.2196,1961432.997,1.278754,1,3.009651,2.847979,1.940925,1.622214,4.261129,0.020775,8,0.214472,3.864452,1.928908,4.423246,0
958358.6181,1960919.075,1101,958358.6181,1960919.075,1.113943,1.041393,2.877145,2.732433,1.703386,1.624282,4.560624,0.014631,9,0.210176,3.735918,1.853596,4.510336,0
958490.8443,1961332.602,1102,958490.8443,1961332.602,1.113943,0.30103,2.912328,2.698264,1.339722,1.624282,4.560624,0.014631,9,0.210176,3.735918,1.912116,4.447158,0
958322.7403,1961935.003,1103,958322.7403,1961935.003,1.041393,0.477121,3.131666,2.998688,1.545372,1.597695,4.611744,0.004232,6,0.243594,3.762378,1.767082,4.359835,0
958467.0895,1960970.156,1104,958467.0895,1960970.156,0.954243,0.69897,2.830565,2.628882,2.053024,1.624282,4.560624,0.014631,9,0.210176,3.735918,1.929266,4.566437,0
958297.028,1961250.779,1105,958297.028,1961250.779,0.90309,0.30103,2.977473,2.805557,1.653174,1.622214,4.261129,0.020775,8,0.214472,3.864452,2.083897,4.653213,0
960380.1364,1961158.159,1106,960380.1364,1961158.159,1.431364,1.491362,1.657992,2.621779,2.400082,1.592177,4.497304,0.004806,11,0.275472,4.166608,1.864494,4.431591,0.142857
960469.5964,1960904.596,1107,960469.5964,1960904.596,1.431364,1.041393,2.427789,2.240582,1.857945,1.592177,4.497304,0.004806,11,0.275472,4.166608,1.713571,4.249221,0.2
960600.3871,1960617.669,1108,960600.3871,1960617.669,1.414973,1.414973,2.761668,2.162037,1.989315,1.592177,4.497304,0.004806,11,0.275472,4.166608,1.571172,4.117361,0.090909
960171.956,1961169.184,1109,960171.956,1961169.184,1.361728,1.740363,1.557032,2.535271,2.441753,1.604226,4.505705,0.007803,16,0.235423,4.249834,1.928754,4.528131,0
959885.7335,1961667.351,1110,959885.7335,1961667.351,1.041393,0,2.611015,2.148601,2.318459,1.603144,4.591828,0.006326,13,0.269563,4.048597,1.787815,4.230449,0
959631.3052,1961711.862,1111,959631.3052,1961711.862,1.447158,1.20412,2.801912,2.593512,2.039739,1.603144,4.591828,0.006326,13,0.269563,4.048597,1.866399,4.417535,0.25
959372.5038,1961659.318,1112,959372.5038,1961659.318,1.39794,1.278754,2.896701,2.794875,1.992445,1.603144,4.591828,0.006326,13,0.269563,4.048597,1.696037,4.266141,0.333333
959625.7858,1961569.675,1113,959625.7858,1961569.675,1.39794,1.20412,2.759323,2.579443,1.947931,1.603144,4.591828,0.006326,13,0.269563,4.048597,1.602034,4.169324,0.2
959791.9733,1961271.634,1114,959791.9733,1961271.634,1.39794,1.591065,2.460833,2.571733,2.134477,1.604226,4.505705,0.007803,16,0.235423,4.249834,1.738937,4.367645,0.142857
960052.4709,1960758.398,1115,960052.4709,1960758.398,1.380211,0.778151,2.508267,2.531855,1.690158,1.604226,4.505705,0.007803,16,0.235423,4.249834,1.632726,4.182132,0.25
959125.6666,1960288.863,1116,959125.6666,1960288.863,1.079181,0,2.203705,2.874346,2.37306,1.604226,4.464924,0.017494,17,0.237512,4.127817,1.924228,4.361161,0
958975.4701,1960796.047,1117,958975.4701,1960796.047,1.113943,0.69897,2.15346,2.342161,2.041268,1.604226,4.464924,0.017494,17,0.237512,4.127817,2.071992,4.599337,0.5
959091.9131,1961248.335,1118,959091.9131,1961248.335,1.113943,0,2.576784,2.118149,1.464528,1.604226,4.505705,0.007803,16,0.235423,4.249834,1.774882,4.243038,0
959263.6779,1960442.203,1119,959263.6779,1960442.203,1.30103,1.255273,1.983605,2.823612,2.389295,1.604226,4.464924,0.017494,17,0.237512,4.127817,1.890888,4.474091,0.25
959990.4646,1961774.526,1120,959990.4646,1961774.526,1.278754,1.113943,2.645,2.065954,2.541359,1.603144,4.591828,0.006326,13,0.269563,4.048597,1.929112,4.502154,0
960135.5819,1962341.24,1121,960135.5819,1962341.24,1.255273,1.78533,2.489883,2.817702,2.084497,1.592177,4.497304,0.004806,11,0.275472,4.166608,1.862482,4.53687,0.076923
960154.8332,1962065.089,1122,960154.8332,1962065.089,1.255273,1.886491,2.654098,2.586977,2.515617,1.592177,4.497304,0.004806,11,0.275472,4.166608,1.892602,4.549512,0.142857
959032.2982,1959921.255,1123,959032.2982,1959921.255,1.255273,0.477121,2.598279,2.922078,1.634825,1.604226,4.464924,0.017494,17,0.237512,4.127817,1.929061,4.454845,0
959565.6179,1960275.079,1124,959565.6179,1960275.079,1.230449,1.079181,2.628737,2.965074,1.973979,1.619093,4.374365,0.029877,11,0.215443,4.730257,1.716172,4.272641,0
959785.9092,1962559.243,1125,959785.9092,1962559.243,1.20412,0.69897,1.289912,2.711077,1.524425,1.603144,4.591828,0.006326,13,0.269563,4.048597,1.871022,4.386297,0
959003.0887,1960949.742,1126,959003.0887,1960949.742,1.20412,0,2.259822,2.043868,2.081591,1.604226,4.505705,0.007803,16,0.235423,4.249834,1.735048,4.326789,0
959501.2718,1961909.57,1127,959501.2718,1961909.57,1.176091,0.30103,2.705514,2.774664,1.500928,1.603144,4.591828,0.006326,13,0.269563,4.048597,1.777499,4.376516,0
960263.2484,1960860.908,1128,960263.2484,1960860.908,1.176091,1.041393,2.392465,2.2567,1.935966,1.604226,4.505705,0.007803,16,0.235423,4.249834,1.929061,4.543382,0.333333
959963.9035,1962472.047,1129,959963.9035,1962472.047,1.146128,1.146128,2.169368,2.789811,2.045948,1.592177,4.497304,0.004806,11,0.275472,4.166608,1.926857,4.579211,0
958901.0449,1960198.868,1130,958901.0449,1960198.868,1.041393,0,2.356357,2.866375,1.469809,1.604226,4.464924,0.017494,17,0.237512,4.127817,1.928857,4.445604,1
959982.5035,1962258.758,1131,959982.5035,1962258.758,1.079181,0.60206,2.287115,2.763348,2.439563,1.592177,4.497304,0.004806,11,0.275472,4.166608,2.0086,4.655612,0
958834.3981,1960484.583,1132,958834.3981,1960484.583,1.079181,1.176091,2.13491,2.720635,2.036043,1.604226,4.464924,0.017494,17,0.237512,4.127817,1.929419,4.588229,0
959925.1906,1961952.347,1133,959925.1906,1961952.347,1.079181,0.845098,2.638416,2.481428,2.613202,1.603144,4.591828,0.006326,13,0.269563,4.048597,1.929368,4.599883,0
959641.4038,1959428.924,1134,959641.4038,1959428.924,1,0.60206,3.014631,3.145188,2.331386,1.619093,4.374365,0.029877,11,0.215443,4.730257,1.929419,4.517937,0
959746.5532,1962143.909,1135,959746.5532,1962143.909,1.041393,1.431364,2.38358,2.747363,2.248831,1.603144,4.591828,0.006326,13,0.269563,4.048597,2.035904,4.713668,0.2
959673.5315,1961901.134,1136,959673.5315,1961901.134,0.90309,0,2.680286,2.647688,2.299145,1.603144,4.591828,0.006326,13,0.269563,4.048597,1.987673,4.643397,0
961291.5029,1952306.192,1137,961291.5029,1952306.192,1.146128,1,2.941947,2.887447,2.081979,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.902869,4.509498,0
961186.332,1952547.118,1138,961186.332,1952547.118,1.414973,1.278754,3.032866,2.922597,2.18209,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.840193,4.388194,0.2
961369.0478,1952471.366,1139,961369.0478,1952471.366,1.361728,1.20412,2.945356,2.966222,2.020287,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.772468,4.41162,0
961110.3982,1952888.137,1140,961110.3982,1952888.137,1.176091,1.255273,2.960351,3.017454,2.055286,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.894327,4.531154,0
961325.3211,1952999.107,1141,961325.3211,1952999.107,1.176091,0,3.016564,3.101671,2.359686,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.777934,4.507856,0
960562.3296,1952763.456,1142,960562.3296,1952763.456,1.113943,0.69897,2.759753,2.831767,1.741887,1.605305,4.480291,0.018123,14,0.197468,4.274204,1.929368,4.550228,0
959741.7292,1952686.861,1143,959741.7292,1952686.861,1.447158,0.30103,2.577935,2.465973,1.713839,1.605305,4.480291,0.018123,14,0.197468,4.274204,1.76035,4.378394,0
960299.1593,1952393.291,1144,960299.1593,1952393.291,1.50515,0,2.870152,2.42594,1.337219,1.605305,4.480291,0.018123,14,0.197468,4.274204,1.842422,4.414973,0
959792.1588,1952917.442,1145,959792.1588,1952917.442,1.380211,0.60206,2.153792,2.678312,1.656043,1.605305,4.480291,0.018123,14,0.197468,4.274204,1.916454,4.482874,0
961482.3506,1952491.045,1146,961482.3506,1952491.045,1.079181,0.60206,2.899201,3.011499,1.785571,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.851644,4.511181,0
961678.9185,1952929.559,1147,961678.9185,1952929.559,1.255273,1.30103,2.926283,3.163146,2.017423,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.928497,4.484241,0
961143.7883,1952303.63,1148,961143.7883,1952303.63,1.176091,1.255273,3.0021,2.80918,2.317998,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.815515,4.472525,0
960606.8836,1952052.127,1149,960606.8836,1952052.127,1.146128,0,3.009311,1.904351,1.406571,1.605305,4.480291,0.018123,14,0.197468,4.274204,1.928703,4.549086,0
961636.2939,1952788.949,1150,961636.2939,1952788.949,1,0.69897,2.894297,3.124156,1.838414,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.929317,4.532342,0
960938.5089,1951961.142,1151,960938.5089,1951961.142,0.90309,1.278754,2.876639,2.512443,1.976031,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.838083,4.586778,0
961615.9403,1953033.68,1152,961615.9403,1953033.68,0.60206,1.146128,2.983505,3.171921,2.280533,1.61595,4.574422,0.025111,9,0.258867,4.184918,1.85331,4.565797,0
960241.2253,1952820.161,1153,960241.2253,1952820.161,0.69897,0.69897,2.505017,2.679654,1.90277,1.605305,4.480291,0.018123,14,0.197468,4.274204,1.776737,4.527561,0
959923.5552,1952686.318,1154,959923.5552,1952686.318,0.69897,1.079181,2.579815,2.355049,1.875283,1.605305,4.480291,0.018123,14,0.197468,4.274204,1.857016,4.651774,0
958702.863,1952693.491,1155,958702.863,1952693.491,1.322219,1.30103,2.802923,2.675954,1.904147,1.633468,4.306778,0.029422,38,0.26691,4.786212,1.779457,4.416548,0.2
959005.2888,1953190.691,1156,959005.2888,1953190.691,0.778151,0,2.87709,2.017754,1.602384,1.633468,4.306778,0.029422,38,0.26691,4.786212,1.80284,4.581559,0
959046.1475,1952773.961,1157,959046.1475,1952773.961,0.778151,1,2.907841,2.099686,1.847071,1.633468,4.306778,0.029422,38,0.26691,4.786212,2.023664,4.770852,0
959031.2314,1952987.538,1158,959031.2314,1952987.538,0.60206,1.041393,2.876101,2.259316,1.959803,1.633468,4.306778,0.029422,38,0.26691,4.786212,1.853623,4.702253,0
962025.6244,1955992.478,1159,962025.6244,1955992.478,1.146128,1.079181,3.160917,2.263128,2.323062,1.606381,4.52017,0.021306,6,0.238308,3.930389,1.954861,4.543203,0.2
962060.6483,1955857.045,1160,962060.6483,1955857.045,1.176091,1,3.117787,2.394454,2.368994,1.606381,4.52017,0.021306,6,0.238308,3.930389,1.927165,4.534661,0
961911.4945,1955684.895,1161,961911.4945,1955684.895,1.176091,1.544068,3.094652,2.229382,1.882804,1.606381,4.52017,0.021306,6,0.238308,3.930389,1.871951,4.512913,0
961824.6203,1955255.753,1162,961824.6203,1955255.753,1.255273,0.90309,3.002351,2.55204,1.605155,1.611723,4.490836,0.022701,13,0.173442,4.108193,1.99442,4.507155,0.5
961601.3489,1956210.722,1163,961601.3489,1956210.722,1.079181,1.30103,3.249804,2.417243,2.101283,1.606381,4.52017,0.021306,6,0.238308,3.930389,1.945483,4.619255,0
961324.7433,1955542.352,1164,961324.7433,1955542.352,0.845098,0,3.027218,2.483352,1.498732,1.611723,4.490836,0.022701,13,0.173442,4.108193,2.049722,4.681241,0
961177.151,1954985.595,1165,961177.151,1954985.595,1.041393,1.113943,2.745318,2.343503,2.11243,1.611723,4.490836,0.022701,13,0.173442,4.108193,1.937601,4.65686,0.090909
960846.0218,1955751.303,1166,960846.0218,1955751.303,1.146128,0.778151,3.036481,2.890046,1.978876,1.611723,4.490836,0.022701,13,0.173442,4.108193,2.016828,4.658532,0
962099.9705,1956061.051,1167,962099.9705,1956061.051,0.477121,0.477121,3.170612,2.404845,2.458129,1.606381,4.52017,0.021306,6,0.238308,3.930389,1.928817,4.567414,0
961957.4905,1953618.584,1168,961957.4905,1953618.584,1.491362,1.113943,3.080096,3.130122,1.842844,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.979639,4.465983,0
962254.8604,1952887.454,1169,962254.8604,1952887.454,0.954243,0,2.748774,3.077013,1.74404,1.599883,4.480765,0.013895,12,0.279038,4.371622,2.026206,4.477121,0
962361.0024,1952972.681,1170,962361.0024,1952972.681,1,0.30103,2.814097,3.040357,2.193955,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.986503,4.473487,0
962503.7857,1953038.065,1171,962503.7857,1953038.065,0.90309,1.176091,2.870045,2.986572,2.032965,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.976273,4.744908,0
962505.1501,1952808.943,1172,962505.1501,1952808.943,0.90309,1.50515,2.719713,2.973369,2.0953,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.891145,4.620057,0
962477.1022,1952549.873,1173,962477.1022,1952549.873,1,0,2.451943,2.98481,1.777127,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.92773,4.518514,0
962349.8674,1952565.799,1174,962349.8674,1952565.799,1,0,2.391552,3.038002,1.751741,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.928652,4.522444,0
962434.7966,1952348.966,1175,962434.7966,1952348.966,1.079181,1.556303,2.090747,2.975397,2.041074,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.910592,4.615392,0.058824
962335.2733,1952474.674,1176,962335.2733,1952474.674,1,0,2.187736,3.038172,2.022262,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.927216,4.462398,0
962069.5425,1952157.351,1177,962069.5425,1952157.351,0.954243,0,2.077027,2.930777,2.078538,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.92737,4.477121,0
962111.0089,1952080.441,1178,962111.0089,1952080.441,1.041393,0,1.657859,2.909723,2.283496,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.716003,4.361728,0
962069.4749,1952080.272,1179,962069.4749,1952080.272,1.079181,0,1.90203,2.896501,2.191204,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.913443,4.462398,0
962312.9333,1951910.919,1180,962312.9333,1951910.919,1.079181,1.041393,2.203506,2.924355,1.57857,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.928242,4.633005,0
961967.8678,1952089.566,1181,961967.8678,1952089.566,1,0,2.253654,2.871269,1.784403,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.929163,4.409933,0
962049.733,1952542.327,1182,962049.733,1952542.327,1.113943,0,2.488322,3.075769,1.619224,1.609594,4.478174,0.017132,35,0.298103,4.695736,2.045303,4.571149,0
961829.4511,1952078.016,1183,961829.4511,1952078.016,1.079181,0,2.478416,2.832105,1.75296,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.919235,4.454845,0
961549.3438,1951848.392,1184,961549.3438,1951848.392,1.079181,0,2.651202,2.598081,2.286858,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.928037,4.414973,0
961924.5995,1951861.622,1185,961924.5995,1951861.622,1,0,2.107452,2.720751,2.111842,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.865163,4.40654,0
962221.0596,1951676.258,1186,962221.0596,1951676.258,0.778151,0,2.276537,2.810203,1.370622,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.884682,4.488551,0
962171.1226,1951569.602,1187,962171.1226,1951569.602,1.079181,0,2.271973,2.751932,1.381938,1.609594,4.478174,0.017132,35,0.298103,4.695736,2.000911,4.469822,0
962099.7277,1951555.769,1188,962099.7277,1951555.769,1.041393,0,2.190582,2.692198,1.912097,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.928908,4.475671,0
962202.8047,1953435.758,1189,962202.8047,1953435.758,1.278754,1.146128,3.045666,3.143517,1.607713,1.599883,4.480765,0.013895,12,0.279038,4.371622,1.928908,4.477121,0
962123.944,1951814.314,1190,962123.944,1951814.314,1,0,1.96995,2.799697,2.228754,1.609594,4.478174,0.017132,35,0.298103,4.695736,2.020858,4.567026,0
962022.5247,1951881.442,1191,962022.5247,1951881.442,1,0.69897,1.484612,2.779586,2.313544,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.929368,4.544068,0
961475.2208,1951686.256,1192,961475.2208,1951686.256,1,0.60206,2.622268,2.349197,2.173335,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.900422,4.49794,0.5
961587.3237,1951815.271,1193,961587.3237,1951815.271,1,0,2.604941,2.569347,2.159232,1.609594,4.478174,0.017132,35,0.298103,4.695736,1.929266,4.556303,0
