"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1404",1.2423447281812,2.14385286034911,1.53138612924569,1.34413561160294,1.40479299811996,2.77772632135791,2.97762723897557,1.36516998198149,2.8459160582309,5.56835551707109,1.17420963572527,1.1176774671224,2.99754123393555
"1405",1.21784496865079,2.20285754748136,1.83177780038094,1.28802055124413,1.44963885875147,2.98745884443606,3.72923581106451,1.45449237319063,2.40339252800275,6.21254556870612,1.20439548193311,1.13133621402509,3.07850255534316
"1406",1.23815330583951,1.73065395968152,1.14012633263132,1.471475526778,1.79713388261459,2.20852944799204,2.574639080315,1.30368631233082,2.33815166817054,1.93418663820936,1.13716158937525,1.16562415277778,1.71218819415378
"1407",1.24085971299109,1.73671547161235,1.15900726143832,1.48739202955898,1.7818355152326,2.27321034307915,2.60476970790939,1.28747494005632,2.41694246318971,1.97503044924062,1.13969413068064,1.17681075312419,1.75793108546632
"1408",1.2474669276941,1.71676751439763,1.18853050487646,1.509653505259,1.71649573959951,2.29792810816035,2.58286316162402,1.25439204529369,2.48022025655197,2.10549750307003,1.14144292241418,1.17884904989536,1.93010268306978
"1409",1.27272258139053,1.73655314509411,1.12374887467428,1.46534577883452,1.84281615919437,2.24163414262076,2.65299071551143,1.3370456094264,2.33406088321868,1.97442849709529,1.1624278173223,1.15782385576178,1.63352965932361
"1410",1.34145763278235,1.71440801633799,1.08656648743751,1.45066178328073,1.90011129071276,2.08818055465076,2.79645536808737,1.48706082579925,2.13120438304504,2.18511266199167,1.17254163775498,1.12467853789089,1.85576355942905
"1411",1.3978447933341,1.68668382600082,1.07555886696239,1.440579089096,1.8628806950391,2.02578436163728,3.11138052080344,1.55236258487578,2.05655093775418,2.5587096171054,1.17735438823264,1.10561034687519,2.43357999275715
"1412",1.45307977192272,1.66912603096708,1.07450605061187,1.42710976166997,1.79468554557467,2.05142282822525,3.17740641480631,1.48275665694327,2.06748469111633,2.74464647181519,1.19821652949095,1.09569214721741,2.40840022064908
"1413",1.36656441091255,1.69440129718844,1.09552119369927,1.44765580590914,1.80179874737203,2.11573772974626,2.75582031473386,1.36869202142207,2.21918043219559,2.28654990467614,1.19224017840506,1.11586630099091,1.74545613547976
"1414",1.33017677734148,1.55982652013517,1.1031026221017,1.50581808257353,1.78703344101697,2.56045136406846,5.91031137213041,2.87350439561568,2.66963956934117,4.87915828254596,1.2118212036076,1.07881123651989,8.02780943570278
"1415",1.5438400627259,1.63986313761349,1.07368003285672,1.41697215001013,1.74225680861453,2.0887374632275,3.76450655370973,1.55695527484029,2.0320447308727,3.51992166172609,1.2244517536997,1.08242394284082,3.50663608663653
"1416",1.31149271645116,1.76951978147751,1.86748932462158,1.47660445906499,1.46850771896867,2.70422401182979,2.64673886102955,1.79541381086507,3.26415534400549,5.39129497078885,1.17570864255193,1.09949633326026,1.9869504336549
"1417",1.27779784936687,1.81843424100718,1.97020189568669,1.49409638044267,1.43643214638997,2.72974230011016,2.6379658445714,1.58493584357555,3.74071450872987,6.08721109750118,1.18681167027087,1.1086610662156,2.2008939091543
"1418",1.46161590608326,1.64391576213556,1.07681136097863,1.47405038915608,1.80510400526342,2.00556770036054,4.47004105398292,1.81238649663005,2.01781573984093,4.07629312982982,1.20925079349277,1.08067930161286,5.95558068370613
"1419",1.27625660393219,1.97418311058276,1.46714401151613,1.51789290087584,1.39097853558474,2.75168219431232,2.48224355373736,1.34556498116229,3.17663498768524,4.97481978430231,1.15607254176215,1.13017204096377,3.19554089736157
"1420",1.31972792999594,1.7951517998082,1.49224089836828,1.65978477221426,1.44692118828399,3.10893256069586,2.33949522605745,1.38362432760541,3.32183906711969,5.08423561042812,1.20926193057989,1.17307374082798,3.43198109025927
"1421",1.23850283303089,1.7318306183178,1.53581703129606,1.44309272848402,1.43081582688849,2.83312237200322,2.11327811996984,1.322412946264,2.69074081060432,4.26165235622419,1.18012493932949,1.13539600732291,3.10816492515585
"1422",1.2438371325422,2.042751549705,1.54475597105319,1.38385594577682,1.41563177095003,2.7169559613036,2.66811790821633,1.38410615576911,2.87172875594852,5.05099417348143,1.1859015481602,1.12416080746529,3.17606195050689
"1423",1.23804470147809,1.83099945947796,1.54699308759894,1.422286219926,1.41877635299943,2.70065012743101,2.2970837163016,1.35124328057724,2.73578803748673,4.47490060766201,1.18865539274922,1.13160344173635,3.14400493671192
"1424",1.26602051539666,2.17011981219806,1.81667867798109,1.4431810817391,2.32696930327246,4.15668972782247,2.79540923549936,2.50029034039459,3.51167154519431,2.71113358079359,1.39534348723581,1.13613288837512,2.69378672435871
"1425",1.26531884001021,2.16936015434856,1.84347014692392,1.42870989423349,2.31538956881288,4.29067979246955,2.89210092096054,2.57898095321362,3.21674230553496,2.78643694292962,1.41608873841174,1.14904458381312,2.82007582203406
"1426",1.0989741106922,1.90525644384256,1.17220272007748,1.39796985007816,2.10425840449236,2.08338164053352,2.24107694766824,1.7768990757829,2.4168182604294,1.47612482270203,1.07414821058624,1.2380665088903,1.40591016370566
"1427",1.09246558899173,1.95278842676423,1.18733826381502,1.33120767272222,2.11443072672344,2.12495175682578,2.12543804061809,1.96687420814868,2.45712314267385,1.46270519615932,1.10734082818821,1.17742770668205,1.7241665750439
"1428",1.23630910006758,1.63823252161791,1.52999387126233,1.35201236630299,1.39456669014418,2.71307883351137,1.85635817938485,1.25411302758791,2.94379291271648,4.00901489533519,1.18824638579794,1.11736645209969,2.32706943395881
"1429",1.23319382535607,1.64275244908346,1.49442418484994,1.34689546485014,1.37725124434667,2.51623279995858,1.80290397826871,1.2320681625978,2.93226577592878,3.94911055565101,1.18166024922498,1.1095097816488,2.04493950708794
"1430",1.21072789893372,2.0526358059659,1.88779732326225,1.29146396586757,1.41587080168423,3.05692941467352,3.6988809819961,1.42922349410214,2.2551533109314,6.10351301498902,1.21337794969029,1.13313859448008,2.95598878823286
"1431",1.20536344550725,1.9409272624033,1.78068910515655,1.3070658283606,1.42372906617103,2.91466857333942,3.04697306785182,1.39063128687672,2.32763421900781,5.29796915816256,1.21244161620497,1.13850218447594,3.05096836829734
"1432",1.20780923205939,1.97303441877525,1.74518874712262,1.31151408872376,1.42300415790217,2.8334553205549,3.00022687197118,1.39101341258843,2.41049057263715,5.23528065012929,1.20251402325732,1.13273240273215,3.07397251396947
"1433",1.2179056564376,1.86320039600385,1.633571113533,1.36581842708209,1.42888857408277,2.75142690960849,2.46647413087707,1.36054197264245,2.53653633116115,4.57980915570377,1.19826444954571,1.13486870501067,3.15276384078201
"1434",1.21043393441932,1.84923107182922,1.68069436085836,1.34534180431754,1.43275136131158,2.83568894752334,2.54002989834375,1.3592368404545,2.43281017763804,4.6675327427427,1.2063700848817,1.14016861458157,3.12595226520251
"1435",1.22817349451831,1.8365567459933,1.58366602816398,1.39966030659092,1.42669889572649,2.72884690209196,2.33720157194116,1.35367037872046,2.63923039368036,4.46309866219333,1.19272796453757,1.13343554407344,3.16377062484285
"1436",1.24271239147776,1.6449455572894,1.50189537100415,1.42656271568712,1.4200482511979,2.86288542016226,1.9405001229511,1.28397950726578,2.77567279141614,4.09006626487691,1.16268110544384,1.1273080266721,2.85663576485279
"1437",1.22885288180895,2.07370336035601,1.62606683357388,1.34103138786298,1.42654330425596,2.75290518457674,2.88230530478275,1.39719713484649,2.70305311480493,5.23217769495983,1.1900445708938,1.12540668151326,3.15206728910832
"1438",1.12805694461582,2.054986904865,1.43462677778857,1.37006602958388,2.20676876723101,2.5203341210305,2.36989427411282,2.05607206626802,3.14573227725166,1.89770014399334,1.19064805895045,1.14264660991834,2.10355438384983
"1439",1.32391414125335,1.72413340358939,2.08601863974252,1.71207767536598,1.78116569744705,3.26350128587959,2.27605016775734,1.37792740321037,2.76202732013927,3.81168893154217,1.09966259939807,1.31509094408204,3.00837538769227
"1440",1.44882654329799,1.49797781776108,1.69066163350724,2.06515025775983,1.75284761017903,2.47264660839733,1.99084667042909,1.35232870838163,3.20978827383425,4.85282224443901,1.23149572189188,1.181471700816,2.39378718121813
"1441",1.43490108524179,1.51580312037331,1.59339916403442,1.90405639161746,1.49723277564566,3.1285360906117,2.19834504981974,1.29545009649883,3.08544182987213,5.43475154676028,1.19724615492075,1.20094318467182,2.94822378179633
"1442",1.4430805235004,1.46042640350056,1.58650446729444,1.92012603332776,1.5058850103909,2.92230402104111,2.09706321088441,1.27418625554832,2.99167083058224,5.22677453845605,1.19956966644728,1.18460812517216,2.75300713121657
"1443",1.47204489943192,1.41473183955501,1.63502172189004,2.05785091571189,1.60690240655287,2.51389270807509,1.98719677640293,1.28866726296075,3.02245303013659,5.02030659907437,1.24006778125562,1.1643825769879,2.4417299441475
"1444",1.30202432060941,1.72309174386761,1.54157717568713,2.02675682633308,1.59426185266832,3.34772720644379,2.74602685497411,1.33293894017039,2.83563761854569,3.61797427515182,1.13593326056775,1.30689966798615,3.63904637950794
"1445",1.42743173085828,1.50299833163772,1.64833782860289,2.03791848783833,1.83372872462141,2.13646132651438,1.98509512225654,1.50708789231279,3.91725733651107,4.33670447709436,1.31558759446462,1.16023795947649,2.20617115777238
"1446",1.42128364963636,1.51947442495721,1.65654595372725,2.01379996268701,1.83776415740148,2.20188704968454,1.99520247490987,1.46389795892866,3.70823640160958,4.33163357380095,1.28406179290647,1.16972506686289,2.25320332806758
"1447",1.26735287443536,1.99829694403277,1.78811743838913,1.4662160404178,2.20084893815937,3.24139170530667,2.42107704232812,2.20877522990762,3.46021183307471,2.57024873144431,1.33545600700069,1.12811719683479,2.57494456733488
"1448",1.26145434755955,1.68295550971156,1.4320254088176,1.77593048372594,1.5055441207567,2.74749392673452,2.60478544169259,1.28774707903966,2.72769785640503,3.23929999004484,1.12766759996497,1.21020101122918,3.13867455768542
"1449",1.24779118615049,2.10103221874168,1.7619057538477,1.43884883256781,2.27703584229683,3.61258300203196,2.61681422147168,2.33386064881777,3.54275992472635,2.57030465565649,1.34322919347337,1.12788687606222,2.57183140847703
"1450",1.21886294715526,2.15158405911126,1.63365535393499,1.41467895127833,2.32801500919778,4.62548177094882,3.23502599196722,2.70230257458467,3.15645496835932,2.61826500829121,1.41297314800406,1.18178591325504,2.94143924292865
"1451",1.23834370418891,2.15308341931467,1.76968188555182,1.40967925576343,2.32358524956882,4.72818589876237,3.28891168528976,2.7142306717661,2.89989638071133,2.87598263916574,1.42679505100177,1.18978191712958,3.06024910999254
"1452",1.20719790818762,2.03428672890802,1.58786390870391,1.36344343873771,2.21054871595146,4.58087833286818,3.51463086961007,2.64317297881191,2.73283964953472,2.86498399307853,1.36020241693808,1.19340841958865,3.20766562767022
"1453",1.22458343642808,2.0893089660836,1.71100813797497,1.37878145517042,2.26409188187819,4.66117473999134,3.44657288637537,2.69531630961835,2.6627495229711,2.94917256255294,1.38467820212368,1.1944454303137,3.17841215393562
"1454",1.25955038508701,1.89741738654653,1.77198051228319,1.55124270406892,2.17293618178202,2.79655844181398,2.3004542473976,1.98903125597813,3.65988268162657,2.52494223177655,1.31189542423308,1.1466061682454,2.48399835233175
"1455",1.27853098882914,1.72916430820864,1.8769352526508,1.73023420916295,2.10484885313977,2.13989524797175,2.42217122930074,1.91411151024752,4.32383802761456,2.91541612018961,1.29841682533185,1.19272693599265,2.60219942793442
"1456",1.54134512535359,1.38909191246097,1.68713493551793,1.71858650292983,1.55424001419938,2.66853129395693,3.45071658395384,1.48532905795247,2.31767567082653,7.88165271957514,1.29873496756658,1.08504036520216,4.13816525941228
"1457",1.58379071016958,1.38419747798444,1.65581346437961,1.65594398763935,1.55101090720426,2.70258521409755,2.80566506953218,1.37165640688557,2.53227789036194,7.86756896438264,1.3309850983393,1.08181176164328,4.42613713446905
"1458",1.64512033609134,1.38629591997884,2.0860414640837,1.51522154621747,1.49935465178803,2.69565408583637,1.96883080019054,1.40571821405324,2.73681023069726,6.78988216465138,1.38455579085783,1.06523057014114,3.91280997963847
"1459",1.62219322687011,1.3997248882318,2.11192682667228,1.48338587023085,1.4931351918753,2.7591908213788,1.97057712999286,1.39074401444496,2.51858390505661,6.40737729338095,1.35583859367041,1.06489268129461,3.6514990111954
"1460",1.62892286027106,1.33678925922523,1.93273689126487,1.65998971325286,1.53357395212402,2.34897350468692,1.84126450298152,1.47987038587476,3.67324263849577,6.982800632795,1.45841196612837,1.06926116632032,3.46780180180224
"1461",1.57880028939819,1.28811670817609,1.99377410834546,1.5759150475981,1.48885757447413,2.18732477932037,1.62819446588169,1.63423701585908,4.49334939460947,5.83238543263261,1.45036938103821,1.06375027735642,1.74392555295678
"1462",1.47525483410277,1.36909249959164,1.51545718323871,1.86865577504516,1.48979512409505,2.7002593593042,1.91802114085564,1.26266350787441,3.4833313370941,5.05798047994943,1.24742796084533,1.13072012338566,2.51719191575601
"1463",1.61306496086261,1.3753547048718,1.72214822665648,1.62998418566729,1.53807352474094,2.66801397126036,2.34146912259653,1.35681820306401,2.77925593592721,7.97514071842085,1.36831229081704,1.07445877384041,4.67029196411089
"1464",1.61858783812857,1.35886941786704,1.79890868181628,1.69416376539517,1.54677680481581,2.43674818367441,2.11869661804063,1.42592463650955,3.28763316521931,7.74164103068172,1.41779570421399,1.0718654396866,4.47127775331643
"1465",1.6049886969586,1.36646444078865,1.73551859862632,1.69585933806113,1.55132793966234,2.43402925261243,2.24564068599655,1.40327057327927,3.06936990504725,7.54049926675077,1.39424697825228,1.07363544640888,4.45493240592803
"1466",1.47876044963958,1.37577009717635,1.84711047815101,1.91617400999903,1.57028234495663,2.33457694103576,4.2499853290201,1.7192608644125,2.2007218980729,7.02173397965078,1.32027212560033,1.08896523577764,3.58742359454671
"1467",1.58905947933761,1.37583250242995,1.67792090311053,1.69832139804716,1.5597820218131,2.46264916223728,2.530478770182,1.39162783387465,2.78840670276323,7.30658211396689,1.36315616741402,1.07937417677429,4.25179388201565
"1468",1.49135165302978,1.34170701385615,1.57819317313539,1.95167722842592,1.53810437189567,2.3468824163209,1.86538306726379,1.30050539269663,3.50524320423844,5.07015841660805,1.29455308110176,1.12255603101212,2.29352440337994
"1469",1.51433153976323,1.38848026925971,1.79638098877755,1.77947460558315,1.56712454095488,2.69851074495478,4.04926181348688,1.66061628609877,2.18539298168863,8.38915963118998,1.28872061962197,1.08645127419188,4.23898018859152
"1470",1.5990317920366,1.39864434018966,1.8054154517531,1.49459886543684,1.50811558272096,2.88789795395734,2.16296590185017,1.32295109706692,2.3494694921545,7.0199804083962,1.31489011149585,1.07416402914731,4.01797175828969
"1471",1.35374174443484,1.48096622970159,2.05616052799857,1.98180530630093,1.7461307998442,1.92467885026219,2.1506660381453,2.11062296912009,4.31697645847858,3.88559668796698,1.3573199291699,1.11410410806296,2.56957321619224
"1472",1.38089254480605,1.4269212052262,1.8245258707391,1.97668092103995,1.69948849301888,1.85607722561532,1.90462843134086,1.85818932062856,4.11017602141202,3.66061188006793,1.37544627940143,1.10655546721021,2.2335765178068
"1473",1.36886099053521,1.42168300919677,1.95618218529204,2.00870770599525,1.68517630623271,1.74702562463509,1.99589702146102,1.99191007483992,4.06009465967922,3.77453277405538,1.38170578129668,1.10023920274824,2.53987917591265
"1474",1.36227715107202,1.43744651832028,2.00266078309984,2.00688559252365,1.69852964187308,1.77436909849748,2.05669387932277,2.0465394637269,4.11346328036556,3.81497709186959,1.37662766397518,1.10310757072839,2.58668618009597
"1475",1.44431977475897,1.37640319096331,1.80992646599904,1.91432915328995,1.58575442612589,1.97312285013252,2.99794042918067,1.62674438864382,2.66865301291323,4.76931694113988,1.32475947545723,1.08781043933888,2.73575609899312
"1476",1.54475968879985,1.30951045258919,1.93829831072494,1.82962662160017,1.58301505653225,1.93769690625714,1.60549960862596,1.68727702343738,4.67739339288162,6.02080060151549,1.50072713123847,1.07943365811665,2.27427787203117
"1477",1.46939667915229,1.33113241478186,1.8210433705387,1.9273442870284,1.6150514370209,1.76830305345833,1.65606879556204,1.71550802688571,4.21054512713684,4.59095982913073,1.44056395608035,1.08475949646687,2.30439806227168
"1478",1.45647022956356,1.35876996602169,1.70581250129558,1.97054837738939,1.65123631154474,1.76482497500784,1.68692891401433,1.70120328820587,4.1519329468302,4.13171852787094,1.44973833600262,1.09969607196592,1.99261990410827
"1479",1.56740341568544,1.32370520600931,1.88709736222432,1.78940436820179,1.57096563886327,2.04983724683349,1.72736211622112,1.58301805606525,4.17720351793335,6.26762260655965,1.47501736082122,1.07516190864954,2.88823836565073
"1480",1.57110577416689,1.28740324446462,1.99264671090684,1.6968485561334,1.53282864243941,2.09410822364752,1.59207735986467,1.67168560134692,4.97800571577996,6.40103971556972,1.49404146152904,1.07260078361473,1.87592660605158
"1481",1.48650091593223,1.36683276962798,1.7277006154047,1.81267547985256,1.58199039587739,1.99975455042161,2.35233441532539,1.51203176181036,2.99091289906894,5.00727745872802,1.33675018756732,1.07853159761194,3.04092650612015
"1482",1.35044994197399,1.52591547812714,2.17367760823997,1.96525672915358,1.79598181347287,2.01457057968261,2.29985178940025,2.25431530875789,4.50316095960362,3.9858038759968,1.34380606890481,1.1245023743735,2.74204018751063
"1483",1.34020548434657,1.53081068771653,2.09272319084517,1.93072883917537,1.8033938999684,2.02457281970633,2.2433445555832,2.17750757552288,4.42972156138337,3.86322486231308,1.33020677305694,1.1261256294583,2.60100144929991
"1484",1.36576356356811,1.37633786858093,1.95170556768163,2.04123246725374,1.58353692825215,1.80861948320882,3.00747486754993,1.78066242189415,2.70635843257465,4.03179002183594,1.33632101903464,1.08900915733015,2.45339709830247
"1485",1.36651073638464,1.38514284505884,1.9601927810737,2.01073813671975,1.63487931630678,1.67267376287453,2.14260495890306,1.89321062011381,3.69969911436961,3.88432086724139,1.37655241098868,1.08903870048965,2.70590246550963
"1486",1.4540397059225,1.35333812304528,1.73867780307788,1.975643674854,1.64473442675636,1.74541746704913,1.66972618208958,1.73727906122958,4.16552903328733,4.13565777684511,1.44938759925073,1.09634800612292,2.04816381714248
"1487",1.59654591556849,1.30885886637932,1.98203389224732,1.68480263271933,1.53781570107342,2.15345599445417,1.64547548772741,1.58264239020234,4.29913336326967,6.2158244194528,1.48861117601994,1.07062668468403,2.3341122637216
"1488",1.35729951370458,1.40070621870094,1.9771116715421,2.01114535726287,1.65278932726347,1.67345910475869,2.06655291400335,1.95742743847449,3.79659207551506,3.78106012133854,1.37510347752341,1.0918350605347,2.65455649785702
"1489",1.33911454717941,1.44672545228466,2.05482402496819,1.99338636976172,1.69048475000523,1.77222760317801,2.12044699798698,2.08196388364859,3.94319060531624,3.79273965728247,1.35625211121546,1.10074982315541,2.59649137929467
"1490",1.32434067972802,1.62271691395458,2.03176191371056,1.84009527797485,1.94788323552302,2.10727925666148,2.38079855800233,2.12296282585093,4.47808954420509,3.45442761724823,1.30995660373889,1.15789181090368,2.71195871593033
"1491",1.33854655494005,1.57374709978444,2.18996390111044,1.91670253405849,1.8563349373327,2.09991955301833,2.36604568534355,2.27949458856551,4.52893993946539,3.7354213210124,1.32137165340281,1.13684212759665,2.87667890792503
"1492",1.40440643814561,1.37001751563789,1.86266127933723,1.94479579849342,1.60282270395173,1.78109633569436,2.34491521003272,1.70405157174264,3.2384908083573,4.11761273568733,1.3476044661633,1.08409786951284,2.64593843869982
"1493",1.36457388042111,1.48710511094445,2.0102492910716,1.98112601623844,1.76448042528582,1.97699944252845,2.14677674769098,2.06507195690213,4.40775441449529,3.85761530823031,1.3594465949539,1.11955149123669,2.50691901482458
"1494",1.43726674569604,1.36601179276051,1.81329004190899,1.90353699372874,1.59978512819202,1.83122030426515,2.30061641412627,1.63958250505496,3.26126773899243,4.37610626554767,1.35008893671575,1.08361091850152,2.7585158296088
"1495",1.34557287097198,1.47309424493212,2.08417630089918,1.9857965619872,1.72704278467756,1.87098865577409,2.16038154944326,2.1325794805926,4.1983156156037,3.88316952824334,1.35603048802044,1.10937775462272,2.61603631603266
"1496",1.39117815395745,1.37151574734188,1.89863692491719,1.97239611487697,1.61698250498455,1.722626854967,2.18918650804526,1.77705857521615,3.53624160072238,4.02297794108772,1.3666766577618,1.08583128977219,2.69543671173412
"1497",1.1908535277286,1.5100308447979,1.4344717740362,1.22198682985386,1.48851286952319,4.15318505315036,1.90544320212607,4.6510362195137,2.68070898043856,6.71025175041518,1.16497966247869,1.11252826506815,3.4791748242208
"1498",1.17461236778829,1.47715969088778,1.427817215262,1.20654858727209,1.4718971668499,3.86308884121292,1.84834508363932,4.31464833998932,2.85519797097108,6.29312108403959,1.17282746765489,1.11154324173751,3.3429759617722
"1499",1.20710427140616,1.5326224805648,1.4658579679942,1.22358209138956,1.50196905264609,3.72936321045949,2.01816081543017,3.86732466032761,2.64691360881556,9.33744822235239,1.19392120596004,1.11103930141926,5.03230324941364
"1500",1.30325191367971,1.69556632437048,1.55248477617988,1.28862731587849,1.56666415335861,4.40586682926139,2.21981042214122,4.41311193388532,2.34971354521872,10.5904954423073,1.23487029912002,1.10619156094628,6.28172383745605
"1501",1.20168943410473,1.54683753363024,1.50121435989975,1.21992830934971,1.49313067177057,3.12073488477254,2.21184933134003,3.28362549027838,3.168755834241,11.2264522058248,1.2360812839604,1.11031660149231,7.22165839241625
"1502",1.23626792475973,1.51657711812859,1.61442442512355,1.18965480465887,1.47345307815832,4.20110301780707,2.74866194132542,3.06238013312346,3.37677817201812,7.73389425505474,1.19398692165005,1.14507319281736,5.43008704096554
"1503",1.17197459150857,1.51269827840818,1.45794809392869,1.1887078661235,1.46100611794044,2.87743064134846,2.56199508739692,2.38589838765915,3.16554913785676,8.20143692429455,1.21033321714562,1.12646417703748,6.80645008723112
"1504",1.2191882866285,1.64660931161906,1.51963921070296,1.23054909395607,1.45057708172901,4.31225597277336,3.06736010327319,2.70765661327158,3.68429124380835,11.8295302106524,1.18025628877003,1.15092589972461,8.7534730158686
"1505",1.19057916733986,1.5426222594162,1.48559667357592,1.19764424771265,1.43880288339629,3.33108059025344,2.67914808145177,2.44097354751465,3.16697810177105,9.1908172028988,1.19328223107912,1.12965473303522,7.27610276984826
"1506",1.19439668253512,1.59915054381454,1.46345987478755,1.2155784708073,1.41423872012385,3.07327850050137,2.72090368104823,2.73979595937713,3.29412355526617,12.2265443458687,1.18439605478239,1.12101333629727,11.5719222302805
"1507",1.18767073007777,1.62172670940608,1.48441908876895,1.22629756135099,1.41874475829751,2.61897864316431,2.55246292250149,3.27040689994834,3.32012539548453,13.4404356738878,1.21874165458521,1.0933959427434,13.9759667657199
"1508",1.17461023804177,1.58347127133496,1.48314784276954,1.21216013396141,1.43789249034078,2.50024291979642,2.42107409532777,2.86723723701926,3.28426249074805,11.5341286561696,1.22702885948824,1.09967490085457,11.2927395534665
"1509",1.16339542620438,1.55542716287423,1.47749013866412,1.20643313517408,1.45729013278607,2.41994230062096,2.36035764824444,2.67009796112325,3.40173116928978,10.1920268899571,1.2384512325104,1.10558643791056,9.25646105655052
"1510",1.21452973809981,1.6339143914136,1.53619914149502,1.23704823398405,1.47005312164738,2.88615268475408,2.38762671233984,3.50817917183291,3.3476659360901,11.1777330134391,1.27125993344983,1.10028824089122,8.61353658019716
"1511",1.27175876500421,1.70530511469775,1.58630142857653,1.28098027259464,1.46490120707669,3.50066825362555,2.28843867892756,4.09696277491236,3.11372643218915,11.2170179782169,1.25494253141992,1.09478596271467,7.8477463319737
"1512",1.25246876329135,1.69082238004657,1.57460220596005,1.26430013952199,1.45339370147158,3.23586960536621,2.32925938130806,3.94474379846491,3.24201917615866,11.1952689576393,1.26396589665271,1.09442153023852,8.24636904351482
"1513",1.43436453887031,1.82421339790379,1.65261386524284,1.50639137142301,1.84230231694475,6.77621995095809,2.60359133751945,6.86512293527061,1.31699482119477,5.43124030823386,1.19361646382268,1.13037902557265,3.98383778787721
"1514",1.44868980681594,1.93011561447729,1.87700269711969,1.77152829697486,1.97980794151741,8.56685508313852,2.97162139272624,8.99613267075887,1.5163430281628,6.76150458633435,1.27655017341254,1.12629425521208,4.76914012791495
"1515",1.31958647170682,1.9116457688296,1.98083148011944,1.84070672451705,1.66654018835779,5.60196624221721,2.76601103496034,5.27460092699902,2.78612934436407,11.7048468157348,1.23052183323057,1.1067244927211,6.62114480227353
"1516",1.19118410922868,1.3276252997221,2.40957458393532,2.34292637516979,1.40331404324292,2.79096066344971,2.82012510729953,1.92666196407839,3.41016343875413,13.1735596378744,1.18047997651538,1.13819740477137,8.56926368733898
"1517",1.14718161173465,1.28214260198454,2.24407403669975,2.20028734601591,1.75988294517115,1.66489251017853,2.32983321072264,2.22202877587193,2.76604389859796,8.2032299482742,1.20569162043126,1.14363411250766,4.78601377532091
"1518",1.1507553605934,1.47714653863845,1.74277453287805,1.83906927386617,2.1279010789081,1.3767271923766,2.32931107488,2.83234714468737,2.31157796159709,6.11185651457773,1.25030457468402,1.15924994985423,3.30575945890637
"1519",1.15247917668779,1.38408119543137,2.02009402315985,1.94467559792728,1.98893448063904,1.65853058991052,2.73043829793281,3.43505070557437,2.61053945385463,7.61186335430196,1.23914659429616,1.15247751350985,3.75903857034549
"1520",1.14082685547027,1.41634834639193,1.8119230459652,1.85710993420647,2.07253252906846,1.41949756815061,2.45088628900702,3.05847039162243,2.46037700623731,7.17401129699742,1.24055593970061,1.15964424003202,3.66048011264851
"1521",1.12832589706491,1.32812830871545,1.89146287530558,1.98836159803691,1.96519455474231,1.34535257010213,1.96028187823326,2.02223127751608,2.64317630897175,7.27278975453635,1.21961887807158,1.16270879243355,4.10283524403665
"1522",1.39730297072927,2.01395874653833,2.06905542937349,1.97991306522697,2.00149135393348,8.69689367242955,3.32952679148839,9.05637469822594,2.00302856414368,8.38112447081189,1.29990616195985,1.12677137615263,5.25280197853758
"1523",1.40231731912838,2.02501966198037,2.59146901044952,2.33159123536487,2.23580269035374,4.62654563572708,3.32075735647098,5.75961919710123,1.8518891607698,4.37581792146797,1.39915813522061,1.15954548886267,4.59464640478201
"1524",1.38709852862155,2.01511902332073,2.70286426581033,2.40883369633362,2.26864848639609,4.45766764152593,3.42546616189655,5.55380405386587,1.97291853375131,4.52849148660751,1.41233813996309,1.16563593145732,4.55026003845288
"1525",1.40455065040815,2.03584718690887,2.39924238117456,2.2442984962432,2.14432075890691,6.64992685775665,3.38322560825097,7.77673553357277,1.91494202217309,5.69723751976272,1.36161040199936,1.14597877764813,4.47851493038964
"1526",1.35417624014656,1.9988999421752,2.57871496541803,2.39806742022631,2.13567507026587,5.41501862131711,3.47017492722458,6.83984795769085,2.23722340446197,6.21428820525804,1.35096466877486,1.15799313612645,4.12388088863476
"1527",1.36232258566841,2.07727210761165,2.46480851447108,2.35915700925757,2.09430039637659,6.59973445647135,3.61087139342908,7.97180954812766,2.23748889757214,7.03025267067145,1.33500593504717,1.15067297680844,4.48111641450401
"1528",1.2887135703286,1.68701250846556,2.62098645556044,2.35013884912073,2.11424627171028,3.27969502847317,3.07945561118348,4.84450500958323,2.40944053411447,6.1449783725441,1.31660522720297,1.15569854097883,3.62344650317209
"1529",1.29810752555825,1.86293596642416,2.0153433418047,1.88735923013727,1.59314342291211,5.07877049990548,2.75243956538723,4.6638748804231,3.00623312159577,12.3861254992273,1.22010903893303,1.10599895336748,7.15551259243225
"1530",1.2851186366406,1.8619794009194,2.18816595910467,2.11468532720501,1.70395908801799,5.09414187030637,2.99538701139686,5.1366302821828,2.73719643687989,10.7510063883938,1.22796361693469,1.12533002830104,6.00493888482793
"1531",1.31357668365461,1.95601466269166,2.10409646910052,2.02483281976808,1.71746956077075,5.83941604653703,3.01699602138961,5.57433559192788,2.73021175682305,11.3550146172158,1.238942779087,1.11868143517604,6.34298529809061
"1532",1.29953381597355,1.94730822741315,2.50885553577241,2.45173456063793,1.97362913329202,5.10292300707807,3.42933736910004,6.99624436765207,2.53621954909729,7.84555233952231,1.28501553552081,1.15629499214568,4.29007671982873
