No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1
1203,961189.6384,1953120.586,1.215049858,1.660605111,1.638330739,1.593791214,1.222458483,4.380673837,2.034814448,4.598075603,8.599681629,9.457948905,1.398527079,1.195771232
1204,960760.9683,1953710.015,1.333412473,1.78321514,2.047330284,2.286645965,1.417337635,15.65819429,2.088082198,13.66395365,6.906606767,4.387069929,1.361122738,1.230851399
1205,959894.3167,1952932.072,1.267788176,1.63851459,1.356572726,1.876191428,1.500268397,6.75893235,1.866703434,6.58884026,7.748245686,6.802144614,1.162445278,1.10824743
1206,960136.7478,1953309.756,1.253147782,1.683665494,1.774725269,2.266763557,1.527052378,10.84926098,2.307378503,9.925884633,9.255386545,6.913141111,1.184792427,1.158291597
1207,961261.7099,1953588.3,1.279091056,1.742307509,1.649143124,1.663662999,1.479577682,5.42490228,1.701356282,5.03822473,5.490473247,5.393506146,1.355944057,1.211504225
1208,958671.0849,1953888.181,1.382884986,1.617446323,1.285378007,1.258396941,1.414516881,6.343502964,1.386281037,7.064653035,4.77559802,4.038307627,1.656770232,1.204633202
1209,958895.0343,1953754.039,1.401830726,1.660969555,1.405467631,1.315079107,1.39357191,6.132737438,1.268276728,6.685501594,4.738599671,4.090448007,1.63461774,1.166552351
1210,958993.8322,1953412.644,1.365436463,1.675744026,1.467391046,1.360961795,1.352100416,5.797119808,1.343566085,6.271775999,4.273892243,3.265968611,1.578429806,1.145272509
1211,958774.8313,1953506.353,1.362143365,1.635763032,1.383700768,1.294121144,1.368414533,5.685283421,1.416325758,6.225583483,3.927482728,2.964480126,1.651410725,1.171788042
1212,959314.8682,1954495.152,1.46743262,1.719859185,1.509200871,1.355533533,1.952795074,10.40500285,1.328717856,9.911324136,6.007017347,5.284106508,1.115446887,1.178912965
1213,960201.4602,1954389.595,1.455698567,1.658413415,2.376541945,2.062595144,1.758444004,20.31548579,1.739900008,15.65339048,6.295240542,4.037363095,1.220470463,1.184362017
1214,959918.8585,1954181.439,1.402564189,1.808905572,2.23852046,2.110702765,1.721226911,15.28246609,1.564443276,12.3026194,6.323089452,4.62032413,1.207122209,1.163143859
1215,959947.7903,1954051.229,1.367876472,1.846015136,2.27973919,2.258483668,1.691454376,14.32059406,1.625598531,11.94747839,6.356827918,4.546332505,1.22946318,1.153784143
1216,959985.0259,1953935.434,1.341591655,1.853143399,2.309947149,2.339182019,1.679943001,13.81083616,1.69841905,11.82982127,6.583839549,4.604123302,1.239857431,1.1515024
1217,960428.3467,1954553.961,1.466217727,1.575971557,2.332927963,1.986896844,1.778683199,21.09219218,1.815732439,16.59200944,5.437020648,3.244585626,1.214713854,1.201161686
1218,960812.6738,1954692.696,1.508847659,1.738808962,2.562634687,2.18572922,1.948937227,24.18373419,1.929122606,18.87672722,5.2931081,2.590803016,1.24504924,1.313723742
1219,960530.9178,1954644.267,1.472484092,1.579856935,2.325465028,1.994589033,1.814482203,21.2980293,1.838129082,16.90124441,5.088151014,2.964489016,1.212929966,1.217676877
1220,962133.2358,1953952.221,1.263622241,1.873398979,1.334601652,1.778086163,1.969249027,3.188113539,1.324062639,2.614990129,3.368818503,4.51628421,1.338195243,1.107966129
1221,962403.4991,1953669.71,1.278230937,1.712479057,1.403442959,2.02438455,2.059966669,2.793962007,1.41464251,2.249563984,4.735637984,6.757602356,1.438791933,1.084207056
1222,962100.0836,1953820.052,1.262998478,1.807060141,1.408459699,1.850360786,1.962812552,3.109879333,1.39831356,2.529237103,3.995366372,5.367484679,1.358098178,1.112225293
1223,961451.696,1954721.553,1.37826829,2.026643889,1.81137073,1.808244621,2.021066662,11.78338385,1.337565675,8.973840921,4.16357536,2.143844861,1.284994705,1.210408735
1224,961588.6903,1954792.968,1.357843709,2.042958931,1.701683851,1.744283245,2.034796608,8.568341834,1.260553062,6.235767169,3.977085743,2.10031153,1.276290746,1.184760655
1225,961502.5198,1954794.271,1.370757956,2.039219526,1.804299388,1.78629369,2.040136349,10.63765354,1.315503049,7.835415192,4.186021495,2.103158056,1.279751355,1.200541431
1226,961836.7409,1954885.603,1.354605761,2.050852249,1.64272508,1.724549177,2.096229553,5.562652262,1.192779463,3.429192396,3.969833362,2.05782501,1.266037056,1.142866194
1227,961760.2079,1954857.344,1.354384065,2.0731301,1.661217368,1.742806881,2.085873135,6.473014636,1.212787446,4.264457528,3.99898631,2.099335726,1.272664863,1.160980149
1228,962324.8664,1953747.139,1.269162825,1.759620317,1.38115061,1.952049942,2.036299331,2.881703217,1.395128399,2.307045794,4.321765949,6.117309856,1.409735554,1.088458848
1229,961921.1469,1954311.4,1.296047552,1.953006405,1.326383958,1.622520381,1.906551479,3.909356411,1.186363134,3.357565998,2.863544962,2.895915736,1.270210743,1.126964058
1230,961896.7027,1954712.795,1.342097198,2.042414822,1.493017635,1.689880085,2.040934438,4.828037528,1.165449801,3.344743453,3.347412179,2.173076031,1.265544464,1.1317971
1231,961728.1189,1954652.127,1.338969015,2.02498562,1.501250717,1.684800066,1.990927263,6.045797097,1.193374412,4.647651896,3.38101082,2.223529838,1.271938912,1.159603253
1232,950667.7368,1945521.631,1.470606573,1.356046778,2.833627908,1.388485159,1.301653437,2.59059023,16.27032755,4.391022136,7.61535793,25.26034674,2.095637371,1.24783078
1233,951197.5575,1945737.872,1.257747094,1.38820763,3.063935314,1.629735469,1.456137361,3.105862007,11.24633872,4.014459328,7.852172444,15.476754,1.867203738,1.23526836
1234,951345.4129,1945495.075,1.254094243,1.356820895,3.323288525,1.72701813,1.461907985,3.366571551,9.424944919,3.212090495,7.160227749,11.56815651,1.613118105,1.259686459
1235,950918.6709,1945521.665,1.400622932,1.38066513,3.003920615,1.489471959,1.355473944,3.005444975,13.05346885,4.067268412,7.561876289,20.00029294,1.973189763,1.262813402
1236,951237.6721,1945527.342,1.285702581,1.377500596,3.258611823,1.681608576,1.453386433,3.33634401,10.21713749,3.421966264,7.360900281,13.64011554,1.717014426,1.264322946
1237,950831.7624,1945780.454,1.398257211,1.420231251,2.777067879,1.498321141,1.369013405,2.820727679,14.24175047,5.05295972,8.014600479,23.30002953,2.290105388,1.229765607
1238,949838.5511,1945545.398,1.359705839,1.201768951,2.325278188,1.287475007,1.310664237,1.89982849,24.59900856,3.261918002,6.911228288,36.43788122,1.905763644,1.116825573
1239,949396.8949,1945004.258,1.201065565,1.147274163,2.027969353,1.220713231,1.224422525,1.802095397,7.644780945,2.038349102,3.986205358,14.33958122,1.398892221,1.121536394
1240,949284.6429,1945742.393,1.398416394,1.241141859,1.98277195,1.293894503,1.353611904,1.782938608,23.71825842,3.624928266,7.75019031,37.8164806,2.155395242,1.081460353
1241,949155.8554,1945486.026,1.313299218,1.189913754,1.914057839,1.284974484,1.305988612,1.744613715,15.42768356,3.057775527,6.609884865,27.17453459,1.890929431,1.069802364
1242,949627.5564,1945757.723,1.399758879,1.238787201,2.125141187,1.292900792,1.343193856,1.865809226,28.0396932,3.571552088,7.340979821,41.37836717,2.124586727,1.0980586
1243,949600.3568,1946255.315,1.548697096,1.41191068,2.101305205,1.375410854,1.396140219,1.923595876,37.98290133,4.64873657,8.779795651,53.04687326,2.553069834,1.133783372
1244,949741.4895,1945873.816,1.424861577,1.274419502,2.166609396,1.318918331,1.342547843,1.899276664,30.1306,3.799518194,7.575981748,43.34195376,2.214240782,1.113027164
1245,949544.4674,1946015.539,1.48615092,1.322702966,2.077241007,1.326123975,1.389479343,1.875539355,34.90141798,4.129736648,8.261270181,50.02120767,2.375859506,1.110743276
1246,949008.1723,1944520.17,1.178300975,1.25468329,1.481672186,1.227326428,1.187525852,2.524751894,2.228427841,1.834369951,1.836781243,5.632108145,1.170345626,1.137950412
1247,949245.77,1945952.177,1.484558956,1.327300147,2.007253438,1.332354675,1.406657776,1.808340445,31.01725117,4.315481212,9.269982617,47.81225928,2.388669431,1.098317764
1248,953905.7301,1943990.889,1.329160812,1.86347799,2.528012432,2.298010157,2.477791762,2.422834118,3.111603498,2.82463385,2.218401695,3.591236521,1.323385476,1.206950405
1249,954127.6887,1944394.936,1.413779362,2.013430948,2.723339404,2.45018117,2.417502862,3.432817695,3.213855612,3.434658298,1.827626686,3.489517528,1.393835261,1.19163373
1250,954038.046,1944032.053,1.339785765,1.85337182,2.675511147,2.402611913,2.422551927,2.58431897,3.081196244,2.942800573,2.196249491,3.666876874,1.347679168,1.201428824
1251,951531.7855,1945937.336,1.19775687,1.351446439,3.095792825,1.690932187,1.48327946,3.49239236,10.95397014,4.462300775,8.346917559,11.63276446,1.643280722,1.198491798
1252,951551.5038,1945740.537,1.191057408,1.325844474,3.30024748,1.721462779,1.485405526,3.418954448,9.866320355,3.869674931,7.862980074,10.2244579,1.582948708,1.218213992
1253,951791.0215,1945756.705,1.179785056,1.307105725,3.491955858,1.802194293,1.501912072,4.04457488,9.79701668,4.715937435,8.195912091,7.841314265,1.470833547,1.205683007
1254,951392.4565,1945666.841,1.217167585,1.347210558,3.24473439,1.69931783,1.475100103,3.247557528,9.96988541,3.598441906,7.606790312,11.80764374,1.66373891,1.235045066
1255,951394.9851,1945765.24,1.211009851,1.354244406,3.177654799,1.686543912,1.481153961,3.228921764,10.39997025,3.863847426,7.892455037,12.34157618,1.700577779,1.224749865
1256,951465.1001,1946238.163,1.225427909,1.405142816,2.521907964,1.629261058,1.455190868,3.521128446,11.72039568,5.112987893,8.262030697,13.2192766,1.705113665,1.172004849
1257,953641.6856,1943427.482,1.237866864,1.858176053,2.183138961,2.074449859,2.622758608,1.960330077,2.799518453,2.898060853,2.439575403,3.783125157,1.18145738,1.206206966
1258,953548.2151,1942873.74,1.184632111,1.81656639,2.028336013,2.075163686,2.56341187,1.738266879,2.729525962,2.90205926,2.544177497,3.52221903,1.114411151,1.205567662
1259,953157.9972,1943366.131,1.181574017,2.018773235,1.79810248,1.771516503,2.402537819,1.621646834,2.843449257,2.952751678,2.226235708,2.990258847,1.077278704,1.232718258
1260,953100.9727,1942764.705,1.181207779,1.920557457,1.951578887,1.961733238,2.329121902,1.617470699,2.804876368,2.933383627,2.355776064,2.766049015,1.061646096,1.219279815
1261,953805.1078,1942208.025,1.146932338,1.597900705,1.767743549,1.954151266,2.369433977,1.437489831,2.427749841,2.901586836,2.220225266,3.301788545,1.192989587,1.177572956
1262,953446.591,1942148.713,1.184885803,1.692643834,2.015768638,2.113622649,2.437366376,1.635826915,2.67233769,2.961090477,2.457943167,2.973287,1.131236454,1.208881784
1263,953261.8092,1943035.508,1.178941453,1.957418563,1.924269704,1.947898153,2.487888537,1.658061223,2.809473474,2.919295484,2.382021983,3.125955981,1.065825805,1.227044238
1264,953369.4054,1943634.36,1.227493998,1.966910553,1.925379391,1.861918632,2.521166531,1.845071325,2.993349123,2.909493353,2.283964232,3.250332389,1.157710546,1.218514354
1265,953176.7922,1943473.075,1.189941112,2.012490552,1.79046531,1.754811742,2.405012325,1.659551387,2.884746008,2.950661617,2.216539831,3.011501275,1.095061332,1.228848982
1266,952951.919,1943355.365,1.1705834,2.033497278,1.706390427,1.693566561,2.223452523,1.555044594,2.870652575,3.063255293,2.15765103,2.699548864,1.066010175,1.238914679
1267,952944.6216,1943261.148,1.167809807,2.033382701,1.733559888,1.728544785,2.224555376,1.541134421,2.866013295,3.074005818,2.172871753,2.670750794,1.058149714,1.240984547
1268,953755.3391,1943644.792,1.271837359,1.822015732,2.326359036,2.141481732,2.550264619,2.090345048,2.800953085,2.83049999,2.34116825,3.737074273,1.237826255,1.203062159
1269,952477.8613,1943408.121,1.184870712,1.999525086,1.697778242,1.652254289,1.90546665,1.589732399,3.021062719,3.56697849,2.173284791,2.444199316,1.120977416,1.243140523
1270,953065.8931,1942469.153,1.20476596,1.856304372,2.033983921,2.037528246,2.296161678,1.662559342,2.843026393,2.971410003,2.42667981,2.639208877,1.080171487,1.217372911
1271,953074.3437,1942139.497,1.239909508,1.774276398,2.147274738,2.135918163,2.288539222,1.751466415,2.891642242,3.012092606,2.565205537,2.582597595,1.110008068,1.222659677
1272,952821.1835,1942715.991,1.185532951,1.949315785,1.917094023,1.877220209,2.148532281,1.564846272,2.892772419,3.071327599,2.256954291,2.44078878,1.063729719,1.215474345
1273,952417.6383,1943099.841,1.188171717,2.016624505,1.846713648,1.682527377,1.918630441,1.517479732,2.909201441,3.383597503,2.130511737,2.313573263,1.101088386,1.222516095
1274,953471.0136,1942583.961,1.180040788,1.779283127,2.007994737,2.094389776,2.500565917,1.669311054,2.696404638,2.902342318,2.516698429,3.223351154,1.103615161,1.207366947
1275,953153.71,1942324.852,1.217777542,1.803568522,2.121038959,2.124556239,2.346097122,1.732818016,2.876095881,2.98961367,2.528689492,2.713312011,1.092495406,1.223504586
1276,953611.3684,1943918.909,1.285824453,1.90673602,2.156906557,2.027843272,2.496651597,2.148353729,3.185783796,2.821212112,2.242999959,3.323875161,1.260274829,1.21129475
1277,951243.8762,1945265.132,1.350020146,1.38790514,3.402695524,1.752036554,1.439374821,3.800765115,9.413244918,2.806992579,6.781563923,12.28369273,1.487105666,1.303390044
1278,951293.3525,1944768.442,1.27423688,1.440031318,2.90268617,1.598584278,1.429442368,3.672097297,7.307302802,2.74358706,5.016075359,8.121674628,1.149723553,1.266448436
1279,950881.5899,1944504.281,1.211690457,1.444066395,2.341343571,1.291762138,1.319133972,2.979508879,5.307526931,2.396972428,3.908187204,6.948259484,1.091949954,1.248259834
1280,950115.2534,1944380.791,1.185033699,1.33918559,1.850162657,1.10991571,1.215733537,2.604876305,3.02122211,1.698478982,2.797141979,5.799771425,1.136005236,1.219728619
1281,952063.1844,1943849.382,1.152350083,1.765130426,1.86293166,1.659520413,1.707401828,1.854273642,4.24892001,4.222713372,3.160880546,2.85911105,1.133204637,1.21943121
1282,951932.5734,1943979.251,1.139272753,1.715394099,1.971069432,1.634638328,1.654743033,1.94217817,4.513722917,4.172713521,3.477403888,2.971672246,1.12091761,1.209230533
1283,950503.1677,1944257.204,1.165315162,1.492124046,1.938364429,1.170358441,1.258117943,2.820687184,3.71503392,2.155730647,2.804528199,5.777971207,1.089922237,1.203048943
1284,951688.1338,1943889.701,1.137473251,1.742328451,2.005695903,1.596557526,1.601503977,1.815201256,4.131125635,4.004581178,3.100699263,3.060947496,1.112953446,1.196335654
1285,950876.0243,1944381.791,1.178891229,1.482500037,2.192014155,1.27893981,1.321595801,2.908271348,5.035371716,2.51940644,3.446047444,6.311272486,1.08144733,1.219752141
1286,951366.1803,1944566.682,1.20923854,1.491910401,2.536604138,1.566161716,1.447658186,3.346688541,6.72277235,3.258065947,4.247003585,6.175990103,1.107920977,1.232050825
1287,950744.8508,1944756.022,1.292187958,1.348523249,2.621510947,1.247856974,1.299093665,2.732641063,6.783429169,2.172744689,4.857807231,9.330768362,1.200053808,1.298478484
1288,949761.6041,1944857.437,1.232754015,1.175050041,2.266688452,1.16828271,1.215430413,1.963243421,6.835892012,1.937671357,4.170251536,12.43437622,1.386582006,1.210703369
1289,952113.8418,1944448.722,1.187907614,1.603677169,2.459675364,1.843252297,1.73296631,3.291432757,7.572158615,4.914829541,5.499667135,3.35524775,1.162038191,1.229592081
1290,951803.2829,1944594.254,1.198419209,1.550683267,2.516354758,1.761748823,1.588991149,3.222840893,6.735439754,4.252011449,4.830939938,4.039749621,1.143274996,1.227532767
1291,949975.3528,1945190.902,1.33146924,1.181926341,2.510160987,1.231154748,1.262904746,1.957813611,15.42163663,2.672600436,6.159324015,24.18841381,1.670025074,1.175593999
1292,949982.5442,1943965.049,1.109403373,1.427389858,1.503549853,1.131314071,1.261170278,3.20217273,2.443383491,1.73401123,1.691339671,4.944388441,1.133350073,1.147508299
1293,951922.8998,1944470.437,1.180477568,1.596192503,2.441860075,1.760435251,1.645896913,3.111786822,6.99727889,4.647056176,5.011848386,3.563577502,1.141572074,1.226963749
1294,950683.0206,1944938.48,1.339437319,1.314878809,2.804176073,1.246040823,1.301329056,2.548751235,9.669125036,2.36488321,5.630364022,13.11346866,1.376816889,1.296135949
1295,950843.8675,1945338.747,1.416910826,1.350803448,3.075512891,1.42609266,1.325194241,2.922429251,13.62409698,3.471202965,7.232942416,19.89946031,1.767494306,1.283522577
1296,950891.8215,1944995.394,1.349267693,1.344857385,2.95469879,1.361250059,1.335805402,2.888531699,10.04536487,2.472462095,5.781852316,13.10912463,1.376908753,1.294257925
1297,950814.1393,1944322.206,1.172526195,1.505123751,2.130568925,1.262079902,1.310129461,2.927625822,4.831965549,2.534820077,3.241830142,6.202351052,1.078749218,1.214728017
1298,951456.4318,1944157.361,1.142328558,1.622067343,2.097738623,1.540178169,1.501267207,2.291653404,5.13419595,3.85818908,3.270003009,3.835174195,1.095194162,1.191939967
1299,951291.739,1944285.941,1.152721576,1.556188176,2.175063037,1.460462192,1.436586108,2.599084921,5.416904105,3.40678564,3.3639756,4.723064029,1.086586494,1.195284356
1300,949086.7279,1944303.603,1.141407542,1.277132353,1.396605412,1.187648004,1.202470107,2.958391098,1.950280235,1.775896364,1.651821331,5.278736349,1.182338782,1.125173061
1301,949011.355,1943657.507,1.115598358,1.345115037,1.337233201,1.16023597,1.301198867,4.187091359,1.641302485,1.906578309,1.48794566,5.514963228,1.180639904,1.08722397
1302,948309.0964,1944194.378,1.234947288,1.387886999,1.444814277,1.359391934,1.323696458,4.419699002,1.530998885,2.538429088,2.011174039,5.190235551,1.1727915,1.134062333
1303,947986.8848,1943830.693,1.217481799,1.466249722,1.478198551,1.440416342,1.384478717,5.770451304,1.497100923,2.987015682,2.385389887,5.012271636,1.144440354,1.170431278
1304,947874.7267,1943890.889,1.196047062,1.454674455,1.470303224,1.468409036,1.368948161,6.121919811,1.467540372,3.141956166,2.461471712,4.976548155,1.110964924,1.147118414
1305,949195.543,1943830.582,1.09259327,1.331952084,1.330569427,1.133968949,1.249444696,3.868830549,1.67576897,1.721988006,1.464101546,5.281167291,1.166270342,1.105550617
1306,948109.7006,1943981.499,1.231344232,1.457809036,1.489901196,1.438537006,1.367815421,5.242310919,1.501225808,2.889020418,2.302702122,5.199394191,1.159086894,1.159243344
1307,949165.1356,1943705.403,1.09406548,1.339627673,1.331706572,1.138813373,1.273546061,4.068847814,1.65595018,1.765068207,1.446611651,5.381871756,1.16732926,1.096452772
1308,948882.1751,1944393.377,1.177881262,1.289455108,1.424459493,1.221725152,1.212130365,2.998451886,1.894485985,1.891005012,1.6999616,5.209209237,1.17199375,1.125403322
1309,948160.9172,1944241.212,1.234703898,1.410708277,1.43231102,1.428942775,1.332871296,4.702745713,1.500060564,2.785968641,2.161060698,5.133117428,1.143674713,1.155244063
1310,948334.5861,1944066.311,1.245851012,1.418645811,1.491984018,1.358078517,1.347466829,4.629923534,1.552686362,2.59091966,2.058024193,5.447901884,1.204227379,1.133599526
1311,947703.1837,1943515.652,1.20581868,1.410724567,1.452440532,1.500731113,1.411676986,7.292406331,1.711186558,3.288523851,2.465471945,4.967248062,1.161655782,1.122981496
1312,948168.4969,1944058.607,1.226648775,1.43046827,1.470585792,1.418306971,1.352385107,4.940734251,1.499611607,2.783573133,2.210491124,5.155657422,1.154754306,1.141808923
1313,948244.8769,1943771.341,1.24402915,1.449150788,1.430115575,1.337483267,1.393512694,5.147242983,1.57044457,2.710745768,2.082507167,5.367530507,1.22314189,1.125266847
1314,947566.8296,1943307.229,1.202401549,1.368729005,1.507895862,1.699502323,1.407237523,7.655712357,2.339538682,3.445046931,2.77332191,5.545319841,1.213017817,1.109630884
1315,949487.0346,1944172.135,1.111860984,1.295227907,1.384453993,1.14016131,1.208297301,3.066747564,1.97937031,1.616824488,1.666846251,5.070158836,1.167404399,1.153457189
1316,952894.4671,1945533.474,1.264602661,1.360475101,2.669626634,1.966138809,1.397323011,4.375678473,5.940249487,5.774658621,4.24426673,2.411639422,1.341143784,1.140607532
1317,953188.0966,1945396.155,1.326110124,1.477319627,2.37174342,1.95391061,1.535858107,4.026293705,4.638477679,5.188740432,3.091947231,2.141633122,1.32588506,1.145581662
1318,952851.6613,1945202.122,1.217428392,1.367124799,2.299948755,1.871030126,1.582141271,2.833636,4.062228375,3.639035348,3.207236866,2.370935153,1.377990001,1.145412754
1319,952555.6581,1944790.109,1.21648469,1.51997119,2.268763015,2.015707314,1.862781095,2.833212313,4.733826841,3.822081266,4.334361271,3.11103782,1.297550083,1.199710267
1320,952152.515,1944707.976,1.218772026,1.531248009,2.633829327,1.946794877,1.703575052,3.209356795,6.415264559,4.559037345,5.535991792,3.594349088,1.212476691,1.227480017
1321,952237.2114,1944734.904,1.217330892,1.522759719,2.575668173,1.967097735,1.724934374,3.096758362,5.95787765,4.417971704,5.334596679,3.493272656,1.234500664,1.221044924
1322,952465.8206,1945401.213,1.18718237,1.282561388,2.836931482,1.876171452,1.392711688,3.441043456,5.958137526,4.505543567,4.681172566,3.023798008,1.374771828,1.159523344
1323,952730.1462,1945307.447,1.208199855,1.318260237,2.502919708,1.835110786,1.451712816,3.089172415,4.741234951,4.006976925,3.708121996,2.504584749,1.36970869,1.144864758
1324,952754.4725,1945019.272,1.202805992,1.422351852,2.194403738,1.954114917,1.76087149,2.614587818,3.739606385,3.355348348,3.273051106,2.63042052,1.375857581,1.161439551
1325,952149.3466,1944896.017,1.217043852,1.450988212,2.730637176,1.985391622,1.595341182,3.012066864,5.226856549,4.059868425,5.064771837,3.688600435,1.272615738,1.21250133
1326,952260.9938,1950341.125,1.219467886,1.825762374,1.376683965,1.343265269,1.975376821,3.524787673,3.49101093,2.360757747,2.804628805,2.389954427,1.297204498,1.212889712
1327,951416.153,1950205.796,1.213016568,1.806180864,1.121919326,1.409493607,2.096237891,1.945020014,2.00389702,2.01124116,2.170733822,1.753567454,1.14730978,1.130102354
1328,951426.9668,1950026.146,1.202617636,1.726475462,1.132205929,1.39716375,1.969693735,1.976504114,2.066733461,1.92725586,2.165182314,1.901751752,1.141668113,1.132178276
1329,951516.577,1949736.795,1.203399052,1.63546812,1.163640778,1.403038755,1.837386879,2.091704551,2.300359124,1.84553091,2.316196371,2.170483098,1.138679268,1.138452626
1330,951583.6043,1950028.634,1.211998074,1.721829712,1.169303783,1.386249218,1.936972665,2.160960815,2.280909618,1.977149199,2.260370168,1.99614157,1.166671597,1.148014636
1331,951899.3235,1949893.545,1.232001565,1.668510127,1.270106136,1.368644048,1.829919605,2.71231527,2.936445871,2.028270348,2.629663013,2.370382754,1.21276489,1.187062029
1332,951518.4974,1950246.968,1.218293923,1.820748783,1.143969991,1.404670558,2.094546565,2.052410721,2.118050108,2.069084241,2.219329866,1.788462156,1.16655348,1.1373925
1333,951608.3386,1950292.978,1.214233848,1.82290662,1.16591403,1.39244102,2.071909744,2.177750135,2.234431045,2.111052147,2.254218657,1.83541225,1.18338306,1.145122941
1334,950757.1184,1949629.591,1.174050287,1.69247916,1.073454069,1.472056537,2.030225471,1.622473696,1.855708215,2.033535247,2.222946058,2.1349608,1.075692515,1.09930927
1335,950969.4219,1949600.566,1.160508667,1.651979588,1.083594195,1.453885157,1.943672663,1.686679024,1.897822806,1.883574501,2.168898492,2.135101562,1.073895796,1.093543329
1336,950584.4288,1949966.884,1.181719749,1.749788312,1.064250665,1.459947147,2.1184699,1.635999654,1.695326489,1.835750137,2.178710972,1.802587221,1.097006379,1.121523509
1337,951147.2495,1948706.117,1.302288962,1.446150447,1.139698727,1.493332358,1.63534116,3.212069941,6.228387841,4.427116417,5.922473008,5.718252813,1.1526588,1.077025811
1338,951555.1478,1948857.282,1.248364729,1.386104518,1.182036773,1.445491548,1.566729497,2.779439956,3.776827918,2.165991513,4.54902196,4.16617005,1.085031753,1.068425461
1339,951757.6999,1949062.046,1.23182515,1.402178303,1.221053904,1.41273516,1.565657848,2.712884221,3.29988761,1.824314963,3.57809179,3.377965951,1.098527075,1.087874436
1340,951719.3645,1949144.359,1.21997469,1.426523319,1.213882049,1.413842645,1.593963498,2.601267515,3.15976285,1.802827302,3.333176428,3.165261575,1.102699222,1.097242687
1341,951443.2739,1949117.485,1.194545089,1.458127241,1.158900371,1.450675466,1.657275223,2.312470071,2.981646637,1.9367074,3.243312354,3.087404327,1.084304116,1.090545403
1342,951044.3438,1948765.957,1.289589103,1.460607773,1.123913529,1.494872192,1.661648883,2.83950294,5.558944582,4.122407469,4.764878903,5.045806285,1.168121013,1.078963822
1343,946927.9978,1950943.635,1.269991491,2.046185547,2.123930962,1.359953112,1.293289368,4.627202046,2.374868047,1.342437387,4.462371021,12.78337459,1.130828035,1.1289847
1344,947093.4294,1950987.438,1.229975061,2.024327731,2.022387369,1.34761386,1.280408767,3.136286949,2.253011266,1.248457983,4.517276449,10.48646981,1.126396279,1.152715815
1345,947021.2879,1951475.77,1.199238858,2.193522354,1.620710098,1.239532429,1.328044375,2.681212484,2.327867776,1.297007941,2.981402628,7.722915051,1.133666107,1.121303394
1346,947185.0963,1951498.073,1.213825291,2.234707672,1.645300334,1.243241409,1.353018217,2.353982904,2.214921733,1.326087109,3.27176295,7.049211974,1.13948013,1.143751462
1347,947131.7174,1950952.879,1.232989742,2.012347197,2.049154871,1.360470469,1.28079636,3.009937695,2.235711251,1.23924206,4.71032267,10.54094347,1.124771846,1.159482218
1348,946944.9054,1951286.373,1.198225546,2.117676465,1.743301313,1.269379832,1.294041148,3.190840638,2.326594339,1.296392809,3.232149124,9.038180263,1.126939479,1.112344226
1349,947431.7952,1950624.167,1.276340742,1.926503127,2.335472583,1.50345407,1.30073334,2.156890323,2.112921208,1.211235138,6.15498152,11.79019678,1.115131273,1.191489233
1350,946950.1606,1951045.66,1.23457241,2.055823111,1.991715122,1.326370129,1.284463245,3.901674935,2.342476668,1.302604899,4.067044527,11.20592928,1.130086604,1.128217297
1351,947098.856,1951321.754,1.198845296,2.145428984,1.729730615,1.265466745,1.308838284,2.615662007,2.219412151,1.278127373,3.442633588,7.993770194,1.126700618,1.132217155
1352,947038.1099,1950623.343,1.43755616,2.012960412,2.542666339,1.490678224,1.322210323,5.239906574,2.282659664,1.439035943,6.222814622,15.97516483,1.126960344,1.160031909
1353,947035.6741,1951266.318,1.195568078,2.115595146,1.753417589,1.273336178,1.297216707,2.885854485,2.241767865,1.274154745,3.418220488,8.576251549,1.123910063,1.122509139
1354,946895.3609,1951207.793,1.210289894,2.099229068,1.827184501,1.287699101,1.286909661,3.64924873,2.37489648,1.315866716,3.396582739,10.06219802,1.129382844,1.110771703
1355,946711.4985,1951298.291,1.23820908,2.14173909,1.873637127,1.294088052,1.282689393,4.536365413,2.75254579,1.409096456,3.09597543,11.65011644,1.14361456,1.099812365
1356,947266.5794,1951609.023,1.224012269,2.279476223,1.565282995,1.234039668,1.382839878,2.2501159,2.184250483,1.34041069,3.182948022,6.590509534,1.148550394,1.144924301
1357,947542.0463,1951258.993,1.227068463,2.162685578,1.721214346,1.304863996,1.325218212,2.048698091,1.976879487,1.306404528,4.251492786,7.246031015,1.137505,1.148913218
1358,947046.9888,1951380.474,1.197483424,2.160243966,1.683781814,1.253524334,1.313560981,2.699168265,2.271431851,1.285894056,3.209885092,7.96384419,1.128376204,1.124335454
1359,947563.8934,1951190.579,1.224529109,2.136172624,1.755400825,1.319145565,1.316682951,2.033654547,1.963921608,1.281963938,4.378608955,7.454983408,1.134548615,1.147902905
1360,949150.6108,1949886.492,1.569148865,1.705984522,1.176392535,1.526241317,1.658108176,1.866436301,2.213064999,1.357700963,2.857579117,3.470965623,1.258849973,1.08455688
1361,946272.8724,1953006.725,1.372287445,2.467439207,1.607581481,1.41961495,1.562929381,3.946398081,5.411869731,1.497110608,1.463273767,11.78370936,1.347668887,1.222947148
1362,946110.4966,1952778.508,1.380612916,2.542557353,1.777318927,1.447528434,1.512363203,4.445826344,6.558817449,1.631896165,1.338114305,13.65657066,1.372572747,1.230212415
