No,X,Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,TAX,AREA,FLOOR1,LAG
1094,958852.1566,1962276.139,2.284266833,1.866531658,2.104482463,2.242887626,1.440323229,2.804910015,1.406611798,2.841409696,2.806288084,2.498647185,1.551072108,1.094281959,2.652734302
1095,958076.8297,1961443.622,1.943244815,1.81115687,2.390085441,2.372762612,1.301822536,2.126380894,1.54860924,1.920245615,2.225958292,2.368516869,1.27273248,1.094849389,2.092398164
1096,958524.9195,1961060.592,1.935915123,1.78777026,2.35379416,2.192432892,1.257026485,1.945945194,1.561090137,1.904049602,2.052754184,2.176269686,1.268359963,1.070392832,2.023731484
1097,958203.796,1961213.543,1.921062156,1.801162714,2.403340277,2.32009029,1.275233123,2.075695954,1.56354563,1.931965162,2.140040111,2.301365293,1.258636136,1.085378133,2.061699181
1098,958578.9845,1960796.621,1.88168454,1.762762841,2.351038413,2.106824749,1.219921351,1.91303451,1.587553509,1.987104317,1.95160658,2.086573786,1.251154458,1.067966506,1.976367838
1099,959381.1039,1962404.122,2.453583788,1.876990143,2.089527849,2.111659505,1.461680416,2.739367714,1.405664313,2.478443144,3.317661505,2.531849564,1.690097688,1.120550053,3.184237954
1100,958311.2196,1961432.997,1.970987079,1.814701298,2.350217618,2.326701619,1.307285232,2.038626064,1.531387661,1.873387888,2.213555428,2.314814451,1.290446432,1.083912362,2.070192777
1101,958358.6181,1960919.075,1.863069238,1.772080811,2.36701007,2.196139311,1.23348903,1.958973909,1.572893536,1.946340973,2.016672843,2.170984651,1.245009394,1.074520087,1.948127826
1102,958490.8443,1961332.602,1.978724559,1.812520256,2.332487893,2.271069043,1.297786173,1.968677749,1.532995855,1.842755492,2.164340079,2.25427013,1.294734487,1.075109989,2.045981937
1103,958322.7403,1961935.003,2.075150771,1.834846201,2.267951349,2.36207087,1.388026797,2.34622042,1.476422909,2.262789623,2.466447871,2.485541362,1.371942631,1.097175527,2.249929965
1104,958467.0895,1960970.156,1.905671861,1.777997519,2.365394836,2.18449388,1.242775037,1.958369126,1.569059092,1.940389482,2.025319584,2.163929573,1.256211224,1.071419138,2.004322772
1105,958297.028,1961250.779,1.937499559,1.801469409,2.37263462,2.295573689,1.279610586,2.026147987,1.551656549,1.890322161,2.140858956,2.271390586,1.268993705,1.08120344,2.043640271
1106,960380.1364,1961158.159,2.337991224,1.836364314,2.027199719,1.167949589,1.344410448,2.608698696,1.305092133,1.77082034,2.494061431,1.551626161,1.507457968,1.132099128,2.130686584
1107,960469.5964,1960904.596,2.259314563,1.849686673,2.121306629,1.168072891,1.345944882,2.638094532,1.594487764,2.186011479,2.192130838,1.476606057,1.40569851,1.099480794,2.250407563
1108,960600.3871,1960617.669,2.171837801,1.866715181,2.268358034,1.259082133,1.384026121,2.855949495,2.065730287,2.698462227,2.013073218,1.518792416,1.322738008,1.090667242,2.479047413
1109,960171.956,1961169.184,2.343796144,1.856124307,2.072390641,1.316346562,1.308198176,2.369887678,1.413186476,1.656577148,2.212457421,1.61763872,1.549365944,1.118476906,2.311078262
1110,959885.7335,1961667.351,2.42904402,1.866720349,2.087818001,1.773779727,1.405073138,2.407010305,1.312221178,1.443222166,2.768779606,1.973929601,1.689611252,1.161683415,2.53805194
1111,959631.3052,1961711.862,2.370789907,1.883360955,2.141300077,1.995735537,1.393108173,2.233797579,1.379531861,1.504516269,2.612766656,2.078805413,1.641642651,1.132806086,2.524587954
1112,959372.5038,1961659.318,2.257248263,1.866831184,2.162484126,2.102840386,1.367329014,2.026658105,1.412358409,1.553027901,2.422975416,2.124715685,1.530196519,1.09249365,2.312130186
1113,959625.7858,1961569.675,2.325936591,1.874144815,2.15863178,1.946818342,1.360562217,2.109456681,1.420416154,1.44787296,2.425924343,2.0326551,1.593589429,1.122243049,2.428018905
1114,959791.9733,1961271.634,2.317112494,1.87309493,2.175842661,1.705774699,1.307035952,2.092190269,1.523159472,1.51357935,2.134724711,1.88038723,1.546609949,1.106944007,2.4168478
1115,960052.4709,1960758.398,2.291101675,1.858429978,2.240171527,1.422708449,1.247835252,2.228832931,1.95211586,2.18147171,1.68629957,1.568858168,1.446076558,1.076592688,2.459891993
1116,959125.6666,1960288.863,1.907885749,1.740903413,2.365811742,1.833761289,1.16480578,1.809032794,1.916359063,2.306685048,1.701625064,1.798240356,1.272068718,1.093275316,2.14167998
1117,958975.4701,1960796.047,1.958122937,1.773990423,2.309084107,1.974520698,1.223053742,1.826336597,1.638829585,1.936176115,1.895949089,1.995656757,1.281339489,1.063258332,2.042004901
1118,959091.9131,1961248.335,2.08624961,1.829467787,2.25985027,2.080297094,1.303433509,1.832709291,1.546952818,1.728425012,2.100750033,2.125643283,1.361700284,1.063534807,2.117541207
1119,959263.6779,1960442.203,1.972230602,1.767827697,2.352551036,1.806807465,1.181272758,1.795843428,1.899536213,2.184789783,1.714047633,1.812231195,1.288068263,1.084453394,2.180781976
1120,959990.4646,1961774.526,2.440019162,1.842455325,2.033717529,1.679604028,1.423245093,2.592306747,1.262473144,1.522230223,3.043764911,1.993772325,1.700908251,1.178136323,2.624765919
1121,960135.5819,1962341.24,2.453257618,1.827183102,2.028951572,1.559697746,1.429034767,2.923801015,1.426084091,1.923675682,3.843640892,2.390561835,1.694507161,1.169669804,3.062225699
1122,960154.8332,1962065.089,2.478382574,1.829705705,2.003891656,1.542552593,1.450060032,2.992806292,1.305371486,1.809452112,3.612941059,2.163060958,1.7196428,1.196588003,2.937385052
1123,959032.2982,1959921.255,1.724151599,1.684973439,2.30014861,1.830191192,1.133893738,1.709086961,2.173265506,2.532657368,1.623264357,1.703045707,1.26025145,1.118846199,1.924804046
1124,959565.6179,1960275.079,2.041788286,1.801566546,2.409624093,1.710356353,1.174819106,1.850647495,2.307323169,2.442589872,1.567792589,1.658924177,1.32222222,1.09377978,2.376740838
1125,959785.9092,1962559.243,2.447295829,1.832982811,2.078395608,1.866160032,1.436849281,2.710225627,1.462235865,2.140014491,3.853767516,2.617750956,1.684348565,1.14164002,3.33305403
1126,959003.0887,1960949.742,1.998236585,1.79279098,2.297925696,2.011398782,1.248275225,1.822427477,1.611541543,1.871038459,1.955682388,2.045604285,1.300726374,1.061634722,2.065939331
1127,959501.2718,1961909.57,2.397502011,1.894364278,2.135823981,2.110684341,1.427011868,2.388757549,1.362752398,1.775427706,2.7859965,2.202891454,1.660108408,1.123486491,2.665132124
1128,960263.2484,1960860.908,2.294931731,1.863397221,2.166036933,1.26494173,1.293748444,2.388031191,1.79811083,2.150678461,1.872159259,1.504971679,1.461393338,1.08767046,2.441303985
1129,959963.9035,1962472.047,2.468405375,1.834712779,2.064030659,1.732579513,1.434951477,2.791563153,1.458080332,2.020444708,3.87795387,2.542737886,1.698273843,1.154113224,3.228096555
1130,958901.0449,1960198.868,1.798382669,1.712908439,2.35669031,1.901197337,1.152993831,1.785321718,1.847857287,2.328838983,1.722627221,1.825896206,1.252145892,1.095380738,1.964728782
1131,959982.5035,1962258.758,2.458248862,1.82977575,2.042825543,1.692059095,1.43353789,2.771423568,1.377716765,1.869402822,3.623281473,2.358331229,1.706677312,1.161237564,3.100996257
1132,958834.3981,1960484.583,1.863114219,1.739538491,2.345543274,1.961054411,1.18271379,1.844596747,1.679954376,2.138106608,1.815564629,1.933526501,1.253096022,1.073511055,1.995091736
1133,959925.1906,1961952.347,2.469299583,1.849994957,2.052642258,1.774845341,1.441385619,2.667968568,1.298177059,1.673320235,3.221629176,2.137630466,1.717755996,1.169889703,2.863812672
1134,959641.4038,1959428.924,1.684309535,1.693523455,2.051524492,1.765753441,1.169556574,1.984057473,2.562788113,2.885484584,1.439085452,1.718317963,1.297362464,1.132705241,2.028390083
1135,959746.5532,1962143.909,2.499844365,1.870725155,2.092553015,1.943866378,1.454761991,2.674933637,1.35281726,1.912627415,3.323246468,2.317436767,1.729289733,1.154698437,3.098932704
1136,959673.5315,1961901.134,2.444759137,1.888145384,2.115176671,2.009752383,1.435323853,2.474967206,1.344657125,1.69401462,2.914227141,2.162031614,1.698386297,1.146285727,2.771216816
1137,961291.5029,1952306.192,1.187942438,1.532035085,1.340051586,1.750399267,1.150544225,2.665259049,1.92014038,3.181613979,6.949311915,7.931190212,1.195967999,1.096987442,1.715669297
1138,961186.332,1952547.118,1.206556443,1.519176065,1.317421106,1.808731253,1.151010531,2.972493349,1.957988033,3.360810782,7.087537082,7.890074251,1.195090416,1.099603124,1.721917033
1139,961369.0478,1952471.366,1.198518925,1.519253008,1.323423513,1.745464475,1.169826516,2.585712243,1.877881791,3.000424091,6.891914845,7.790411096,1.20025275,1.094957388,1.677300919
1140,961110.3982,1952888.137,1.247834346,1.511606556,1.306829047,1.873564034,1.177349357,3.348083001,1.971627018,3.600174988,7.018254146,7.602846024,1.210543412,1.101832355,1.844912692
1141,961325.3211,1952999.107,1.265472567,1.516572456,1.318030795,1.79869301,1.237870814,2.942780805,1.857488667,3.191768371,6.747225439,7.493702172,1.219661509,1.092164425,1.853332848
1142,960562.3296,1952763.456,1.224894921,1.498109958,1.208318569,2.018379455,1.133628541,5.284090789,1.812437121,5.367965841,7.397290397,7.42628765,1.15442132,1.099109286,1.712210453
1143,959741.7292,1952686.861,1.227453079,1.461538845,1.128184351,1.686752056,1.23359785,5.592783203,1.471174245,5.787585027,3.812142909,3.39788203,1.180902391,1.080489544,1.502127509
1144,960299.1593,1952393.291,1.194834504,1.489349995,1.124516357,1.885406535,1.210747992,5.241816016,1.492656346,5.411988647,6.282423367,6.547214242,1.111563451,1.083035891,1.718009553
1145,959792.1588,1952917.442,1.251637263,1.486982803,1.164968565,1.798598841,1.231263933,6.27735315,1.466047901,6.382575588,4.86018403,4.277954496,1.22244837,1.082150745,1.539229813
1146,961482.3506,1952491.045,1.202216331,1.518886354,1.328425678,1.718193168,1.189760027,2.441010375,1.842739478,2.834236833,6.861979667,7.821746309,1.209427107,1.093188616,1.648678727
1147,961678.9185,1952929.559,1.266102543,1.52580192,1.342774876,1.69797942,1.305296898,2.460064876,1.733290414,2.717151033,6.750856223,7.846700143,1.234102184,1.087745555,1.699738342
1148,961143.7883,1952303.63,1.188397513,1.524069709,1.308463163,1.785224098,1.135081069,2.930391867,1.851280715,3.441819722,6.802453188,7.595427237,1.179109069,1.093257207,1.724222692
1149,960606.8836,1952052.127,1.209666508,1.57605571,1.20089417,1.789360037,1.225186643,4.288860493,1.627693398,4.737621024,6.562298906,7.444714129,1.158144023,1.086329893,1.870218465
1150,961636.2939,1952788.949,1.23910946,1.514986818,1.319622619,1.695604674,1.260706943,2.419493996,1.743217407,2.703444728,6.704618711,7.693405565,1.226498234,1.085619618,1.641775377
1151,960938.5089,1951961.142,1.193224689,1.56865988,1.297243864,1.731433108,1.166456,3.301976058,1.776169203,3.937804866,6.335026838,7.265753871,1.178763841,1.090424559,1.904894313
1152,961615.9403,1953033.68,1.281736645,1.529583223,1.342780489,1.71615573,1.313605605,2.568819043,1.746481946,2.821981445,6.678119487,7.740624335,1.231631314,1.08731265,1.788099763
1153,960241.2253,1952820.161,1.231254345,1.479411743,1.142360832,2.014106692,1.175483122,6.204139659,1.602164491,6.185864643,7.039518218,6.7857288,1.149440124,1.09053383,1.652801756
1154,959923.5552,1952686.318,1.224580146,1.474112649,1.106404234,1.816558801,1.235185884,5.952305422,1.490126165,6.041797592,5.057558085,4.814223204,1.162185805,1.082527914,1.590088887
1155,958702.863,1952693.491,1.163668809,1.346672769,1.192378281,1.207789982,1.207246613,4.218815675,1.732319054,4.596002445,2.598090831,1.715870256,1.330648625,1.093620722,1.310740095
1156,959005.2888,1953190.691,1.253340754,1.495925531,1.372752522,1.345768723,1.259076167,5.514841592,1.531548053,6.299111893,3.117385289,1.890951006,1.355888491,1.085735741,1.48042749
1157,959046.1475,1952773.961,1.199099678,1.398930576,1.230400006,1.312573313,1.218952429,4.573960358,1.621156322,5.074880242,2.725098012,1.837904648,1.290284012,1.083202017,1.33532089
1158,959031.2314,1952987.538,1.224677921,1.446330473,1.297890985,1.337143137,1.237483694,4.996571965,1.590752199,5.652845814,2.897014822,1.854776888,1.323423918,1.083540073,1.393682447
1159,962025.6244,1955992.478,1.311793138,1.569568521,2.470278915,1.402138976,1.61780463,2.30723406,1.370949951,1.469650579,2.744476506,1.591443664,1.106362691,1.066838622,2.086257297
1160,962060.6483,1955857.045,1.303941588,1.57530061,2.38671234,1.418641694,1.644482678,2.420112056,1.256964867,1.415211861,2.754518135,1.55788212,1.112307037,1.059629132,1.941250092
1161,961911.4945,1955684.895,1.299729815,1.607361349,2.429000872,1.464043921,1.698866792,2.70853678,1.16114359,1.436364841,3.040535404,1.464924369,1.136440585,1.072363433,1.807278004
1162,961824.6203,1955255.753,1.31867436,1.712814326,2.143112282,1.475439704,1.833154791,3.255645525,1.209886096,1.655802634,3.170232207,1.454391168,1.178793369,1.090469534,1.643478992
1163,961601.3489,1956210.722,1.327557597,1.588574647,2.855416251,1.444353042,1.617421423,2.006377338,1.316939879,1.595195627,2.646856318,1.550232191,1.113938586,1.126442964,2.263694063
1164,961324.7433,1955542.352,1.318645632,1.625396291,2.640357651,1.505349963,1.764039156,3.527637254,1.236572186,2.219877474,2.907194066,1.461213696,1.129673885,1.138852986,1.881099587
1165,961177.151,1954985.595,1.49075934,1.708455865,2.306713631,1.651917062,1.919604586,8.548601464,1.578062127,6.759594367,3.545919115,2.191172103,1.199551757,1.179730554,2.453069564
1166,960846.0218,1955751.303,1.307021869,1.592701334,2.594548422,1.428840288,1.758328448,3.208210287,1.160098419,2.128595581,2.231615115,1.624456821,1.088181431,1.152834877,2.127632124
1167,962099.9705,1956061.051,1.315981982,1.566201823,2.421633585,1.375446202,1.596855312,2.248566807,1.515247159,1.488566483,2.613783016,1.638359142,1.099492218,1.064580876,2.17898387
1168,961957.4905,1953618.584,1.421045829,1.601520186,1.469916254,1.491103092,1.570594724,2.327655384,1.513459668,2.38076774,5.636677394,7.298476854,1.230490118,1.074765008,1.897127341
1169,962254.8604,1952887.454,1.308407296,1.517623195,1.381285316,1.55918635,1.42627696,2.072338184,1.484989448,2.234500988,6.525544613,7.96875348,1.263740083,1.083548429,1.450716902
1170,962361.0024,1952972.681,1.335267767,1.512198787,1.395852939,1.5205769,1.470926503,2.004471546,1.429792905,2.120905088,6.299681574,7.814751116,1.265533795,1.081487034,1.435888922
1171,962503.7857,1953038.065,1.353018216,1.498036504,1.404439011,1.471867228,1.514969624,1.891908835,1.360346515,1.940162823,5.978589707,7.515450807,1.270617346,1.079189785,1.384108784
1172,962505.1501,1952808.943,1.3191242,1.501780693,1.391826387,1.536903812,1.468134274,1.970405334,1.407267637,2.080851806,6.513898035,8.063688091,1.289284857,1.082237886,1.348989449
1173,962477.1022,1952549.873,1.268576114,1.497423637,1.365595288,1.562807472,1.393205766,1.942301542,1.455829346,2.119745087,6.764552634,8.189780409,1.295152297,1.078384123,1.319648919
1174,962349.8674,1952565.799,1.258486821,1.502148851,1.354785149,1.570280246,1.36452711,1.96579639,1.491308355,2.175399702,6.705624958,8.05062359,1.282553212,1.078664206,1.355088512
1175,962434.7966,1952348.966,1.241403917,1.500690079,1.370278076,1.58255994,1.348095543,1.906832611,1.489116994,2.150885776,6.868945708,8.212328115,1.293441167,1.078070252,1.350113208
1176,962335.2733,1952474.674,1.246390357,1.503686774,1.358891571,1.581974371,1.347500789,1.949178856,1.51159467,2.187320739,6.802310816,8.135358237,1.284684506,1.07906452,1.364339893
1177,962069.5425,1952157.351,1.199450435,1.519141895,1.377548442,1.615756305,1.259701313,1.92092986,1.618794816,2.323661418,6.823543442,8.008195267,1.256212679,1.086526796,1.512884731
1178,962111.0089,1952080.441,1.195779422,1.521770221,1.398001172,1.609054352,1.264305362,1.891311111,1.606264789,2.306906278,6.919176359,8.129030089,1.257586814,1.088268476,1.510780876
1179,962069.4749,1952080.272,1.193436688,1.5238353,1.400621264,1.612347858,1.258130216,1.902022696,1.626734713,2.330218912,6.941294854,8.155072613,1.254804359,1.089672463,1.526015333
1180,962312.9333,1951910.919,1.19570868,1.51682006,1.421147745,1.595749705,1.28752196,1.84752566,1.50758038,2.245365838,6.908887569,8.115658374,1.26101953,1.087130597,1.496658867
1181,961967.8678,1952089.566,1.188486267,1.522953012,1.382759833,1.62636654,1.237090216,1.939516841,1.662358129,2.393707354,6.781298874,7.941830102,1.244545568,1.089442319,1.576810264
1182,962049.733,1952542.327,1.235172927,1.517006819,1.356805847,1.619003588,1.305859472,2.063204444,1.615892044,2.338847454,6.878997434,8.141908574,1.261711974,1.086280414,1.451019613
1183,961829.4511,1952078.016,1.181794364,1.530008862,1.390365659,1.641782811,1.215491942,2.003416069,1.734296825,2.499742993,6.816248865,7.984295628,1.234167362,1.093860588,1.63768714
1184,961549.3438,1951848.392,1.162671374,1.549176039,1.419210684,1.663060203,1.179346205,2.192560665,1.879399338,2.85869153,6.505705656,7.641416483,1.207289706,1.095831013,1.905747545
1185,961924.5995,1951861.622,1.169357858,1.541456423,1.453978298,1.623326464,1.231842342,1.921688053,1.71437013,2.504042061,6.987594698,8.23726338,1.236463286,1.095372674,1.684139471
1186,962221.0596,1951676.258,1.168163288,1.520919738,1.436876495,1.599043624,1.259947206,1.853577538,1.51437241,2.406610997,6.724807742,7.891768162,1.231970565,1.088642188,1.641053801
1187,962171.1226,1951569.602,1.155090093,1.518776347,1.437985379,1.603219635,1.2454955,1.882364359,1.522000119,2.520218269,6.536278251,7.689402668,1.217630651,1.086624641,1.732042606
1188,962099.7277,1951555.769,1.150461568,1.521256126,1.440510132,1.609022742,1.236482026,1.899148577,1.561613698,2.570981961,6.490608944,7.652662333,1.212668381,1.086674729,1.775699724
1189,962202.8047,1953435.758,1.39957907,1.552363387,1.46304016,1.455927929,1.571166419,2.063356263,1.436610314,2.078552122,5.690234903,7.390946299,1.235460316,1.071879493,1.684621063
1190,962123.944,1951814.314,1.175418503,1.529377681,1.440236989,1.606333847,1.256732852,1.855892313,1.586809566,2.379898984,6.922597483,8.129280567,1.241818423,1.091442054,1.602499301
1191,962022.5247,1951881.442,1.17548046,1.534840911,1.442172729,1.614380023,1.245192433,1.884543033,1.653034497,2.41686708,6.987147698,8.215337868,1.242208558,1.093982802,1.620736747
1192,961475.2208,1951686.256,1.159124623,1.558019906,1.440958365,1.647599533,1.182902112,2.268087587,1.941104461,2.981039748,6.196215667,7.312643847,1.196801057,1.096612979,2.087460734
1193,961587.3237,1951815.271,1.160724749,1.547859269,1.427321507,1.656852984,1.183628919,2.151462744,1.872373412,2.820400466,6.487919342,7.630299447,1.208425302,1.095436854,1.91710019
1194,962163.3886,1952215.101,1.209737195,1.515149,1.373496024,1.606826031,1.281448146,1.911912473,1.582573796,2.269766488,6.84415904,8.057387518,1.26667439,1.083855677,1.46306636
1195,962301.4158,1952899.519,1.31479125,1.513436029,1.381378645,1.544204456,1.436055001,2.042807055,1.460830413,2.187650527,6.439142835,7.886452973,1.264828924,1.082659963,1.43290448
1196,962080.7921,1951664.453,1.159303668,1.527789504,1.442825333,1.610002969,1.241781116,1.875845397,1.5900226,2.491196322,6.684718409,7.865390478,1.223524793,1.088987221,1.71076373
1197,962128.5901,1951641.612,1.158926624,1.522230679,1.43268658,1.606235802,1.243394669,1.872214997,1.554971605,2.473382073,6.594964008,7.750288529,1.221786491,1.087333186,1.706281241
1198,962251.8274,1951769.968,1.179749584,1.522302923,1.43938685,1.597433231,1.273110277,1.842023617,1.516981164,2.334940671,6.89424194,8.087580252,1.245007538,1.089945134,1.574122639
1199,961337.4399,1951970.596,1.171068848,1.545279775,1.36734186,1.697493949,1.155069098,2.472685785,1.861125358,3.114678566,6.453359501,7.450774907,1.189956822,1.094111432,1.860327305
1200,961614.7559,1951862.542,1.162710894,1.545377007,1.420672115,1.658272292,1.184867187,2.128978354,1.854070014,2.774986803,6.569156278,7.717589838,1.211685618,1.095492363,1.866009417
1201,962178.631,1952370.967,1.224451888,1.511521106,1.359600952,1.604361164,1.301964264,1.954958745,1.576528406,2.261740032,6.839698484,8.092970697,1.272083011,1.082145489,1.429117323
1202,961585.7026,1953187.698,1.30572321,1.538367227,1.340605864,1.711067443,1.336623059,2.660036513,1.727814732,2.903044098,6.483758501,7.532201863,1.22896808,1.08372306,1.887273918
1203,961189.6384,1953120.586,1.282325002,1.519289117,1.310619634,1.846541439,1.228692028,3.294748314,1.874412043,3.51491992,6.648003436,7.206447971,1.222513866,1.094114587,1.948971371
1204,960760.9683,1953710.015,1.379602885,1.540969857,1.29944906,1.937700298,1.25680447,6.07204202,1.795422989,5.86559389,5.619117394,5.049830541,1.216243141,1.09898869,2.274983357
1205,959894.3167,1952932.072,1.253459724,1.489434173,1.149279488,1.881980712,1.230379329,6.507909221,1.499567741,6.53514416,5.78147762,5.219753605,1.210223019,1.084147078,1.587304152
1206,960136.7478,1953309.756,1.302340108,1.495532376,1.193989896,2.07889006,1.183895423,7.173321513,1.6057752,7.019494476,6.186047808,5.291482677,1.193944098,1.087469483,1.714937735
1207,961261.7099,1953588.3,1.367044904,1.578576176,1.335710649,1.750580559,1.347384983,3.553040853,1.728071028,3.71994559,5.852256147,6.470808226,1.238074893,1.086158292,2.204555967
1208,958671.0849,1953888.181,1.2749862,1.527253519,1.340642928,1.259118204,1.32304802,7.328509782,1.479660347,8.097956913,3.696843329,2.353055159,1.335159173,1.102896276,1.756602261
1209,958895.0343,1953754.039,1.288086158,1.53236881,1.393462222,1.300510971,1.30150324,6.948442524,1.395877865,7.691358371,3.65412565,2.265112072,1.329529136,1.088769107,1.727438984
1210,958993.8322,1953412.644,1.27215286,1.533966466,1.414552847,1.345276098,1.275420137,6.074517088,1.439374862,6.852445326,3.316483702,1.979650055,1.36154362,1.085912639,1.580209087
1211,958774.8313,1953506.353,1.241663974,1.49408471,1.353694007,1.284123579,1.260056702,6.032240944,1.503439147,6.810670694,3.128344344,1.804683062,1.350366445,1.08582207,1.560150468
1212,959314.8682,1954495.152,1.484171103,1.547468104,1.500563169,1.319021159,1.615263546,8.908639696,1.39412131,8.988118137,4.476565964,4.070601398,1.137595999,1.100269744,2.135508236
1213,960201.4602,1954389.595,1.615501022,1.515580206,1.893123985,1.848521037,1.670308049,12.22240429,1.548673849,10.48883644,4.573057758,3.690914698,1.154609839,1.109520521,2.994885901
1214,959918.8585,1954181.439,1.578845657,1.597937348,1.841959544,1.770299604,1.550707043,9.851852139,1.443383072,9.134253387,4.883295253,3.753253527,1.185394547,1.099300656,2.602123993
1215,959947.7903,1954051.229,1.536946871,1.590321622,1.76380144,1.887542248,1.486273314,9.543097157,1.51317766,8.929110172,5.033120048,3.762915264,1.209707382,1.098801679,2.416335857
1216,959985.0259,1953935.434,1.489168569,1.559806275,1.628461592,1.977028917,1.41098979,9.172112421,1.566473244,8.632600539,5.121742869,3.824952371,1.220615092,1.096073619,2.220321127
1217,960428.3467,1954553.961,1.665346013,1.522857914,2.078888071,1.958053503,1.793643074,14.17556801,1.666110867,11.75829181,4.390611389,3.746722319,1.183402287,1.123177466,3.409123848
1218,960812.6738,1954692.696,1.630845586,1.598399199,2.085028019,1.872281257,1.820763145,12.54876458,1.769338563,10.57395878,3.9532658,3.247989806,1.216904626,1.140789755,3.268005244
1219,960530.9178,1954644.267,1.650714442,1.536917923,2.107882791,1.925159857,1.82631091,13.8094578,1.667350059,11.4763546,4.123790955,3.613341878,1.187630483,1.1233606,3.373120248
1220,962133.2358,1953952.221,1.386602082,1.604305979,1.483155173,1.395421759,1.669391968,2.094446078,1.31639919,1.757286538,4.270605576,5.382984279,1.211845407,1.057053039,1.660224984
1221,962403.4991,1953669.71,1.374132498,1.544840171,1.456192056,1.388364232,1.665482132,1.874415459,1.273071105,1.638945168,4.691349196,6.108109575,1.229612447,1.058272492,1.532647556
1222,962100.0836,1953820.052,1.405387632,1.602492643,1.49421582,1.41283944,1.648827013,2.144006194,1.374640027,1.929935526,4.770440058,6.165475536,1.220159713,1.062880763,1.730532106
1223,961451.696,1954721.553,1.574662834,1.804733533,1.926429319,1.59806788,1.897148998,5.701070187,1.586220862,4.477732335,3.421718452,2.524088432,1.2407361,1.146201405,2.54871763
1224,961588.6903,1954792.968,1.468411701,1.78521773,1.863277919,1.52068796,1.887949949,4.217047247,1.422605406,2.956600429,3.131482173,2.111904738,1.213241162,1.118231765,2.054223998
1225,961502.5198,1954794.271,1.499717966,1.783349881,1.926357349,1.546254298,1.892254883,4.88860163,1.474641459,3.572970129,3.260272827,2.202008466,1.218395056,1.13230421,2.219887249
1226,961836.7409,1954885.603,1.373855979,1.77575193,1.761043918,1.47680569,1.897244541,3.105205442,1.266204113,1.899237555,2.836666195,1.755018246,1.199240819,1.087469129,1.66542029
1227,961760.2079,1954857.344,1.396449231,1.779163517,1.79097694,1.484379259,1.893284474,3.342293571,1.307832568,2.115707247,2.908744464,1.835050795,1.20169949,1.095361591,1.751395009
1228,962324.8664,1953747.139,1.371297253,1.556763062,1.457126053,1.382451269,1.658162282,1.913031276,1.276776525,1.646963495,4.56815182,5.872642493,1.220386477,1.056566374,1.54786234
1229,961921.1469,1954311.4,1.43150514,1.696166209,1.527818888,1.447963273,1.737565391,2.547671282,1.37838343,2.005756605,3.398555116,3.863427411,1.214655678,1.07088882,1.848333267
1230,961896.7027,1954712.795,1.400028319,1.776070427,1.606836834,1.483322367,1.88569232,2.889462457,1.294513738,1.908791376,2.740668738,2.09111745,1.207558219,1.080794856,1.689771578
1231,961728.1189,1954652.127,1.464495066,1.779383232,1.682991374,1.502543627,1.850138069,3.419460743,1.405509493,2.451225886,2.975451541,2.427089748,1.217903487,1.098013837,1.970785769
1232,950667.7368,1945521.631,1.243814108,1.232921775,2.506755839,1.323234088,1.277030951,2.159921988,18.76731964,3.254619549,6.367465158,19.10113511,1.745638553,1.172410225,3.69088286
1233,951197.5575,1945737.872,1.182673863,1.270414617,2.592927543,1.467314603,1.303348644,2.637641552,16.24942652,3.640101712,6.556216111,14.79868414,1.674914131,1.15674724,3.323519199
1234,951345.4129,1945495.075,1.168600055,1.254092318,2.674515177,1.457190176,1.298527806,2.645441863,15.06692933,3.317081,5.885567091,11.86921489,1.562059696,1.170139208,3.567455177
1235,950918.6709,1945521.665,1.226289305,1.245027278,2.595780103,1.371502368,1.279843642,2.337601466,17.59220094,3.375858547,6.277195052,16.72367257,1.700755296,1.176265689,3.524483323
1236,951237.6721,1945527.342,1.183090452,1.254558211,2.691074298,1.443189888,1.296979193,2.60370633,15.92594876,3.371667917,6.148936222,13.45570928,1.607979279,1.172784754,3.510405547
1237,950831.7624,1945780.454,1.219384426,1.257594064,2.498507292,1.431652333,1.285263088,2.335709111,17.96135713,3.694788991,6.772200254,18.80997064,1.812644433,1.160962054,3.360944949
1238,949838.5511,1945545.398,1.287201012,1.207536515,2.055683845,1.252855682,1.286493205,1.944777942,19.223745,2.97676226,6.521609907,24.89880007,1.777246884,1.103410416,3.771685793
1239,949396.8949,1945004.258,1.224692938,1.190662431,1.712041113,1.187179698,1.255582647,1.926971416,11.6018124,2.268647813,4.31238094,16.7245465,1.585863744,1.089840308,2.74432039
1240,949284.6429,1945742.393,1.424537568,1.223752185,1.914249089,1.283448419,1.336803681,1.862292739,21.47049408,3.230876789,7.188903768,32.30650161,2.022960404,1.085044863,3.464909284
1241,949155.8554,1945486.026,1.36142297,1.201833598,1.826142495,1.26856415,1.301645659,1.857236882,16.56883467,2.938923111,6.322265944,25.96414804,1.915533674,1.081693325,3.175462668
1242,949627.5564,1945757.723,1.38531069,1.222216701,2.033453883,1.288064622,1.314118518,1.920886703,21.73873963,3.316232019,7.263314763,30.44631982,1.943964358,1.095927506,3.812219582
