"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1042",1.57440899041385,1.79219060458651,1.90304595732313,2.50748139868618,1.45013626238941,3.99300630957168,2.13438122452324,4.32937023851493,5.83883166902691,3.93994499509119,1.20471185784615,1.14337888833256,2.55343033284964
"1043",1.75442833322805,2.09512584807038,1.62369042503683,1.53707068870257,1.5282901748057,2.85898204373094,1.6201125895573,3.57033792654347,4.228879530136,3.80782773478859,1.18234548692015,1.22831449642986,1.72445490591027
"1044",1.75780888101205,2.0857610569007,1.4851880321931,1.3313303492464,1.48399178947772,2.29778526302317,1.55279049083178,3.32529586059992,3.46125929127016,3.41011347022825,1.1870548049953,1.23386675401824,1.41501196882453
"1045",1.69696874410934,2.1477722275696,1.67413867482772,1.40359660126067,1.5228233237192,2.56055813143884,1.70555512515188,3.7607573769276,4.6466156460989,4.4822801071006,1.21106242355813,1.21099206283583,1.49774169845767
"1046",1.62275170030998,2.08839428119117,2.03002435030499,1.53954422539796,1.56324881182269,2.77252669216553,2.0923351265897,3.79546835003175,3.98312295169031,3.8513819839523,1.21750621494364,1.15459992603125,1.59294391234327
"1047",1.688211335076,2.09930591649638,1.78338792910997,1.59372735995453,1.53841675296983,2.87056751123506,1.80716847777877,3.97780410313516,5.17286014384955,4.77510736673469,1.21104687576216,1.20638601424217,1.71286097764414
"1048",1.74880096342918,2.03947342445235,1.76711067462245,1.87333127540035,1.52670182507279,3.53179712236644,1.72649399749407,3.86633511185673,5.3359855013905,4.26320893507364,1.18862710709551,1.20586328393458,2.07263321602592
"1049",1.69653999149875,1.98765994985463,2.19186562792762,2.65526646191024,1.57857629124626,6.10907097484719,2.01811902865302,3.08003712192301,6.20344205521188,3.67403168378405,1.23625981156825,1.15824540233738,2.29068899619564
"1050",1.53745927016435,1.7920845618629,1.83878058689627,2.36016097343811,1.45438870090261,3.43316408178723,2.16940884071989,4.39250574775359,5.13119476134846,3.90051310101957,1.20174011377687,1.13897888951612,2.42867507330037
"1051",1.77959530990411,2.03993544662439,1.41620656548568,1.30670729020832,1.45493765268398,2.14080194328789,1.56257797039769,3.13748472687768,2.85079344196967,2.91215748322757,1.1883354478707,1.2298839716256,1.31149981744164
"1052",1.8418461749744,1.54181375749711,2.42628314882672,1.26588580375827,1.44103119915232,4.06381022329496,2.12348046414512,2.48802256529829,6.41730072831473,1.84043831702363,1.28157640906403,1.18914727043063,1.60389329089108
"1053",1.87134294341237,1.5662867186865,2.38562015162344,1.24936627079651,1.44377770934864,3.8705173605544,2.07711085691257,2.4125998632389,6.11126918330513,1.86271976771786,1.29863962140786,1.17707002829575,1.59825661438909
"1054",1.88369665717317,1.57298907641833,2.38562434032408,1.25426065447803,1.44528002742929,3.82250844127894,2.06898785956681,2.44143711509857,6.09695345264799,1.8709103417075,1.30329574528207,1.17469732117345,1.59014510869367
"1055",1.85802566879145,1.54676796203391,2.37383962837157,1.44554778075027,1.45608452575422,3.91510473896326,2.0238265105096,3.14783696216675,6.63930577224678,1.96471347074861,1.27395718968187,1.16613720625944,1.55080610937585
"1056",1.85387165133594,1.54592344633597,2.40027321581485,1.35252878945107,1.44743469956936,3.96000758450068,2.05823565877295,2.74977033301265,6.51301785046615,1.88736431629089,1.27940962680004,1.17500719439813,1.57547159071089
"1057",1.94004683250619,1.59352689979684,2.37740577598898,1.41157908281234,1.46281066091846,3.64413779726544,1.97367661956256,3.10549016553089,6.40087981014887,1.97532410967438,1.31145612991511,1.15649355740922,1.52329311454325
"1058",2.09745597460047,1.68635664304681,2.33718105393485,1.30972818904283,1.47735922832038,3.33140392384002,1.98791722784252,2.71655283965656,5.8230472570208,2.00313781147043,1.37966266535479,1.14545721114114,1.51614327132519
"1059",1.93069172115273,1.60272533771693,2.37240576708373,1.23544766807784,1.4512769963205,3.67493257901024,2.06495137372112,2.41726848795253,5.92091765298693,1.9081888031689,1.32485060919029,1.16856468277876,1.57963431290408
"1060",1.84245875164063,1.54979914534844,2.40029180458073,1.20771526770174,1.44014755325173,4.04730553512373,2.13970797818145,2.30347786268686,6.1536525613568,1.84999476031063,1.28990029543739,1.19028403929748,1.62844861620326
"1061",1.88724575291259,1.57086587625108,2.38023094581637,1.31075388013719,1.44811067914687,3.79264371772017,2.03182303796127,2.60398258054987,6.21589716352949,1.88497204704024,1.29920758415092,1.1683328798126,1.57169028053233
"1062",1.9190059011148,1.58733604859606,2.37530962070743,1.33262889420079,1.45320337154257,3.6864524180315,2.0065183295429,2.72047302590062,6.19947814665164,1.9125939405949,1.31021509047462,1.16196980088062,1.55204958873288
"1063",1.85719232082486,1.55773704390891,2.3888685164646,1.24566005847867,1.4420991600017,3.9359129281352,2.0893942808631,2.39011183004638,6.15089036337238,1.85312564902426,1.29269013113107,1.18047495256492,1.60714979034797
"1064",2.04742669733201,1.65981299514302,2.33829158570891,1.32611238233062,1.47084972618205,3.39305758447365,1.97082655527826,2.73680383280341,5.892645764131,1.97738304438216,1.36122985039536,1.14689869778256,1.52110911167472
"1065",2.31028389674031,1.92385061402391,2.3434612292956,2.72657200189177,1.44376059619299,5.05805618927996,1.52840374011052,5.60808249104743,2.84588385280723,2.67533802818298,1.51212233600216,1.14919834035562,1.85343610299811
"1066",2.52897164869985,1.97050673029473,2.2431175757912,2.61784785070227,1.55493243337451,3.42214073595966,1.43014287982765,3.60171766644452,3.73587469036975,2.41181939436124,1.71217352775358,1.16799301917931,1.58445830395545
"1067",2.47566444955618,1.95450969699131,2.23228960146606,2.58398357379386,1.5282144126966,3.60625007816115,1.4381828252,3.85179499042238,3.4904534244695,2.42734530832496,1.66824464213873,1.15537512707033,1.59219637523486
"1068",2.3919549998691,1.91819075607813,2.2075940128762,2.54151178353285,1.51109953379354,4.06787230431943,1.4724906065086,4.59518572871813,3.34198889664245,2.47416869306891,1.58978218368213,1.16540193866878,1.55984347733872
"1069",2.25628223562958,1.91295890348394,2.39332189926655,2.77450590078765,1.42012933764331,5.39645395566134,1.55825194920612,5.92686253933203,2.73092651855146,2.75311344186204,1.46683173808202,1.15181022123494,1.97067751674673
"1070",2.18418861801639,1.89681602098038,2.43843062307112,2.79978220421325,1.39277617756281,5.16531924470335,1.58037918592768,5.40158875992363,2.61063819188014,2.77480108443368,1.41297725846923,1.15057875059142,2.1135350784558
"1071",2.25320096118702,1.90157788445645,2.37880643412553,2.74684184122319,1.42990705190346,5.66668685834874,1.56537496985708,6.43804823550088,2.8055303962723,2.74103319487041,1.46673547411817,1.17220003480953,1.88824823325609
"1072",2.22893980926806,1.90409363454704,2.42086484785005,2.79730199205833,1.41273102255399,5.69954636982042,1.57862956181265,6.2963393427335,2.70809798697741,2.79287577239755,1.44665981403107,1.16256817121265,2.00810839798201
"1073",2.56077162811212,1.93535289657048,2.10986180750139,2.24040615857071,1.60015494789681,2.82381148225084,1.46281056632341,2.94125117730419,4.43248431461547,2.27007490804114,1.72637637605333,1.18720479292195,1.47195526276891
"1074",2.70545039100756,1.95874404499527,2.09700383922839,1.62628107870151,1.62367366834699,2.87529186324237,1.750810721802,2.85128249056065,5.25207996909133,2.15124982773814,1.67437405196847,1.15896976436975,1.44060784819981
"1075",2.58641056049927,1.91469191269956,2.1430378125757,1.57747186491091,1.59514214421413,2.90891433051072,1.77325788849565,2.9454520616665,5.36163375637529,2.1488760592886,1.60049693645068,1.1434633938301,1.43795269381643
"1076",2.79924486357725,1.98595441119337,2.11903579020433,1.44390879202314,1.62011453482794,2.97120100456601,1.96142182611763,2.70416904016938,5.33915482983502,2.20112672181432,1.67951306915337,1.15679078072548,1.46177177095675
"1077",2.60462406294312,1.91930091870524,2.183850796507,1.44259023981664,1.58365299034725,2.9650026687357,1.90838411783109,2.85075153062099,5.4551779021067,2.1644413379782,1.5821296305627,1.13882498914445,1.45236913966238
"1078",2.4677840730018,1.94477703839641,2.22440443724979,2.57272517724739,1.53925739002362,3.68548620622568,1.44605633003364,4.02641534418994,3.56113535233223,2.4377055598615,1.65639300814099,1.1634131051803,1.56018001357553
"1079",2.23121042123323,1.9061458721494,2.37556322797952,2.73546856826402,1.40834932182,4.79663921239638,1.54047988878396,5.07076014150911,2.67309039305503,2.69078280126594,1.44950390732315,1.13722075411898,1.99110081089345
"1080",2.55374422411359,1.96464255735996,2.21457666451034,2.56391573140687,1.57857031091196,3.16407476328238,1.42187204626817,3.31343873989383,4.01169506901684,2.37179084161895,1.73309291319594,1.18172724719152,1.55148255694219
"1081",2.40976289004824,1.91635671871188,2.18089815848454,2.50515091646759,1.52673792833958,3.86752965229168,1.46805907358935,4.38215635929132,3.50562239414911,2.45607227397322,1.60212409555308,1.16993591629803,1.51237434270576
"1082",2.49841810691685,1.95936799456261,2.23477686850024,2.59263108864603,1.54312152156023,3.52857031452996,1.43519069273418,3.76326414343922,3.61613289683769,2.42097318647075,1.68611460398503,1.1618441298953,1.57917547086912
"1083",2.45773056379657,1.92094556741978,2.16268447680735,2.48350219418449,1.55756969604553,3.54409893197466,1.46410440028898,4.0046112572807,3.84814416496916,2.4433534518725,1.63322890843854,1.1777673071899,1.46807216235432
"1084",2.5178189678949,1.97115160877247,2.21764616424623,2.55648236095069,1.52448999849517,3.26995025061595,1.41759341520205,3.32144601403249,3.57860832945978,2.38595951485709,1.71581945933745,1.15994060889629,1.60672819345446
"1085",2.38569228820936,1.95105797169674,2.292804963464,2.68369354720398,1.46071376851654,4.24832806652078,1.47830613387208,4.53423944546743,2.95646310150649,2.57929249409462,1.58371512912591,1.1320324564037,1.78356943911948
"1086",2.40620967041023,1.95951058083824,2.25052476990951,2.62032937745968,1.45180189141629,3.6223281526734,1.4464319737628,3.67840569241842,2.95449207239964,2.52222594076189,1.61648754948966,1.12634905683972,1.77283508129562
"1087",2.34000344932128,1.95303423284358,2.33070518875073,2.74741177102374,1.42999649149172,4.29825868071642,1.50722298915839,4.44955978295077,2.76338647536461,2.68852978229139,1.54064014278433,1.11946373961834,1.94351581343421
"1088",2.31370178982827,1.95038116739819,2.33087653121859,2.75001246004218,1.41346230374035,3.96027961913625,1.51696288538797,3.92482407377559,2.67323554052097,2.72215917238999,1.5204363396248,1.11081964275734,2.030378151482
"1089",2.21161283418744,1.91411418342822,2.37015278238152,2.75491372571893,1.38724523349274,3.89407368003733,1.53923297563879,3.71580208373216,2.55221740149361,2.70340868208552,1.43619682260931,1.11219198538563,2.1359035185989
"1090",2.25566512187499,1.91850495815071,2.341709094732,2.71529642794092,1.40866760350326,4.18905829799388,1.51383606009264,4.25978533331385,2.66418567665754,2.64378996430529,1.47248253375504,1.1190704735626,1.98078351217764
"1091",2.34592958407288,1.9575481133087,2.27633562371567,2.67054116715825,1.40470112700899,3.25636655405104,1.51030086622518,2.99021744995505,2.65649367699076,2.74543530583702,1.56155441613451,1.11167344864541,2.06094780751747
"1092",2.36118161791055,1.96349841388481,2.29532949136681,2.70765078475943,1.42449901820648,3.70515269919337,1.49422284545901,3.64916146355065,2.75423452795884,2.6743966446479,1.56868338685004,1.11475978880919,1.95526605009317
"1093",2.47023769968368,1.95603406385132,2.21052744997919,2.53400316207515,1.5033431095014,3.41251412636447,1.42163565500324,3.53312279660289,3.36564254953956,2.40420056366387,1.67498126002959,1.1464283226041,1.61438319441153
"1094",2.43423660267108,1.95180274258075,2.22780025807558,2.56751415348739,1.48263755802367,3.63370532049145,1.43325939200689,3.80377173804996,3.16933113315064,2.44981062383091,1.640235564414,1.13703395620648,1.66092787043027
"1095",1.9928529537983,1.85627281421455,2.50690580865113,2.70135767140643,1.28175970991343,3.12523890726443,1.61159646619526,2.1426350237642,2.19685825154139,2.83402512593733,1.28441594247487,1.11371414913331,2.77401224196844
"1096",1.97241484080477,1.81882940267436,2.40688140632141,2.46019509315925,1.23466139451498,2.66278746970734,1.54305278171281,1.83294188439273,2.01679692372893,2.6367794660789,1.28079787399097,1.08273808754997,2.58509031540203
"1097",1.95931064876365,1.8327414043818,2.48391773397618,2.58973231679253,1.25013448084295,2.87894019753669,1.57265040593068,1.89550031818886,2.09617893516877,2.73589139163087,1.26861837862706,1.09565864814356,2.73801887353889
"1098",1.93044749128128,1.78681542898449,2.43126746157202,2.33320094346699,1.19990208814686,2.57713112806161,1.52509772069777,1.83697127102597,1.8969900167025,2.45649193332368,1.26275939665713,1.08386298307685,2.44745735963989
"1099",2.58839229602436,1.97837210542576,2.15753611402357,2.4776973178363,1.56248002582822,2.91719791663858,1.41064882759738,2.80322774724321,4.05776168134403,2.28216323557986,1.77812393344577,1.20469365436586,1.58002499920619
"1100",2.03818205810642,1.86677771343267,2.46180643790655,2.67809410192168,1.29121158179677,3.0751903326681,1.5977989645868,2.18497311042348,2.20047884603662,2.8804320941502,1.30858485781968,1.1015440259187,2.75638009068964
"1101",1.92047504916464,1.79760125640645,2.46912849877247,2.44348569300637,1.21194285430106,2.68202933828394,1.53036927500551,1.80098237866333,1.96961362509482,2.54700586673086,1.25325740214781,1.08419719654614,2.57046781085797
"1102",2.04394927338481,1.85960408456051,2.4111883609777,2.59775705716442,1.28044444331731,2.85789451975636,1.57647956408007,2.01548912700986,2.15336789706046,2.83836285806386,1.31524691546094,1.08943894491095,2.70270201174308
"1103",2.1821155660784,1.90811829222231,2.415216986819,2.79770703894163,1.37954539382444,4.19086824595248,1.56736652099823,4.00336871817637,2.52199642321014,2.76343430037208,1.40953184439602,1.12154253559867,2.22240637395611
"1104",1.94598233918836,1.80634444304415,2.43523473460485,2.43689985428044,1.22061901391937,2.66072334453063,1.53335808262994,1.81795821740544,1.98060279513993,2.57723510664791,1.26653439984246,1.08277912385719,2.56536993500303
"1105",1.97886334317362,1.83789331166044,2.45381444582388,2.58615491717234,1.25792907455946,2.84530854691594,1.57329767171001,1.90969947712406,2.11149337318508,2.74865386527963,1.28034817924211,1.09303909229979,2.70890586469563
"1106",2.51528028313979,1.8784135231284,1.80324424810031,1.17976801042607,1.42914192627049,1.97329622257047,1.11989985553037,1.58198888182847,2.49658997150345,1.86033054288263,1.62077246993373,1.26018421308466,1.65689071176915
"1107",2.42805963188698,1.86489545129822,2.03765614322325,1.18115474724515,1.46927067446971,2.15485468546672,1.41787663690983,2.09599514711975,2.26360775983309,1.62678248364716,1.4972004962959,1.24102461008847,1.64562682909382
"1108",2.26394067460228,1.82652712293201,2.30257041010821,1.29528689896021,1.50072241857752,2.55402197099078,2.01627689200787,2.72656050175695,2.2647551566546,1.58848230848155,1.36544981686151,1.23078190271273,1.77548249208445
"1109",2.49656968599795,1.87608654423405,1.81436402428076,1.39553297657068,1.34633024163614,1.81809154539632,1.14179447976933,1.50403065202209,2.22940250628694,1.96179159029012,1.65824876388109,1.24997082723501,1.70103337390794
"1110",2.53232090832149,1.9239815979355,1.96421199596522,1.97279708564205,1.43420883405703,2.07874031723851,1.30250641197053,1.42131735285652,3.19755512214244,2.42559048639109,1.78117783037239,1.25020335882094,1.86397745215319
"1111",2.50248273985015,1.9599711241386,2.09304457610632,2.28537961539013,1.41857162405895,2.25789941190331,1.40650231223347,1.70089926606033,3.04870004817267,2.55755789151506,1.75299499025014,1.21023139138075,1.92984924970037
"1112",2.41132921610737,1.95249311014023,2.1660106015449,2.4521119006232,1.38833644382514,2.47533923979404,1.49003661583198,1.97867639746996,2.70965237591479,2.74833391608979,1.65256672343439,1.15679101647102,2.06169662490226
"1113",2.46738018113036,1.9489302450346,2.07730394658786,2.2598904538484,1.37430016849174,2.15488133299189,1.43662474667327,1.57896349520141,2.75586215164891,2.71741794308956,1.71793037274607,1.19863024906452,2.07751552499858
"1114",2.42898090910475,1.90015765107498,1.9570479188764,1.95830012596517,1.29625954507722,1.90051403546888,1.34229789087189,1.48171017975203,2.25605429513675,2.4318964693395,1.65930958739,1.20522077233732,1.99241100433895
"1115",2.48297211887005,1.86188145109199,2.07143108655824,1.54795998020501,1.34841115726863,2.03087725494624,1.79832096800927,2.31644253044426,1.62992511549418,1.64186556262311,1.58002791535405,1.20322032140197,1.59177988353479
"1116",1.90340900687968,1.73735190526092,2.37969453850098,1.96329866004987,1.17299193773594,2.25488858116106,1.87050062455805,2.3752959023028,1.59440118038627,1.92430598212443,1.30010042305872,1.13064140937037,1.87960170523938
"1117",2.02650854447383,1.80760036858778,2.32624362403695,2.1969945776077,1.20835877874495,2.45166410996562,1.56669578674137,1.97389754579109,1.83075944376922,2.4135566730642,1.31570021300295,1.10711693907669,2.31496654461336
"1118",2.19616333191853,1.88168223456158,2.22767196224174,2.41867154661631,1.29037067157808,2.47402152199549,1.5753559031008,1.89870152736501,2.12528792102499,2.86925271933785,1.42410364199838,1.1071341945671,2.48553269256887
"1119",1.99880838098694,1.77118014215707,2.32307949110253,1.93312746845041,1.18978191564882,2.23703365462163,1.84403512980016,2.39475581727065,1.59577515385499,1.92547678784079,1.33425025696703,1.13475621985312,1.88062560238878
"1120",2.57752136176494,1.93103149481519,1.89778127444864,1.8699733264934,1.4901983817975,2.17077931242628,1.26597723719315,1.42680405536433,3.51193629002391,2.29506970720705,1.81249939935588,1.28289606039298,1.76926147962405
"1121",2.90738784500683,2.04843187789893,1.87763101790589,1.81639624264959,1.66184144819691,2.89618914717887,1.56209748001107,2.024509856184,4.85521678205877,2.02321133695633,1.87151835022816,1.29888747349919,1.55210601589429
"1122",2.72287880954439,1.98324779814349,1.81700202388229,1.7207970132203,1.60381828448588,2.50720728917033,1.34720756173088,1.5414799441498,4.19757918147504,2.04988102959167,1.8598546597301,1.33454861770951,1.61767343423754
"1123",1.79508801618737,1.67196997389455,2.48187802767431,2.03214209538068,1.16852069629565,2.05555533481346,2.31704850339914,2.81412322042809,1.50353711040129,1.7663143214709,1.29041739741688,1.15742939185931,1.76647028192297
"1124",2.01393422515125,1.75905721151384,2.31952477121028,1.81087648354494,1.24043405499081,2.22347404002333,2.37093232557722,2.86324339598199,1.48196942370065,1.6837618781404,1.37337084196208,1.13973034237187,1.63544593048459
"1125",2.67545820121605,1.97572726100416,2.01409459407096,2.00068871567901,1.60471647743617,2.77572548080631,1.50697361082958,2.55418285445419,4.56273842985519,2.12361504977428,1.78243022456645,1.20558088669881,1.47803268839912
"1126",2.09404389796864,1.84023063847004,2.29524779524618,2.27332733017901,1.23370358757468,2.48484949551964,1.55368080590852,1.95038037100711,1.90761516829777,2.57361069270995,1.34639514797465,1.10763177174765,2.42549582008271
"1127",2.51977411662914,1.97836940560057,2.14261152651179,2.42513034613792,1.45909659341906,2.54928182926379,1.4136045239862,2.10146099321464,3.27284008685066,2.42541226461753,1.7579097557642,1.19927848298894,1.78045847641097
"1128",2.39190729595953,1.8389314715472,2.01022783856379,1.3088413739589,1.35737410930729,1.89826458793982,1.52202538550077,2.12556571428956,1.85606431811531,1.64181745422403,1.52880536209701,1.21367799833268,1.55270274428161
"1129",2.81703132882386,2.02747614792901,1.95809280736925,1.94723572855388,1.63399878383612,2.87746688872435,1.54520247793881,2.40295890092283,4.77868534028652,2.0478216871021,1.83182995192109,1.24189555893754,1.50781103028462
"1130",1.87086951439409,1.71662622218693,2.48457002324425,2.06229804296693,1.15765381399922,2.26323331907098,1.86083098436186,2.34563268105427,1.61352674499658,1.95105081280735,1.27293506924436,1.14076099169005,1.94972152192666
"1131",2.72095529279647,2.00753131835683,1.91341640196441,1.99237587596698,1.59404379731105,2.66461009049093,1.43453211589255,1.91135824867221,4.3150293277151,2.058485483703,1.84291802218381,1.2693896359624,1.55878568300113
"1132",1.92566435407377,1.75712685540295,2.44691821684967,2.1357267813689,1.17182228542654,2.422514249703,1.62183049681309,2.06200833579797,1.7259374278734,2.18958380600664,1.27296189570986,1.11319263712275,2.17584131584572
"1133",2.58377313877854,1.95261620397905,1.9351623007349,2.00851223154946,1.51339518812583,2.31145254380782,1.3160847143831,1.5790899727913,3.70837192433263,2.18387241025651,1.81822001181594,1.26764061261729,1.66791245712985
"1134",1.68374884940379,1.69756451900059,2.15289454973702,1.84524763860929,1.25571529034729,2.27810073037853,2.55483845545087,3.23393025700241,1.41941713332289,1.7747295135294,1.33238877496488,1.1401382988955,1.77130177445069
"1135",2.5818720755551,1.96693308740509,2.02239324587701,2.20540992397133,1.52215711352284,2.49129616426833,1.37617337445563,1.92599343955151,3.83279525190483,2.17692894189616,1.80345245114572,1.2287510876631,1.59881408365722
"1136",2.53941084022974,1.96327724237899,2.07758123998551,2.28437172404795,1.47127826888541,2.36303243430867,1.37133587384798,1.80491105161718,3.43458236765743,2.34066373837621,1.78638427031155,1.22562690117657,1.74645890931035
"1137",1.19069977391731,1.70737458788377,1.74603764383423,1.8574684022982,1.19157421603946,3.1935598413095,2.40209367344977,3.78507272260235,11.1194681644435,12.8055997038258,1.38671883289378,1.13019668718756,2.14864520135996
"1138",1.19742630278458,1.70153327688931,1.6877812472639,1.97952685908968,1.16044091131726,3.5030646566422,2.35910289844377,4.07301589118243,10.8499284717859,12.2157073269931,1.37144262810624,1.15605076385298,2.1897254393529
"1139",1.19529542088067,1.69668085516489,1.75055932160434,1.83011289892855,1.18326115321174,3.03096512520573,2.3243070011329,3.47697351786908,10.8675445966895,12.4902648620997,1.36727662671661,1.13973488665723,2.06587005285842
"1140",1.19865721119827,1.65622474342701,1.5470422542865,1.98899267007259,1.15045494523955,3.73797643907002,1.95400341234856,4.18549718204198,8.93605996416053,9.20834404095559,1.29965819825592,1.15562949659512,1.96884412053823
"1141",1.20473183643103,1.67810325029252,1.63086044073356,1.83435809799487,1.2167874908489,3.23702073865164,1.84826535855707,3.57441576114455,8.61083592502551,9.13940584051817,1.32570616712175,1.15754592779788,1.90108176956028
"1142",1.20049194549872,1.62306518304265,1.34542864783864,2.18830612103488,1.21656914446427,6.5309960659028,2.1223341196632,6.76595584020914,9.68125642989842,9.41292248090187,1.19921213162424,1.16295499967953,1.96901864999201
"1143",1.24801515984683,1.55290651974893,1.19171190885637,1.59375925313201,1.51235746770653,5.19064553860074,1.58383996074702,5.15917036497514,5.57714753131013,4.59439156400017,1.17556214837985,1.13078146539053,1.3049654238109
"1144",1.24012944937404,1.66107671125833,1.19738130829116,1.95768745632748,1.54645629519155,6.09961060625286,1.93813982408078,5.9105523040694,9.31395823176378,9.30691003840408,1.17379505433207,1.13396048420821,1.98025611252399
"1145",1.27068716233461,1.60443480467736,1.28887895624391,1.78899682557896,1.50661880384588,6.04745932684619,1.64185433752148,6.0350967999466,6.93677511191331,5.8665328101439,1.21829031935322,1.13796481499498,1.24533183515448
"1146",1.19378372475304,1.68185995234999,1.7365412947146,1.74463472032766,1.20258555915794,2.78757146335561,2.18120210156728,3.15080596584755,10.3569977431883,11.9099510342151,1.33948834066221,1.13264634132983,1.95203364002324
"1147",1.20022138948203,1.65147162932994,1.60766933441214,1.62701865046561,1.32510827153245,2.56703233755198,1.71011451547458,2.76260768437799,8.22750084883769,9.25933284805205,1.28682083534825,1.11615779326411,1.72167032144026
"1148",1.19471448441417,1.72819602555618,1.71183248614492,1.95924731840861,1.20926027755971,3.75333300521609,2.57924353164395,4.45867518117853,11.6221964700641,13.4518414881923,1.4140487348038,1.1399307439376,2.33610694677805
"1149",1.22757483610191,1.71547184004618,1.33339912364145,1.85486911252695,1.45922090170298,5.08496751237513,2.06981988933386,5.17476006797254,8.9087679866021,9.53068511657402,1.33644781024222,1.09968130816902,2.54595695188237
"1150",1.19645316195804,1.6557553546352,1.64924682808681,1.65236947402275,1.27865471106777,2.58470248091543,1.83728337579963,2.81695676915424,8.87494467252467,10.0534547712801,1.29670580875502,1.12516985797117,1.78441939466325
"1151",1.19804867290636,1.73513055565688,1.52698827869867,1.83119008012622,1.35705805044271,4.33291252400262,2.38681535054592,5.04834077155369,9.48163050077216,11.0951389815263,1.42534847145971,1.10313488147638,2.77262765230801
"1152",1.20850005614378,1.66923876070718,1.64672139320183,1.65005906757982,1.34987573418873,2.72697000511095,1.72328170456954,2.89008990876568,8.21103573457625,9.19934283638871,1.30756705327586,1.12872295620736,1.75959953972205
"1153",1.21918271655952,1.6049614007035,1.25818489589269,2.11910265203036,1.41295646666768,7.60114508118742,2.03568814477176,7.53830698743608,9.42270150115312,8.60366426635819,1.13275137458639,1.15761210597207,1.67242294414272
"1154",1.24204179122919,1.56536154181707,1.15573338570102,1.73749509832387,1.52735649495592,5.67609471365514,1.68534151070327,5.58709243392247,7.21714701363787,6.35617855345403,1.13355902406585,1.13462661541312,1.43596423689124
"1155",1.20779242613004,1.35706932475849,1.23017137471865,1.24811332007085,1.35861300228949,4.31128381303362,1.67643263344052,4.64852057424988,2.73279064820071,1.70337405534116,1.38062199251768,1.12034070195501,1.36341532036889
"1156",1.2587698524221,1.54153814071401,1.31769521373899,1.35123129121257,1.37742964721175,5.22297521252833,1.43874422042083,5.70175349374797,3.10601008474953,1.99798720520673,1.43971364660885,1.12452207065378,1.29635026501075
"1157",1.22733338827487,1.42151867370078,1.23840833366,1.28708987675293,1.35890863716073,4.51269040871213,1.56663116964461,4.81629734632846,2.90550390791707,1.82710938866487,1.32595128528429,1.11727189292625,1.2731468016135
"1158",1.24665642450569,1.4830829800826,1.28356067402424,1.32582369246302,1.37257445941335,4.88766604609601,1.50418676105796,5.31097537698849,3.0191201350142,1.88903150199838,1.38350657703005,1.12128111017547,1.2849719579666
"1159",1.31750470479944,1.60228956765382,2.25445455806113,1.48331536888756,1.6601594647372,2.69563862331364,1.43379711095533,1.54591109704837,3.5639796019326,1.52876837363166,1.20298887738867,1.12011446562982,1.83781858976211
"1160",1.31838722725416,1.60689904488387,2.1877103124463,1.53205105938573,1.68736889204703,2.91473949985735,1.29613469673332,1.48902777224208,3.60633245230064,1.50377177304291,1.19128052987803,1.10657213215747,1.83361264476116
"1161",1.32050866377005,1.65126947400296,2.19677011764201,1.65906883060363,1.77113418890898,3.3781568941614,1.23457730187585,1.52957935302822,4.03627307303976,1.49580349011643,1.23535606116455,1.10909699690879,1.82940691633171
"1162",1.34994970667355,1.81871788721707,1.92896699546777,1.81758919173061,1.94870832967645,4.01848348792803,1.21445048300391,1.94632565900598,3.90029848913052,1.55425564962795,1.25590332626211,1.11931742002818,1.69988090448424
"1163",1.32730175726203,1.59569221085017,2.21229090362081,1.47902891247555,1.6356698012788,2.01514834542375,1.51609562439458,1.75323861338918,3.00455120529812,1.58386906374203,1.21353932862542,1.15442846636757,1.85100830366269
"1164",1.33794832073194,1.669960232351,2.17671763518484,1.731899336313,1.8361700073488,5.04830062528061,1.38645354393164,3.1605712248886,3.55550721725291,1.55434151015907,1.24411780027609,1.17258570027566,1.56826741706609
"1165",1.41488431832896,1.86200946887724,2.3319924303387,2.24713608137419,2.05191393209487,16.9296425953203,1.69352462436839,12.9111118712004,4.62515122302964,2.176475258681,1.26337137333699,1.25312849895029,1.41576650111019
"1166",1.36183707558079,1.58533746460867,1.61623793992012,1.52664208465362,1.7432361416589,4.27574655101727,1.26989632077131,3.15834908362345,2.33964874393053,1.55067591995543,1.13280130165067,1.16584382261025,1.35965293968794
"1167",1.32094000926237,1.59404242964756,2.21087498751385,1.42222445754257,1.63157807377155,2.52699950283704,1.51662272432699,1.54568046342677,3.31167209936198,1.53087814211798,1.1809783317261,1.1166396466912,1.79461439881361
"1168",1.24698203436327,1.73689137907608,1.48922228722924,1.53420013624453,1.70560556821635,2.63918808777623,1.32727201389072,2.55337723011701,5.72056721361048,6.69623771731062,1.28501835461999,1.08528476785138,1.42414109443515
"1169",1.23802892038208,1.61848158706106,1.5507441444629,1.56194035230529,1.52031742646416,2.12631131090252,1.50491515034482,2.25644315946644,7.74900160462338,9.29067486517632,1.29936001378054,1.08559740036684,1.54639763746992
"1170",1.25451131429038,1.62296749996019,1.54528077818841,1.59241112246295,1.60915971023363,2.1167111704664,1.46680913808449,2.19745659606432,7.54023523931495,9.21751540125152,1.3150337306865,1.0822754548928,1.53770308562769
