"VIF.1","VIF.2","VIF.3","VIF.4","VIF.5","VIF.6","VIF.7","VIF.8","VIF.9","VIF.10","VIF.11","VIF.12","VIF.13"
"1370",1.24367818254697,1.67909240071582,1.40807101656118,1.71835464533879,1.43575840447305,1.36530437034523,1.5543736045625,1.36171692633274,2.72245383413401,3.00802926022038,1.09436374414949,1.10424882670865,2.15564851077556
"1371",1.21023900509248,1.84081965247429,1.68248792861411,1.58496849597483,1.32156003382617,1.92884513635802,1.6218715248535,1.52116383636694,3.11206676466815,4.56813831904782,1.0958834014347,1.08951638772039,2.37073447798474
"1372",1.20657027222157,2.27085262110518,1.37000738175628,1.25068860270449,1.40552361436992,4.01028223489201,4.06270112230285,1.31951270933506,2.5048499007392,7.40142664870834,1.18460196110089,1.10773806335397,3.35182086299544
"1373",1.2203205402753,2.11127340157925,1.62914416219911,1.33797003437911,1.36144436076885,3.4701515611103,2.48601356049027,1.52499735239991,3.04732996656042,6.01220656012489,1.14432396975185,1.09264645940643,3.03443659469881
"1374",1.20845293237607,2.18810489241454,1.50371492589262,1.25309014221124,1.36606482485306,3.72904143933137,3.23425891048245,1.38957489460574,3.00893239842161,6.97864032384024,1.16600377801511,1.09689777342024,2.88478030118754
"1375",1.20719249155081,2.04923886480677,1.54968165674191,1.34069444756748,1.37960344729027,3.40925725448256,2.28414933595154,1.43629787645064,2.81882879983482,5.42152205383275,1.13182531365374,1.10038955736162,2.92798003136613
"1376",1.20899944144901,2.17278639098239,1.46918742458992,1.27084611691862,1.41709700187217,3.78767537823678,2.86654898771767,1.40098067347928,2.74999278822357,6.00371929171366,1.16876242367992,1.10582126741777,3.14186738420645
"1377",1.21012725148755,1.99609186408275,1.60887718066071,1.3999249091023,1.37010322641683,3.21808494859071,2.07204747943201,1.47740379149758,2.85778515879483,5.17183390266067,1.1177888947892,1.10095087418347,2.90233516881281
"1378",1.19454427327073,1.43511539075648,1.21598241738716,1.3192536592901,1.56787332705066,2.91109554684854,3.2476295688826,2.5476170889392,2.33894269615472,2.61424781522924,1.15738219384668,1.09147604583175,2.18569063355082
"1379",1.15913060544933,1.48293105530533,1.24952292976869,1.30097156612198,1.59090804562612,2.98174218591279,3.17670439512173,2.65137853128859,2.30470285445412,2.47951020710972,1.16300749796653,1.12302309994109,2.14469941191066
"1380",1.16948582784833,1.46580788865462,1.22841756839379,1.30758727987629,1.58158077245948,2.92711383559347,3.14202198001223,2.5980436350414,2.28158096946814,2.49667979380937,1.15897573865725,1.11123448713734,2.13290989125553
"1381",1.20029631305681,1.44757038397455,1.17843579787835,1.33342989478076,1.58974675147657,2.84639838493487,3.03343383744706,2.41534637469523,2.25818607117868,2.6120556112913,1.15121421709759,1.08737180175045,2.08189018251463
"1382",1.22407381894034,1.40446620846708,1.21055696282496,1.32427703652838,1.5422315738839,2.87395182044043,3.40872122460882,2.47890234965726,2.45332448698334,2.81586722644226,1.15982470193812,1.07319824816552,2.17163519021001
"1383",1.19893202983838,1.43971557815696,1.19307819639888,1.32606367944411,1.57619464095426,2.86487721500167,3.12665898174015,2.4680189713811,2.28831657748183,2.62116376397881,1.15398109092513,1.0874720195914,2.11249426103378
"1384",1.29745078081305,1.59357125984963,1.07118921894955,1.44710637147959,1.75231350316747,1.7662349499124,2.70949954707117,1.90755863737547,2.41995067562865,3.33494892218757,1.18937639492407,1.08632559322383,1.65917349460216
"1385",1.1787900671414,1.73329704084903,1.11327607069093,1.59334609837283,1.82365200045774,1.39506845697703,1.7136136058207,1.36194976393988,2.20236326071481,1.87426633211642,1.09349667826501,1.15645169020287,1.68378273844681
"1386",1.2280074274988,1.71652701724225,1.06693894737522,1.50054290376151,1.90831716133713,1.49014914282465,1.80808665017027,1.61565026583455,2.28501639117025,2.33126389153304,1.12303591789707,1.13767139575666,1.46205174608969
"1387",1.29239130659829,1.73157093351622,1.07624364750661,1.51541154414202,1.85739967371523,1.48521319476918,1.90374554379709,1.46330984777501,2.27023802504863,2.3758768494666,1.14866133559848,1.13721714549191,1.55164656023402
"1388",1.24507793675886,1.73242368478349,1.0860683019865,1.53860676237734,1.84827222592397,1.4455805400426,1.80400102521318,1.42634853709278,2.24327806836797,2.16202228581936,1.12852187970764,1.1452994795241,1.57166160666352
"1389",1.25530191320152,1.69267150995535,1.06412438680895,1.48149640887492,1.87108956107847,1.50369386020641,1.96520817852323,1.66036330608769,2.30117965333164,2.59566001680349,1.13740130930672,1.12236004008002,1.47107128974536
"1390",1.44345532536696,1.65550118261557,1.07023928634611,1.43682886038082,1.75274804181321,1.54391330084558,2.60341367881208,1.55295551790449,2.29833654527468,3.66595346108417,1.22230022771246,1.08760384942532,1.59378851345136
"1391",1.14794542995744,1.69851527567571,1.30973505171017,1.29031695565044,1.8106639012567,2.86338464222931,2.48789986835367,2.36204303781848,2.2928740274526,2.16581682057944,1.17942471780298,1.19731282614526,1.550754790887
"1392",1.21461755487522,1.84508327108045,1.72136722054805,1.59829166505901,1.3821060545704,2.61270413351274,1.73098517402665,1.51956329927684,2.89356520818311,4.48547646626896,1.08582422671469,1.11954987177668,2.74938861517045
"1393",1.21150076264424,1.79471660159513,1.68021351947985,1.65482253860754,1.39322579972821,2.30690444728234,1.65646552948561,1.51050554712417,2.78846681235519,4.09290975105053,1.07261145133522,1.12118572622631,2.59882240345822
"1394",1.22164716124739,1.77410907739586,1.64222443040035,1.75198235135659,1.40020027087209,2.0638694522371,1.6384546310763,1.54355953310325,2.81199727567221,3.84353327229515,1.06984973467013,1.12204135675042,2.5457554142849
"1395",1.20411512355367,1.53154133884839,1.09213988046273,1.39227220689204,1.69603183682671,2.33613574517016,2.42118787514245,1.99181372766811,2.1054560118455,2.56619847192723,1.1440389187124,1.10721639693801,1.7192480209782
"1396",1.15049996404215,1.70901132049923,1.14135832563547,1.39835417489006,1.86212951361264,2.06337951042541,1.8702967472875,1.97439639333309,2.1069651229028,1.84488656996233,1.13282908853101,1.18103952852064,1.44211489015238
"1397",1.1599327434829,1.64373600853586,1.10809211764675,1.40586552013946,1.80443103223334,2.1837468048335,1.97775092680629,1.98465280803567,2.08142814720864,2.01466228777537,1.13028782563621,1.16232299389402,1.52053232737605
"1398",1.22673883055138,1.48953874245787,1.09892726401966,1.38411113062139,1.65227736832035,2.43910127684489,2.71557049466961,2.04224086248642,2.16094738811592,2.86324488012715,1.16076418530481,1.08353163985613,1.81891356430351
"1399",1.23674420907324,1.54740378162743,1.07608521485792,1.42525022926037,1.72549398122265,2.14667541437402,2.58304361091483,1.90673683274172,2.23635864949737,2.99858393414839,1.15955322384834,1.09207286775124,1.74414804727932
"1400",1.20422447942481,2.13735498551919,1.45504311534424,1.27143843404641,1.41219679193841,3.67538901082528,2.76498725936816,1.37818513661009,2.70398860394794,5.84182473787756,1.16484111256665,1.10605778104326,3.02321466331754
"1401",1.20712390210702,2.17040697253096,1.40509210700228,1.25703995549942,1.42134744586817,3.83762895279487,3.78428222643758,1.30636889939312,2.25132661050696,6.75632344479918,1.20651336522754,1.11900936264241,3.36477288404019
"1402",1.20587524353191,2.2040437198915,1.42810866106244,1.25258665622397,1.428925383026,3.85849469552507,3.244042550606,1.36108062204639,2.57864533092451,6.30228288921507,1.18182489640902,1.1099888101083,3.26280863506831
"1403",1.20441943549957,2.16900265348585,1.43421047770931,1.2565227822876,1.42740723098892,3.76910286754163,3.01372532825403,1.36543471252721,2.61117789699542,6.03391522978598,1.17819984892692,1.10979532937799,3.13753464145333
"1404",1.20539783736574,2.11656680151404,1.47684871539004,1.28630340814047,1.4038082344996,3.61457180648507,2.61129997281568,1.39231714342323,2.75769734973227,5.72155476521295,1.15652187422609,1.10440572900046,2.97409389110129
"1405",1.20148162522219,2.16748841378606,1.41404431758475,1.25056813490905,1.42494059612812,3.76426417899703,3.3450516249437,1.32717861893598,2.43025776437824,6.31176179778267,1.18795389873968,1.11224528836201,3.2044012189879
"1406",1.20770737102255,1.71305383639881,1.15285757404634,1.65165631119815,1.71970319114368,1.35718680896312,1.74285282833519,1.27163291266713,2.22013792339185,1.97541700754032,1.09641336343929,1.14013347276493,1.87761034244968
"1407",1.19720166755056,1.70662845589793,1.17547649690939,1.68611326845074,1.69797630500548,1.33962360208685,1.72363593208949,1.26312807026193,2.23064833512016,1.95698199819112,1.08649574477674,1.13888548974205,1.95143146912342
"1408",1.19845259212823,1.69511348532228,1.21062975298839,1.72739429022691,1.65321979205216,1.32350788257746,1.6915700625582,1.25832487616654,2.27005490399224,2.0140621612823,1.08065607442506,1.13364868271643,2.04762396202048
"1409",1.23626208258476,1.72008638503131,1.12907605908595,1.6077247987783,1.73471390419449,1.38521645528869,1.77661734250073,1.2791517021641,2.22376791239441,2.07394961585508,1.11637383715913,1.13844015642641,1.79893262670547
"1410",1.31162608143414,1.72136251181357,1.08233654614017,1.50788993991309,1.79573002755531,1.45612533078732,1.9315581206843,1.38019985564537,2.22951163577624,2.47459353859951,1.15532339935149,1.12800068014614,1.60568733006876
"1411",1.36064186889517,1.7034413772015,1.07351815696891,1.47256622659271,1.7892071984965,1.47915026063264,2.12171892292933,1.44166717817307,2.24367711328135,2.86650014514424,1.17599346802325,1.11301675899452,1.5807367396752
"1412",1.39859636931064,1.69224255537999,1.08454828498047,1.45191173652732,1.72834101526177,1.47682099768982,2.2281816777581,1.38020644805683,2.22215411754528,3.19014001654597,1.1930094083262,1.10095209623807,1.65731197113315
"1413",1.3324565744648,1.71437725475854,1.10491007948811,1.510160342606,1.70999285635321,1.41569957079827,1.91624187033168,1.28377787520258,2.23571414724874,2.60625434140453,1.16301367369485,1.1168331346529,1.73513513792117
"1414",1.28569208238938,1.48878467719273,1.10485308803567,1.4293233578856,1.65938082496304,2.49165504095388,3.6395076790182,2.36568714969836,2.60737963149458,3.87077381581302,1.21940905925495,1.06374043069779,2.048010909856
"1415",1.46617331691747,1.66664398394714,1.08486421437058,1.43266527302293,1.71061814122326,1.56124161195211,2.56097096960777,1.44760297623221,2.26749944795477,3.83609543463626,1.2263322365766,1.08746334231859,1.68215421315578
"1416",1.37779164316697,1.73093454610781,1.82149260741649,1.43928802533821,1.48937967849182,1.68808759543461,1.69392400548949,1.69159837111442,3.33850478179541,6.03157821810426,1.13480558233006,1.08176372552543,2.40926619143896
"1417",1.32059783129077,1.76276884408023,1.86260912252438,1.44611571077348,1.46125800992797,1.58728230300561,1.5964317702272,1.55090784238945,3.52629042534069,6.12796054688477,1.1302000151087,1.08423447278567,2.29286515512738
"1418",1.41726546871823,1.63143692157716,1.06888548563984,1.44043986613207,1.75395102999071,1.55932954414633,2.671139150165,1.65998316761054,2.34902024782569,3.61665850167401,1.21973286676045,1.08426246328561,1.5770370734926
"1419",1.20571942921393,1.91866864877102,1.62622337094794,1.43721052134621,1.38094362964785,3.09460215676911,1.87770281546888,1.41829238547955,2.9092053076348,4.90471705651909,1.1168959595617,1.11691069100397,2.70679557795584
"1420",1.20248897187197,1.72646761660813,1.57509393410253,1.47065262250373,1.39592096521722,2.6767539251599,1.6634492612841,1.28492634476765,2.93698473627896,4.72042748325865,1.15826520382023,1.14897164133475,2.00139791492996
"1421",1.18617701145095,1.71313548398167,1.37285757940872,1.33557109208858,1.38423927977344,2.48845442944644,1.72567351707455,1.2256324087507,2.48212003361067,4.29863069435761,1.16278525748091,1.12051486002293,1.73065443169213
"1422",1.19359134244853,1.98750821207856,1.43791777469068,1.29700296292544,1.38520182659733,3.24495582400315,2.24122954615936,1.32648828063449,2.69433382295734,5.18074506279527,1.1446648143199,1.10833519271622,2.54522992531554
"1423",1.18817780784499,1.80685969024633,1.37546554077049,1.3192389636274,1.38750115555088,2.72325440355092,1.85602304230454,1.25008119569531,2.57035454832796,4.53229854890908,1.16455879242386,1.12056844263193,1.92867851504674
"1424",1.16981569935458,1.9297352196618,1.85704311527578,1.38317623487881,2.05991625910034,3.04651991456806,2.36006558056459,2.07700718867168,2.7494485073594,2.73918578985152,1.2857456504506,1.13961097849878,2.0304236917931
"1425",1.16253585654728,1.94924476687963,1.89670365594362,1.36378781369056,2.07939533032843,3.18778396531893,2.4758607788104,2.11389972109683,2.64809914675102,2.80789788576788,1.29390779025712,1.1477148473274,1.97117989637607
"1426",1.11760842324427,1.8256519250988,1.19926835431457,1.49755723961691,1.96038354501423,1.66465389455134,1.93056845427466,1.66987913473863,2.26536164413954,1.51292070823858,1.07246994892405,1.20284271838729,1.92945311558157
"1427",1.11859919110362,1.82849399222773,1.30886481380036,1.38082118303864,1.95313428872759,1.87356880261368,1.87628933533239,1.85601746143759,2.29169864670919,1.67483802482378,1.11802588556847,1.16952853396197,1.78193836559429
"1428",1.20806684702902,1.64986183997706,1.33774012518699,1.31516208125515,1.35557448159942,2.36234850893829,1.80538246215896,1.20232493041383,2.64808068638226,4.46878881491591,1.16523277930851,1.11131502765533,1.69287391800295
"1429",1.21712215087832,1.66218549540018,1.34608855135464,1.32482110213695,1.35648219668409,2.33717698236049,1.80835922983197,1.20092053061226,2.75765748969457,4.48778688318623,1.17182613696092,1.11298212766488,1.70132839037687
"1430",1.19292033776779,2.03775459340765,1.39156134225874,1.26062254034042,1.38543745652507,3.50255414715255,3.32904853236577,1.27030466930053,2.29638448089497,6.10657485619914,1.18511630846777,1.11293382333354,2.91196225089463
"1431",1.18024546452495,1.91855012157212,1.35278487029223,1.26232711640927,1.35589904611081,3.15591233808275,2.74314245511166,1.23678991595802,2.36724969733796,5.41514400114446,1.1593036052564,1.10551786958202,2.4767713231564
"1432",1.18083893096752,1.93890637642733,1.35960018387769,1.2603702586422,1.35987706959618,3.18293549035429,2.66969008258092,1.2504545441184,2.41636397691605,5.38801824777471,1.15709115557797,1.10465683546309,2.49089897758835
"1433",1.18204977719816,1.83947983249742,1.34153666369028,1.28149142001689,1.37506596617649,2.84435495184442,2.1195220035927,1.23698721801329,2.44561658115969,4.74870252478433,1.16234240153772,1.11336257632116,2.07930828500422
"1434",1.17903397444251,1.83283541181171,1.33088101817345,1.27351389731703,1.36363577972473,2.86728825672542,2.2639340152043,1.22295021547218,2.38163924774559,4.86572399434753,1.16050888302667,1.11060071839987,2.13348439100829
"1435",1.18525870422937,1.81243175088319,1.35486938774779,1.30193700512966,1.3835328897829,2.74454641211257,1.93721762697854,1.24121570946001,2.50172378918323,4.57077883298975,1.16449815175698,1.11771051783019,1.95849711438562
"1436",1.19083720229671,1.63922214005471,1.39267523944722,1.34341440317387,1.37808618470507,2.31939515128069,1.64189778678284,1.22283226689125,2.47365214415363,4.15994396343239,1.15278218157332,1.11576472817213,1.61113123305146
"1437",1.18953574669459,2.01119764497433,1.41110707061583,1.27203573414952,1.37859328645814,3.32526146052463,2.4995789386163,1.30870285426679,2.59746124535631,5.41149174877954,1.14948211254815,1.10413003040698,2.63833248700254
"1438",1.13325628925275,1.86798815278726,1.55690656330787,1.39752347386042,1.99629579335679,2.30945626539205,2.05112508550691,1.91288586710744,2.64542211270632,2.10853904399652,1.18367409623159,1.14000674553155,1.99530836576292
"1439",1.16937073964875,1.6491194813446,1.60051785640425,1.84952799420184,1.71793353921166,1.96245592140654,1.47020356692265,1.31773896249073,2.54555951788261,3.36216126112613,1.07207134134063,1.25479901035793,2.0860312527152
"1440",1.23470108935071,1.42808416976693,1.4573441099346,2.07026245724895,1.61784969445323,1.9451237510964,1.41615946438254,1.29428231457553,2.88590842790522,4.25896129301785,1.19300222778845,1.16262210460688,1.48970122745124
"1441",1.21053526737784,1.47073298462758,1.63306619565657,1.79100211539233,1.4250830139151,2.37047168270718,1.55307327914165,1.25818900292672,2.86570725416101,4.90093356726775,1.14054371585646,1.17041729695625,1.84219154941831
"1442",1.21076258028407,1.42934464859236,1.55704770059812,1.7795597948997,1.42795717257458,2.25331011316021,1.49246765774732,1.24131686397313,2.79965401654358,4.72585295931584,1.14173362900331,1.15346977304018,1.68926250555152
"1443",1.22123830001287,1.37931566015403,1.44316232903875,1.84336820733491,1.48204775071013,2.05623642596784,1.40627279926439,1.23939505328824,2.76187326678129,4.46517116012131,1.16794458452467,1.13390704496827,1.47657552271413
"1444",1.21011422518698,1.67746287658757,1.47740626993816,2.02675928913032,1.56527176150726,1.7033232881276,1.55398262571144,1.41588618860527,2.56282521515385,2.87228774218096,1.06123901021436,1.20339468146654,2.53607380226688
"1445",1.24585244506831,1.43947075427628,1.43029377814337,2.05314068751664,1.6873109281936,1.67506674314289,1.39644048339889,1.38212583342759,3.13486024768611,3.56351298239151,1.24828030650285,1.14455309386658,1.4683429590195
"1446",1.23857948940256,1.45005407888218,1.43392063400454,2.05649663356602,1.69006656998575,1.70957976880989,1.40026741024039,1.35904610183816,3.05641462690975,3.62481566672148,1.22965477913258,1.15307169449791,1.48604634296002
"1447",1.22522131838157,1.91587810409175,1.96431068807772,1.49122547609335,2.07723710271182,2.99879744809191,2.1849919057543,1.95328146963515,3.12211512003399,3.08007122419361,1.31240064025461,1.12621665571774,2.29157646886955
"1448",1.21520298128951,1.67186358266358,1.44491050172164,1.95400399126275,1.49970380625442,1.52533649963479,1.54544731932216,1.41191736887778,2.57338894347174,2.72773355423287,1.06320378172533,1.15117433076444,2.42425176834272
"1449",1.18438355637985,1.91874642714654,1.85202591770462,1.41951107129408,2.05685369026967,2.95600493315272,2.25641901657579,2.02720180174939,2.90025070125746,2.74445825968566,1.28338220837658,1.13066545643954,2.12237451286186
"1450",1.1409233897858,1.85984362054827,1.61075671146662,1.28886138257144,1.97886216055648,3.01984172703167,2.51765550192147,2.1475214893602,2.44823921282371,2.54511176342087,1.236963694574,1.15256340060754,1.70717997672917
"1451",1.14149136655628,1.91073131309608,1.74304584275362,1.3017654626566,2.04114422398735,3.3135517872377,2.6783651948466,2.18561021230561,2.43749541233999,2.7437992922802,1.26598094380343,1.15640721206243,1.75220058454149
"1452",1.14250172880466,1.91014940068405,1.66937994151092,1.28449020799137,2.04901911510347,3.59571123758132,2.93759436128309,2.35451525735832,2.45492215271862,2.67663264652341,1.2739851559831,1.18339205133204,1.62412309060672
"1453",1.14100688205645,1.92641385705878,1.74316526888758,1.29360768569833,2.06524703142084,3.6005141454668,2.88979349684286,2.28749877967762,2.39587705351263,2.76243086671395,1.28055463299652,1.17177980059901,1.67788943565308
"1454",1.23310756870968,1.80993583332654,1.86205931810819,1.56813048447293,1.99974290401659,2.67974608632395,1.9387554521754,1.78148537507983,3.18787645956177,3.17165753785177,1.27714592544058,1.12577815450158,2.39678075519555
"1455",1.22610504068866,1.66968161720502,1.71177810201733,1.76036633052081,1.92212221083516,2.09944218874412,1.64528787192308,1.56086933045273,3.47937360648541,3.52337667506109,1.24788814593363,1.15232290312165,2.31496999797407
"1456",1.43989782066623,1.38818183141267,1.62316037073352,1.77781497770429,1.54029528689949,2.28635271838533,2.32200911951999,1.51963182825015,2.84570575455061,3.95914070130908,1.31186152123411,1.07845822489447,2.0153794800783
"1457",1.46050793456644,1.38984420018678,1.58999570035753,1.72499273459252,1.53862877815185,2.27367283472171,1.94227875523125,1.4350636673053,2.93486873970397,3.83888066530778,1.31558871401458,1.07190610121262,1.78691325579538
"1458",1.51085858595731,1.4036849053223,1.82608049246223,1.51738024811685,1.4849942927044,2.4916984791275,1.68458140680897,1.39195731159317,2.77966347150256,3.71427751947294,1.31426765769204,1.0593188225887,1.69360228429101
"1459",1.50462664533509,1.41510088589398,1.85089941924395,1.4950027008502,1.48365549010255,2.56696260938941,1.7437114503955,1.37850376746594,2.6268645333456,3.64705805438652,1.29468488844099,1.05972103581528,1.84277537844381
"1460",1.49990192531346,1.36398336844887,1.74927331706526,1.64496321308563,1.51418558894847,2.17004443118236,1.50043288086964,1.44979256235314,3.40600020243062,4.09156998134654,1.3752078640378,1.06319593221281,1.39225981588641
"1461",1.46935398627049,1.35295615481773,1.72522071630143,1.53840385631436,1.46597430847356,2.08128658280054,1.48667034329159,1.39632910015298,3.78617608674289,4.71947305274734,1.36922117852362,1.06267404258209,1.27654327917532
"1462",1.23065984752595,1.38072412869414,1.46574699675548,1.61265411105326,1.40129193899428,2.02098076900689,1.40520015243104,1.20320568139458,2.75409428301782,4.33556215047547,1.1696626334243,1.10676479801928,1.37791712476264
"1463",1.46933359045518,1.38783572017507,1.61555807788464,1.66790113118184,1.52827957150455,2.25379671560406,1.69864908000691,1.39728867143217,2.92080569258877,3.72739946412336,1.32044891945775,1.06415672194469,1.59722623442219
"1464",1.47057308826403,1.37158705243867,1.66337120868887,1.68361331069772,1.5319380867348,2.11548505024022,1.55185658449672,1.44060377523616,3.16565168801102,3.81137039773576,1.34187093234157,1.06413754738101,1.44460388862363
"1465",1.45882270064798,1.37529121646538,1.63121590259999,1.70458211718512,1.53836263956127,2.11266062115449,1.612316015174,1.44010513806724,3.08368415439592,3.74486006236759,1.32677140590673,1.0651285765688,1.49806798799411
"1466",1.41230048578642,1.37310427709751,1.79127153461526,1.94194590078537,1.55448265828634,2.16034689675178,2.84215139072217,1.70498537169723,2.8759149871782,4.14759274690205,1.34396488457871,1.08656338725091,2.12875300579242
"1467",1.43619304514759,1.38175521898448,1.60099930728264,1.74543161230362,1.54483792656687,2.12246843989123,1.80442164490226,1.46382188367537,2.93002207164625,3.72331102450669,1.30497372963801,1.06769237127303,1.60544991309568
"1468",1.23905046712527,1.35288766702422,1.42110899420778,1.68112618189133,1.43438590389431,1.94885317429435,1.36890872685694,1.21315273671124,2.78269728254367,4.30437956419286,1.19286893389439,1.10240557094489,1.32690005490606
"1469",1.41372564951619,1.38711725716441,1.68547669698828,1.81967656066097,1.54693408909304,2.27255509845949,2.73684149344324,1.62606206799663,2.68604637235281,3.9774914191713,1.30685617604824,1.08107890931592,2.24863790350497
"1470",1.48071796073271,1.40892154131001,1.68482453704485,1.5522684940403,1.5029332072526,2.54458881626056,1.81984151477122,1.34327633183575,2.59552951979056,3.68865386772127,1.2848129144013,1.06345016562704,1.94579263054745
"1471",1.2545172653935,1.46416899181304,1.71530578421458,1.93809231473515,1.69007794596227,1.84116036653535,1.40216015042788,2.00089064406726,3.85950897242122,4.46758184843322,1.28436790588365,1.10478214848014,1.92245549378324
"1472",1.27281932340539,1.42189979212108,1.62991289539326,1.92975177360121,1.65570493497666,1.76160038681416,1.36270770412625,1.79978194296187,3.71698697028288,3.94279374619705,1.2987362265916,1.09906411326601,1.67847007345349
"1473",1.28407026980065,1.41940555833909,1.67120153405338,1.95292720698812,1.64209963570614,1.75933177132085,1.39581970287145,1.88031875887141,3.62099427365953,4.08943726138282,1.30007014877131,1.09251645707868,1.71670653862841
"1474",1.27633437855196,1.43023203838907,1.68987579351191,1.96111624363262,1.65223542196641,1.78231590732791,1.40520216830637,1.92612279801984,3.67647945861601,4.21491044110724,1.29762353867536,1.09512338641982,1.7747004986164
"1475",1.3543813762451,1.37280077032233,1.67167210731614,1.93953504903707,1.55142699122263,1.89609050874987,2.16898611385469,1.67481425435734,2.75306946673305,3.76039820591135,1.30207198794727,1.07605602404233,1.6853988304258
"1476",1.42797764108413,1.33601141909028,1.67995984087002,1.77437328361495,1.55052197996369,1.80852125059772,1.34792343905441,1.55582755892159,3.70352584217209,4.16077888008029,1.38832309819114,1.07319081570901,1.26793775916868
"1477",1.3667940669312,1.35093894817234,1.59975451306422,1.85955512416498,1.57734270612282,1.71648178466009,1.33360999119916,1.62170065659047,3.51428668311835,3.73485466934841,1.34123178377673,1.07875799553723,1.35116831126361
"1478",1.30935174883711,1.36387016185565,1.53121170982251,1.8971571420354,1.5989004848053,1.65920145577955,1.3137115113584,1.55847112882508,3.47137789722531,3.54918095268837,1.3362645209274,1.09136025961941,1.36759730501662
"1479",1.4638843331627,1.34529670158317,1.72268456581366,1.75901958381648,1.54987145273059,1.92728337364109,1.40211417351286,1.53582034211227,3.70266799536449,4.15581886414541,1.38784616546224,1.0700766822678,1.32793325250127
"1480",1.45872642211076,1.33143179857426,1.73805856263246,1.65520098612142,1.50185640389675,1.95712464655306,1.40176066942093,1.47715777500203,4.04855927305062,4.90457007714472,1.40555776866893,1.06838024439383,1.25011752320422
"1481",1.4115996392577,1.37326732746103,1.62919167928559,1.83780026144779,1.56457427351227,1.93974752203653,1.74032443669705,1.55941488390739,3.17396200534802,3.83246573732564,1.30892884453109,1.07242367144635,1.56204121331309
"1482",1.2588713010542,1.50039046227585,1.77537084626303,1.95769630081418,1.73665063284911,1.96161227785209,1.43417951857194,2.02392371758523,4.07394357180702,4.80968891977691,1.28847937480579,1.11622639038703,2.08642122841709
"1483",1.25677898566309,1.50725708707906,1.76135483947394,1.94599613359991,1.75073853174715,1.95814755625305,1.43472055465894,2.01734439893632,4.11628173638507,4.77882003288737,1.28599319486454,1.1195260793155,2.09482472869485
"1484",1.32281428094729,1.38111813146782,1.72051948688201,2.03390786913387,1.55773930148465,1.77271683783181,2.16939585746123,1.79216773202039,2.71129057653206,3.81055448542266,1.31349840681413,1.08001531085296,1.70071198174581
"1485",1.31293439795566,1.39499922098099,1.6568565357237,1.95351547367027,1.59534155182799,1.68197123688595,1.5559342624756,1.80955955845779,3.13219746404565,3.83209176747028,1.30198130742987,1.08037820070506,1.64640788520756
"1486",1.31853268308899,1.36323429579432,1.55342541179652,1.89604260979375,1.59655383181906,1.67715307326867,1.31140653445409,1.60414797291794,3.5130631552417,3.60548122699745,1.33573960826175,1.0881179400833,1.38017910361517
"1487",1.48839370284359,1.34704424375495,1.77224019945975,1.66143417390301,1.51450862722875,2.05621401516298,1.44013378236462,1.48768381230023,3.74686262849883,4.43339171346672,1.40045104453229,1.06558866618621,1.31249569216579
"1488",1.29963676410547,1.40516639968471,1.66336151295156,1.95433328772092,1.61193516952034,1.69669125034194,1.47634886056957,1.8501259234594,3.30055087541987,3.93321698593391,1.30076998191568,1.08446411551885,1.68008911263139
"1489",1.26691264680131,1.43708687314183,1.7090983295735,1.96312135328833,1.64643315173198,1.77721618353043,1.44017546320866,1.96460522920279,3.5577182707667,4.24728217654168,1.29068270965608,1.09403002236351,1.82907012049584
"1490",1.25145807094649,1.58838625458674,1.76904684711446,1.88016204786241,1.85790928715027,2.08865988377609,1.52631258465309,1.71911339496199,3.93081656314025,4.27885411190959,1.27043854436631,1.14267300105688,2.24595290198613
"1491",1.25550440502473,1.53982537061676,1.80189107044016,1.90195073186578,1.77477457531931,2.08794743103954,1.44793992382379,1.71374461870777,3.83684814772739,4.35796481962735,1.27177962863344,1.12457402656881,2.17285955655677
"1492",1.34276913424513,1.37969151399672,1.65687176400212,1.93866101810697,1.57354011174832,1.75591656399418,1.75336304912372,1.71484043956729,2.98713028678863,3.77088773817468,1.30223990697742,1.07555151976695,1.60472008997011
"1493",1.26344521820479,1.47053730344922,1.71097960493308,1.96633298865098,1.71481683717605,1.87589820908363,1.40942101657079,2.02921733645359,4.08406624212454,4.62005670637379,1.29706936911195,1.11124176253423,1.93086004124216
"1494",1.36258806091962,1.37567194208268,1.64860972964684,1.91186727776119,1.57229428557233,1.79969699421844,1.73419551862054,1.66778598872684,3.07700636713015,3.80163905019976,1.30382638279974,1.07455509272949,1.57814115002199
"1495",1.26032130110923,1.45735447507139,1.72724896055363,1.96086820305948,1.67801150018861,1.83759156621065,1.41745842580951,2.02147396194762,3.80909551965233,4.50316232468331,1.28992675662551,1.10183538083103,1.91240069690772
"1496",1.33151779233939,1.38424030731914,1.64961931649545,1.93799912451381,1.58257621005752,1.70769342112288,1.62962347778835,1.7473973472136,3.05339159686011,3.76766055515388,1.30229515876303,1.07685522050697,1.60455116379849
"1497",1.4673260089069,1.46735759843174,1.48218946164414,1.23049052912707,1.46916947206904,7.41987495447545,2.18930374602495,4.5206786819848,2.38495442204691,2.97042074792784,1.15406038668366,1.10140218651989,3.6711105702367
