XCoord,YCoord,OBJECTID,XCOORD,YCOORD,OBJECTID_1,POINT_X,POINT_Y,AGE,COMPLEX,COMDIST,SUBWAY,MAJROAD,AGEAVE,POPDEN,BLSPOPF,FIRENO,CAR2012R,TAX,AREA,PRICE,FLOOR1,UNITPRI,LAG
949892.6879,1949495.601,1418,949892.6879,1949495.601,1418,949892.6879,1949495.601,1.041393,1.041393,2.889465,2.647149,1.749693,1.603144,4.442741,0.00791,10,0.27078,4.136467,1.814143,4.635405,0,2.821262,2.780089876
948543.4661,1952396.873,1419,948543.4661,1952396.873,1419,948543.4661,1952396.873,1.230449,0,1.770094,2.276976,1.492521,1.654177,3.889068,0.013448,5,1.838354,3.90961,1.904878,4.451786,0,2.546908,2.679262654
948829.8384,1952960.52,1420,948829.8384,1952960.52,1420,948829.8384,1952960.52,1.20412,1.146128,2.820438,2.904587,2.049885,1.622214,4.576837,0.023946,19,0.229232,4.118959,1.914077,4.545529,0,2.631452,2.654566982
948479.4111,1953342.614,1421,948479.4111,1953342.614,1421,948479.4111,1953342.614,1.176091,1.342423,3.000077,2.939325,1.962155,1.622214,4.576837,0.023946,19,0.229232,4.118959,1.844662,4.521495,0,2.676833,2.627521195
948137.033,1952677.253,1422,948137.033,1952677.253,1422,948137.033,1952677.253,1,1.041393,2.739066,2.479505,2.034596,1.654177,3.889068,0.013448,5,1.838354,3.90961,1.776629,4.571038,0,2.794409,2.756297511
948394.1054,1953112.494,1423,948394.1054,1953112.494,1423,948394.1054,1953112.494,0.69897,0.845098,2.895717,2.868281,1.964786,1.622214,4.576837,0.023946,19,0.229232,4.118959,1.878808,4.624091,0,2.745283,2.650939388
952311.8005,1952052.679,1424,952311.8005,1952052.679,1424,952311.8005,1952052.679,1.113943,0.477121,2.64556,2.734786,2.412366,1.613842,4.320253,0.022981,17,0.337065,4.021561,1.929061,4.612784,0,2.683723,2.675800875
952468.2291,1952004.264,1425,952468.2291,1952004.264,1425,952468.2291,1952004.264,0.60206,1.176091,2.468982,2.579155,2.278084,1.613842,4.320253,0.022981,17,0.337065,4.021561,1.878914,4.723029,0,2.844115,2.671569673
950820.1907,1951058.226,1426,950820.1907,1951058.226,1426,950820.1907,1951058.226,1.278754,0,2.041769,2.201531,1.500164,1.574031,3.923,0.02111,51,0.310301,4.612296,2.111498,4.60206,0,2.490562,2.706962674
951251.7944,1951273.963,1427,951251.7944,1951273.963,1427,951251.7944,1951273.963,1.20412,1.079181,2.515152,2.488261,2.453292,1.574031,3.923,0.02111,51,0.310301,4.612296,1.88479,4.568059,0,2.683269,2.707526115
948336.7829,1954036.788,1428,948336.7829,1954036.788,1428,948336.7829,1954036.788,1.041393,0,3.232099,2.584864,1.42884,1.612784,4.610559,0.015993,14,0.199481,4.013217,1.906066,4.450249,0,2.544183,2.576751287
948304.6184,1954217.771,1429,948304.6184,1954217.771,1429,948304.6184,1954217.771,1.146128,0,3.276504,2.582862,1.561077,1.612784,4.610559,0.015993,14,0.199481,4.013217,1.927062,4.414137,1,2.487075,2.566832227
947404.576,1953159.34,1430,947404.576,1953159.34,1430,947404.576,1953159.34,1.230449,0.60206,3.146519,2.403928,1.593495,1.594393,4.576537,0.008854,5,0.341921,4.255875,1.852736,4.50345,0,2.650714,2.786067878
947775.0022,1953235.158,1431,947775.0022,1953235.158,1431,947775.0022,1953235.158,1.113943,0,3.077439,2.78995,1.287295,1.594393,4.576537,0.008854,5,0.341921,4.255875,1.884229,4.392697,0,2.508468,2.687316293
947823.7861,1953107.165,1432,947823.7861,1953107.165,1432,947823.7861,1953107.165,1.447158,0.954243,3.028807,2.82915,2.00045,1.594393,4.576537,0.008854,5,0.341921,4.255875,1.991328,4.516907,0.125,2.525579,2.696660145
948169.4396,1953181.379,1433,948169.4396,1953181.379,1433,948169.4396,1953181.379,1.278754,0.90309,2.967376,2.898928,1.9372,1.612784,4.610559,0.015993,14,0.199481,4.013217,1.980159,4.550505,0,2.570346,2.654632227
948070.7886,1953288.855,1434,948070.7886,1953288.855,1434,948070.7886,1953288.855,0.845098,0.778151,3.028665,2.83255,1.931393,1.612784,4.610559,0.015993,14,0.199481,4.013217,1.929368,4.568202,0,2.638834,2.650574986
948307.1071,1953161.854,1435,948307.1071,1953161.854,1435,948307.1071,1953161.854,0.778151,0.69897,2.933335,2.888546,2.021897,1.612784,4.610559,0.015993,14,0.199481,4.013217,1.929163,4.656098,0,2.726935,2.647649658
948539.9669,1953587.202,1436,948539.9669,1953587.202,1436,948539.9669,1953587.202,0.90309,0.60206,3.093665,2.879102,1.739606,1.612784,4.610559,0.015993,14,0.199481,4.013217,1.929291,4.570529,0,2.641238,2.602619259
947945.0928,1952743.026,1437,947945.0928,1952743.026,1437,947945.0928,1952743.026,0.477121,1.732394,2.859043,2.657985,2.063132,1.594393,4.576537,0.008854,5,0.341921,4.255875,1.85351,4.699116,0,2.845606,2.743884455
951667.8917,1951814.582,1438,951667.8917,1951814.582,1438,951667.8917,1951814.582,1.146128,0,2.991035,2.905032,1.614636,1.632457,4.244145,0.015573,15,0.347837,4.575696,1.926188,4.579784,0,2.653596,2.665807851
950080.782,1952209.816,1439,950080.782,1952209.816,1439,950080.782,1952209.816,1.079181,0,3.11188,3.035397,2.23886,1.611723,4.14281,0.011375,24,0.161298,4.498586,2.023005,4.326336,1,2.303331,2.591774963
950162.0134,1953009.706,1440,950162.0134,1953009.706,1440,950162.0134,1953009.706,1.342423,0,3.19557,3.179698,1.337564,1.611723,4.14281,0.011375,24,0.161298,4.498586,1.928088,4.589129,0,2.661041,2.617873246
949440.9932,1953007.427,1441,949440.9932,1953007.427,1441,949440.9932,1953007.427,1.531479,0.778151,3.028339,3.105418,1.660305,1.611723,4.14281,0.011375,24,0.161298,4.498586,1.71792,4.23817,0.333333,2.52025,2.634722495
949542.5936,1953074.32,1442,949542.5936,1953074.32,1442,949542.5936,1953074.32,1.544068,0.60206,3.074408,3.144998,1.364586,1.611723,4.14281,0.011375,24,0.161298,4.498586,1.754807,4.266796,0,2.511989,2.634823538
949882.4047,1953158.107,1443,949882.4047,1953158.107,1443,949882.4047,1953158.107,1.531479,0.60206,3.176274,3.228251,1.634385,1.611723,4.14281,0.011375,24,0.161298,4.498586,1.71792,4.238046,0,2.520126,2.649789585
949615.6902,1951505.652,1444,949615.6902,1951505.652,1444,949615.6902,1951505.652,1.113943,0.90309,2.831332,2.804448,1.968841,1.611723,4.14281,0.011375,24,0.161298,4.498586,1.971824,4.678961,0,2.707137,2.70864509
950484.6621,1953155.019,1445,950484.6621,1953155.019,1445,950484.6621,1953155.019,1.146128,1,3.11138,3.064333,2.388953,1.611723,4.14281,0.011375,24,0.161298,4.498586,1.877882,4.576269,0.333333,2.698387,2.495123016
950430.1193,1953078.786,1446,950430.1193,1953078.786,1446,950430.1193,1953078.786,1,0.60206,3.141074,3.095212,2.325269,1.611723,4.14281,0.011375,24,0.161298,4.498586,2.270609,5.093422,0,2.822813,2.619090825
952174.8908,1952437.338,1447,952174.8908,1952437.338,1447,952174.8908,1952437.338,1.30103,1,2.832952,2.605337,2.096177,1.613842,4.320253,0.022981,17,0.337065,4.021561,1.918137,4.606918,0,2.688781,2.627719627
949426.9544,1951212.015,1448,949426.9544,1951212.015,1448,949426.9544,1951212.015,0.30103,0,2.536236,2.483258,1.565468,1.574031,3.923,0.02111,51,0.310301,4.612296,1.398981,4.31492,0,2.915939,2.776856521
952173.6456,1952159.729,1449,952173.6456,1952159.729,1449,952173.6456,1952159.729,0.954243,1.20412,2.767337,2.832912,2.460478,1.613842,4.320253,0.022981,17,0.337065,4.021561,1.798159,4.544949,0.285714,2.74679,2.6783988
952413.284,1951528.734,1450,952413.284,1951528.734,1450,952413.284,1951528.734,1,0,2.675768,2.317143,1.553538,1.632457,4.244145,0.015573,15,0.347837,4.575696,1.905634,4.579784,0,2.67415,2.679073741
952669.4499,1951676.269,1451,952669.4499,1951676.269,1451,952669.4499,1951676.269,1.662758,0,2.346738,2.216788,1.421943,1.632457,4.244145,0.015573,15,0.347837,4.575696,1.719828,4.20412,0,2.484292,2.67405968
952727.9431,1951344.651,1452,952727.9431,1951344.651,1452,952727.9431,1951344.651,1.041393,0,2.383624,1.116898,1.464624,1.632457,4.244145,0.015573,15,0.347837,4.575696,1.658054,4.474633,0,2.816579,2.704698442
952833.9732,1951533.072,1453,952833.9732,1951533.072,1453,952833.9732,1951533.072,0.845098,0.477121,1.861968,2.256281,1.856879,1.632457,4.244145,0.015573,15,0.347837,4.575696,1.777862,4.643453,0,2.865591,2.684915089
951983.6829,1952663.748,1454,951983.6829,1952663.748,1454,951983.6829,1952663.748,1.230449,1.255273,2.985382,2.412191,1.998647,1.613842,4.320253,0.022981,17,0.337065,4.021561,1.952114,4.687735,0.142857,2.735621,2.619400686
951562.8175,1952984.777,1455,951562.8175,1952984.777,1455,951562.8175,1952984.777,1.176091,0.69897,3.16966,2.690989,1.840595,1.613842,4.320253,0.022981,17,0.337065,4.021561,1.773786,4.454845,0,2.681059,2.557132293
951167.1418,1955827.16,1456,951167.1418,1955827.16,1456,951167.1418,1955827.16,1.113943,0,3.09086,2.96961,2.133107,1.627366,4.210447,0.018323,13,0.266461,4.024321,1.923762,4.459392,0,2.53563,2.589250279
950979.8649,1955489.163,1457,950979.8649,1955489.163,1457,950979.8649,1955489.163,1.447158,0.845098,2.952658,2.897038,1.897565,1.627366,4.210447,0.018323,13,0.266461,4.024321,1.772328,4.310588,0,2.53826,2.55932209
950148.2236,1955076.646,1458,950148.2236,1955076.646,1458,950148.2236,1955076.646,1.477121,0.778151,2.961407,2.829512,2.562382,1.617,4.171002,0.021054,18,0.223805,4.157003,2.013594,4.495613,0.5,2.482019,2.626108823
950084.3257,1955185.227,1459,950084.3257,1955185.227,1459,950084.3257,1955185.227,1.431364,0,3.014203,2.762741,2.541588,1.617,4.171002,0.021054,18,0.223805,4.157003,1.854488,4.342423,0,2.487935,2.597564155
950455.0846,1954744.17,1460,950455.0846,1954744.17,1460,950455.0846,1954744.17,1.431364,0.90309,2.675778,2.643916,1.792136,1.617,4.171002,0.021054,18,0.223805,4.157003,1.878556,4.469503,0.2,2.590947,2.593881442
950020.0565,1954386.866,1461,950020.0565,1954386.866,1461,950020.0565,1954386.866,1.079181,0,2.933441,2.934825,1.87503,1.617,4.171002,0.021054,18,0.223805,4.157003,1.802363,4.113943,0,2.31158,2.620216289
949583.6474,1953451.941,1462,949583.6474,1953451.941,1462,949583.6474,1953451.941,1.230449,0,3.173425,3.222052,1.329014,1.617,4.171002,0.021054,18,0.223805,4.157003,2.090364,4.562293,0,2.471929,2.632048529
950734.0393,1955195.375,1463,950734.0393,1955195.375,1463,950734.0393,1955195.375,1.431364,0.30103,2.83424,2.79598,1.787806,1.627366,4.210447,0.018323,13,0.266461,4.024321,1.752893,4.243038,1,2.490145,2.598291827
950684.8971,1954902.864,1464,950684.8971,1954902.864,1464,950684.8971,1954902.864,1.643453,0,2.634814,2.568872,0.90968,1.627366,4.210447,0.018323,13,0.266461,4.024321,1.589726,3.875061,0,2.285335,2.615757883
950798.87,1955019.843,1465,950798.87,1955019.843,1465,950798.87,1955019.843,1.39794,0.60206,2.695643,2.643375,1.797526,1.627366,4.210447,0.018323,13,0.266461,4.024321,1.824061,4.380211,0,2.55615,2.597760125
951530.747,1956059.352,1466,951530.747,1956059.352,1466,951530.747,1956059.352,1.30103,0.845098,3.183068,3.123328,2.007027,1.627366,4.210447,0.018323,13,0.266461,4.024321,1.92901,4.379834,0,2.450824,2.693891192
950983.2561,1955254.383,1467,950983.2561,1955254.383,1467,950983.2561,1955254.383,1.255273,1.322219,2.82173,2.829389,2.197497,1.627366,4.210447,0.018323,13,0.266461,4.024321,1.901707,4.50876,0,2.607053,2.567194133
949815.9028,1953465.773,1468,949815.9028,1953465.773,1468,949815.9028,1953465.773,1.255273,0.778151,3.164158,3.181651,1.644261,1.617,4.171002,0.021054,18,0.223805,4.157003,1.878354,4.463717,0,2.585363,2.612436455
951295.9286,1956176.975,1469,951295.9286,1956176.975,1469,951295.9286,1956176.975,1.113943,0.954243,3.102421,3.056569,1.833271,1.627366,4.210447,0.018323,13,0.266461,4.024321,1.996921,4.587461,0,2.59054,2.624156222
950395.5147,1955427.666,1470,950395.5147,1955427.666,1470,950395.5147,1955427.666,0.778151,0.69897,3.012889,2.561614,1.825248,1.617,4.171002,0.021054,18,0.223805,4.157003,1.868305,4.599752,0,2.731447,2.620903493
951479.3086,1953880.673,1471,951479.3086,1953880.673,1471,951479.3086,1953880.673,1,0,2.811401,1.495865,1.178682,1.618048,4.170262,0.017761,6,0.439833,3.870755,1.914713,4.431364,0,2.516651,2.557477334
951184.8258,1953890.574,1472,951184.8258,1953890.574,1472,951184.8258,1953890.574,1.342423,1.255273,2.698856,2.373841,2.272614,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.853414,4.504171,0.166667,2.650757,2.57127503
951355.3413,1954122.757,1473,951355.3413,1954122.757,1473,951355.3413,1954122.757,1.672098,0.845098,2.588737,2.384886,1.688597,1.618048,4.170262,0.017761,6,0.439833,3.870755,1.764998,4.264811,0,2.499813,2.561786698
951414.2475,1954082.485,1474,951414.2475,1954082.485,1474,951414.2475,1954082.485,1.612784,0.60206,2.661742,2.276919,1.75268,1.618048,4.170262,0.017761,6,0.439833,3.870755,1.732555,4.296665,0,2.56411,2.560564406
951462.0514,1955357.085,1475,951462.0514,1955357.085,1475,951462.0514,1955357.085,0.845098,0,2.930087,2.984768,1.378582,1.634477,4.389822,0.01917,10,0.343899,3.860338,1.929061,4.499687,0,2.570626,2.60589769
950621.8936,1954353.17,1476,950621.8936,1954353.17,1476,950621.8936,1954353.17,1,0,2.465421,2.510323,2.235184,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.927473,4.394452,0,2.466979,2.650996763
950878.4537,1954309.364,1477,950878.4537,1954309.364,1477,950878.4537,1954309.364,1.633468,0,2.011419,2.228165,2.181241,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.704494,3.90309,0,2.198596,2.536197444
950780.1841,1953888.989,1478,950780.1841,1953888.989,1478,950780.1841,1953888.989,1.041393,0,2.700017,2.769221,2.057872,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.902003,4.361728,0,2.459725,2.527331931
950673.0521,1954552.249,1479,950673.0521,1954552.249,1479,950673.0521,1954552.249,1.361728,1.079181,2.300183,2.275387,1.92383,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.992895,4.647526,0,2.654631,2.639551522
950262.7893,1954294.463,1480,950262.7893,1954294.463,1480,950262.7893,1954294.463,1.146128,0.30103,2.808881,2.81893,2.157077,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.850904,4.423725,0,2.572821,2.594574094
951165.8909,1955069.682,1481,951165.8909,1955069.682,1481,951165.8909,1955069.682,1.230449,0.477121,2.681428,2.749063,1.793241,1.634477,4.389822,0.01917,10,0.343899,3.860338,1.855327,4.418148,0.666667,2.562821,2.635760679
951604.5429,1953762.27,1482,951604.5429,1953762.27,1482,951604.5429,1953762.27,1.322219,1.255273,2.913422,1.98479,2.048082,1.618048,4.170262,0.017761,6,0.439833,3.870755,1.928293,4.523919,0.6,2.595626,2.557607855
951558.2013,1953693.746,1483,951558.2013,1953693.746,1483,951558.2013,1953693.746,1.255273,0,2.926097,1.751993,1.569483,1.618048,4.170262,0.017761,6,0.439833,3.870755,1.929163,4.556303,0,2.62714,2.557541889
951650.8084,1955201.461,1484,951650.8084,1955201.461,1484,951650.8084,1955201.461,1.278754,0.954243,2.913944,2.99185,1.906705,1.634477,4.389822,0.01917,10,0.343899,3.860338,1.839307,4.386285,0.25,2.546978,2.56567823
951427.4689,1954553.373,1485,951427.4689,1954553.373,1485,951427.4689,1954553.373,1.278754,0.30103,2.431555,2.636087,2.507907,1.634477,4.389822,0.01917,10,0.343899,3.860338,1.929215,4.500027,0,2.570812,2.566258371
950843.9289,1953997.305,1486,950843.9289,1953997.305,1486,950843.9289,1953997.305,1.230449,0,2.576149,2.666974,1.379226,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.743118,4.352183,0,2.609065,2.542556151
950398.6425,1954525.606,1487,950398.6425,1954525.606,1487,950398.6425,1954525.606,1.20412,0.69897,2.672311,2.666732,1.972938,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.777717,4.38596,0,2.608243,2.623481222
951421.3992,1954380.271,1488,951421.3992,1954380.271,1488,951421.3992,1954380.271,1.176091,1.278754,2.469699,2.626009,2.251748,1.618048,4.170262,0.017761,6,0.439833,3.870755,1.909557,4.604566,0.090909,2.695009,2.563445251
951522.5098,1954127.079,1489,951522.5098,1954127.079,1489,951522.5098,1954127.079,1.176091,1.113943,2.716181,2.392665,2.191176,1.618048,4.170262,0.017761,6,0.439833,3.870755,1.807897,4.505406,0.2,2.697509,2.559008159
951583.5399,1953341.562,1490,951583.5399,1953341.562,1490,951583.5399,1953341.562,1.146128,0.954243,3.063727,2.59027,2.247174,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.945934,4.639227,0.333333,2.693293,2.585678457
951696.3813,1953601.517,1491,951696.3813,1953601.517,1491,951696.3813,1953601.517,1.146128,0.477121,3.000502,2.347295,1.86152,1.618048,4.170262,0.017761,6,0.439833,3.870755,1.8515,4.534587,0,2.683087,2.561086865
951392.6391,1954893.457,1492,951392.6391,1954893.457,1492,951392.6391,1954893.457,1.113943,0.778151,2.622656,2.764645,2.254409,1.634477,4.389822,0.01917,10,0.343899,3.860338,1.828267,4.472005,0,2.643738,2.574412518
951410.9116,1953785.32,1493,951410.9116,1953785.32,1493,951410.9116,1953785.32,1.146128,0.477121,2.836163,1.712454,1.674486,1.623249,4.334846,0.012786,10,0.257032,4.045479,1.925725,4.628389,0,2.702664,2.556445101
951318.6754,1954930.224,1494,951318.6754,1954930.224,1494,951318.6754,1954930.224,1.079181,0.30103,2.613766,2.743646,2.062369,1.634477,4.389822,0.01917,10,0.343899,3.860338,1.927524,4.537819,0,2.610295,2.575972022
951527.4863,1953968.07,1495,951527.4863,1953968.07,1495,951527.4863,1953968.07,0.954243,0.60206,2.791904,2.061752,1.832098,1.618048,4.170262,0.017761,6,0.439833,3.870755,2.08041,4.755875,0,2.675465,2.557960796
951381.9708,1954719.926,1496,951381.9708,1954719.926,1496,951381.9708,1954719.926,0.954243,0.477121,2.453167,2.661816,2.440205,1.634477,4.389822,0.01917,10,0.343899,3.860338,1.929163,4.498311,0,2.569148,2.570260956
955571.9572,1945401.942,1497,955571.9572,1945401.942,1497,955571.9572,1945401.942,1.568202,1.20412,2.87144,2.808643,2.38175,1.568202,4.171174,0.0003,15,0.330836,4.719373,2.107176,5.115544,0,3.008368,3.047877874
955726.6543,1945411.181,1498,955726.6543,1945411.181,1498,955726.6543,1945411.181,1.568202,1.079181,2.814488,2.695549,1.96389,1.568202,4.171174,0.0003,15,0.330836,4.719373,2.035658,4.998389,0,2.962731,3.076454819
955663.0514,1945180.871,1499,955663.0514,1945180.871,1499,955663.0514,1945180.871,1.50515,0.477121,2.724314,2.73639,1.842576,1.568202,4.171174,0.0003,15,0.330836,4.719373,1.755112,4.7493,0,2.994188,3.016415174
955522.2969,1944782.081,1500,955522.2969,1944782.081,1500,955522.2969,1944782.081,0.477121,0.69897,2.76226,2.878474,2.244981,1.568202,4.171174,0.0003,15,0.330836,4.719373,1.853052,5.005044,0,3.151992,2.923217374
955877.5362,1944984.434,1501,955877.5362,1944984.434,1501,955877.5362,1944984.434,0.778151,1.477121,2.386907,2.559328,2.129159,1.568202,4.171174,0.0003,15,0.330836,4.719373,2.116367,5.250839,0,3.134472,3.014430961
957188.3019,1945382.606,1502,957188.3019,1945382.606,1502,957188.3019,1945382.606,0.778151,1.748188,2.665936,2.449305,2.124616,1.571709,4.53153,0.004588,26,0.301259,4.812292,2.059255,5.170229,0,3.110974,2.982550792
956822.3473,1945076.064,1503,956822.3473,1945076.064,1503,956822.3473,1945076.064,1.462398,0.778151,0.271367,2.617686,1.750215,1.571709,4.53153,0.004588,26,0.301259,4.812292,1.994053,4.930949,0,2.936896,2.983379261
957241.0411,1945006.423,1504,957241.0411,1945006.423,1504,957241.0411,1945006.423,1.447158,0.30103,2.558661,2.801292,1.605186,1.571709,4.53153,0.004588,26,0.301259,4.812292,1.927832,4.824126,0,2.896294,2.997923287
956993.155,1945055.378,1505,956993.155,1945055.378,1505,956993.155,1945055.378,0.60206,1.176091,2.183862,2.699023,2.044757,1.571709,4.53153,0.004588,26,0.301259,4.812292,1.899877,5.031488,0,3.131611,2.986361319
956980.347,1944813.885,1506,956980.347,1944813.885,1506,956980.347,1944813.885,1.518514,0.778151,1.896736,2.804213,2.075342,1.571709,4.53153,0.004588,26,0.301259,4.812292,2.190808,5.09691,0,2.906102,2.949874624
956663.4122,1944659.698,1507,956663.4122,1944659.698,1507,956663.4122,1944659.698,1.041393,0.30103,2.022841,2.70219,2.331315,1.583199,4.161179,0.002026,10,0.355061,4.766955,2.081815,4.90309,0,2.821275,2.880969132
956583.7063,1944801.365,1508,956583.7063,1944801.365,1508,956583.7063,1944801.365,1.447158,1.30103,2.063327,2.533028,2.26752,1.583199,4.161179,0.002026,10,0.355061,4.766955,1.929215,4.889605,0,2.96039,2.925344662
956472.6099,1944908.08,1509,956472.6099,1944908.08,1509,956472.6099,1944908.08,1.414973,0.778151,2.202933,2.289246,2.115069,1.583199,4.161179,0.002026,10,0.355061,4.766955,1.771367,4.711807,0,2.94044,2.982013742
955989.9551,1944704.789,1510,955989.9551,1944704.789,1510,955989.9551,1944704.789,1.380211,0.69897,2.25025,2.600347,1.447515,1.583199,4.161179,0.002026,10,0.355061,4.766955,1.847449,4.767156,0,2.919707,3.011577769
955796.5031,1944522.256,1511,955796.5031,1944522.256,1511,955796.5031,1944522.256,1.30103,0.60206,2.643155,2.821733,2.127216,1.583199,4.161179,0.002026,10,0.355061,4.766955,1.928857,4.778151,1,2.849294,2.936599947
955882.4129,1944543.757,1512,955882.4129,1944543.757,1512,955882.4129,1944543.757,1.447158,0.69897,2.555976,2.771791,2.203809,1.583199,4.161179,0.002026,10,0.355061,4.766955,1.809762,4.745274,0,2.935512,2.921402126
954852.4062,1945099.248,1513,954852.4062,1945099.248,1513,954852.4062,1945099.248,1.623249,1.672098,3.101049,2.890315,2.158982,1.586587,4.125143,0.000297,7,0.317153,4.575892,2.069702,5.29942,0.333333,3.229718,3.145211012
954807.254,1944681.777,1514,954807.254,1944681.777,1514,954807.254,1944681.777,1.612784,1.531479,3.114091,2.867084,2.17633,1.586587,4.125143,0.000297,7,0.317153,4.575892,1.860398,5.060698,0,3.2003,2.931084907
955300.1534,1943985.508,1515,955300.1534,1943985.508,1515,955300.1534,1943985.508,1.20412,0,3.051621,2.835243,1.330455,1.58995,4.523183,0.005101,14,0.327308,4.630184,2.305244,5,0,2.694756,2.876707695
955702.7844,1942965.137,1516,955702.7844,1942965.137,1516,955702.7844,1942965.137,1.146128,0,2.458403,2.560809,2.351022,1.600973,4.397419,0.007037,15,0.339379,4.573417,2.044736,4.851258,0,2.806522,2.854683678
955247.6158,1942373.683,1517,955247.6158,1942373.683,1517,955247.6158,1942373.683,0.30103,0.845098,2.488153,2.453417,1.871873,1.61066,4.022772,0.005456,11,0.331251,4.624313,1.931541,5.008517,0,3.076976,2.807345746
954221.0409,1942178.239,1518,954221.0409,1942178.239,1518,954221.0409,1942178.239,0.954243,0,1.774714,1.901318,1.581475,1.607455,4.174091,0.007391,25,0.260298,4.571814,1.928652,4.839447,0,2.910795,2.638038206
954662.0307,1942607.408,1519,954662.0307,1942607.408,1519,954662.0307,1942607.408,1.041393,0,2.427972,2.787056,1.596427,1.607455,4.174091,0.007391,25,0.260298,4.571814,1.929266,4.752816,0,2.82355,2.679561105
954499.9378,1942161.04,1520,954499.9378,1942161.04,1520,954499.9378,1942161.04,1.146128,0,1.786424,2.452142,1.991326,1.607455,4.174091,0.007391,25,0.260298,4.571814,2.062131,4.763428,0,2.701297,2.628317521
954975.5509,1941918.895,1521,954975.5509,1941918.895,1521,954975.5509,1941918.895,1,0,2.630906,2.87308,1.97067,1.61066,4.022772,0.005456,11,0.331251,4.624313,1.984347,4.849419,0,2.865072,2.706805123
954899.5399,1944335.481,1522,954899.5399,1944335.481,1522,954899.5399,1944335.481,1.50515,0.845098,3.116982,2.988619,2.017679,1.58995,4.523183,0.005101,14,0.327308,4.630184,2.118826,4.972192,0,2.853366,2.914409829
954437.5993,1944404.813,1523,954437.5993,1944404.813,1523,954437.5993,1944404.813,1.041393,0.60206,3.111122,2.774042,1.565607,1.58995,4.523183,0.005101,14,0.327308,4.630184,2.173856,4.997282,0,2.823426,2.990216905
954441.9947,1944314.924,1524,954441.9947,1944314.924,1524,954441.9947,1944314.924,0.954243,0,3.08033,2.827842,1.72178,1.58995,4.523183,0.005101,14,0.327308,4.630184,1.98073,4.860338,0,2.879608,2.933876839
954646.9588,1944366.915,1525,954646.9588,1944366.915,1525,954646.9588,1944366.915,1.591065,0.30103,3.113439,2.880198,1.645559,1.58995,4.523183,0.005101,14,0.327308,4.630184,2.262831,4.908485,1,2.645654,2.995245213
954678.6399,1944094.923,1526,954678.6399,1944094.923,1526,954678.6399,1944094.923,1.60206,0.477121,3.018395,2.932529,1.784502,1.58995,4.523183,0.005101,14,0.327308,4.630184,1.906481,4.691771,0.333333,2.78529,2.875346629
954773.9968,1944113.2,1527,954773.9968,1944113.2,1527,954773.9968,1944113.2,1.146128,0.477121,3.038324,2.965562,1.576769,1.58995,4.523183,0.005101,14,0.327308,4.630184,2.197806,5.026155,0,2.828349,2.865394321
954606.5126,1943795.037,1528,954606.5126,1943795.037,1528,954606.5126,1943795.037,1.079181,0,2.866711,2.755553,1.221435,1.58995,4.523183,0.005101,14,0.327308,4.630184,1.906551,4.703291,0,2.79674,2.7507806
955389.8911,1943867.888,1529,955389.8911,1943867.888,1529,955389.8911,1943867.888,1,0,3.049071,2.763741,2.040726,1.591065,4.426727,0.006761,10,0.318003,4.65804,2.387746,5.206826,0,2.81908,2.85422633
955227.6297,1943763.089,1530,955227.6297,1943763.089,1530,955227.6297,1943763.089,1.079181,0,3.029619,2.664341,2.267975,1.591065,4.426727,0.006761,10,0.318003,4.65804,2.047119,4.763428,0,2.716309,2.779992066
955231.8387,1943901.861,1531,955231.8387,1943901.861,1531,955231.8387,1943901.861,1,0,3.067963,2.778155,1.693186,1.591065,4.426727,0.006761,10,0.318003,4.65804,2.238673,5.146128,0,2.907455,2.834004002
954868.5262,1943786.612,1532,954868.5262,1943786.612,1532,954868.5262,1943786.612,0.954243,0,2.92924,2.772519,1.322594,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.925776,4.778151,0,2.852375,2.84075346
954851.1812,1943677.17,1533,954851.1812,1943677.17,1533,954851.1812,1943677.17,1.041393,0,2.876494,2.699276,1.557284,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.696058,4.508655,0,2.812597,2.786718357
955021.572,1943605.491,1534,955021.572,1943605.491,1534,955021.572,1943605.491,1.176091,0,2.909486,2.56601,1.694349,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.886716,4.69897,0,2.812254,2.812205667
955527.0113,1943749.876,1535,955527.0113,1943749.876,1535,955527.0113,1943749.876,1.041393,0,3.009655,2.717368,2.400221,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.87691,4.824126,0,2.947216,2.855116788
954414.8757,1943095.9,1536,954414.8757,1943095.9,1536,954414.8757,1943095.9,1,0,1.567193,2.318109,1.558182,1.591065,4.426727,0.006761,10,0.318003,4.65804,1.459995,4.334454,0,2.874459,2.646926809
